,ID,langs,sentences
50,370540,ara,هذا لك.
51,370541,ara,هذا كتاب.
52,370542,ara,هذا كتابها.
53,370543,ara,قابلنا كاتباً.
54,370545,ara,الطريق طويل.
55,370549,ara,العالم قرية صغيرة.
56,370551,ara,الكرز أحمر.
57,370554,ara,المنافسة قوية.
58,370556,ara,نحن عرب.
59,370558,ara,هو ذكي.
60,370560,ara,إنه ذكي.
61,370561,ara,أنت صديقي.
62,370563,ara,هذا دفتري.
63,370565,ara,عيادة الطبيب في الدور الثاني.
64,370566,ara,إنه جدير بأن يكون قائد فريقنا.
65,370569,ara,إنه يعرفنا جيداً.
66,370570,ara,أحبه أكثر من بقية الأولاد.
67,370571,ara,لم ينجُ أحد من تحطم الطائرة.
68,370572,ara,هذا غير صحيح.
69,370574,ara,ما أجمل هذه الزهرة!
70,370575,ara,تتكاثر الفئران بسرعة.
71,370576,ara,هذا الحلم سَيَتَحَقَّق.
72,370577,ara,هذه قصة حقيقية.
73,370578,ara,لكن هذا ليس صحيحاً.
74,370579,ara,زوجتي طبيبة.
75,370581,ara,الموسيقى لغة عالمية.
76,370584,ara,الحمد لله.
77,370586,ara,سرق الرجل حقيبة يدي.
78,370587,ara,عندي مشكلة.
79,370589,ara,هناك عوامل كثيرة.
80,370591,ara,قابلتها في الشارع.
81,370592,ara,أيمكنك رؤية الفرق؟
82,370593,ara,أيمكنك ملاحظة الفرق؟
83,370594,ara,المهم هو العمل.
84,370598,ara,أنت لست صديقنا.
85,370600,ara,الدلفين نوع من الثدييات.
86,370601,ara,عاد السفير.
87,370603,ara,صفق الجمهور للممثلة.
88,370604,ara,لا أعرف شيئاً.
89,370606,ara,رفع يده.
90,370608,ara,ضحك الطلاب.
91,370610,ara,لا تلمس البضاعة.
92,370611,ara,الأولاد نائمون.
93,370612,ara,سأشتري سيارة.
94,370613,ara,من فضلك إتّصل بي لاحقاً.
95,370614,ara,هنا موقع الحادث.
96,370615,ara,سررت بلقائك.
97,370616,ara,تنافس عشر فرق على الجائزة.
98,370617,ara,أعرّفك بصديقي.
99,370618,ara,مبيعات السيارات اليابانية في الخارج جيدة.
100,370619,ara,أصبح بوب مهندساً.
101,370620,ara,أعتقد أن شكسبير أعظم كاتب دراما في التاريخ.
102,370621,ara,حضر اللقاء عدد من أصحاب الإختصاص.
103,370623,ara,ترك الباب مفتوحاً.
104,370625,ara,أعطني انطباعك عن هذا الكتاب.
105,370626,ara,لنكمل حديثنا.
106,370627,ara,أحقا مات أبي؟
107,370629,ara,يا لها من جملة!
108,370631,ara,هو ولد مشاغب.
109,370633,ara,درّسني التاريخ.
110,370635,ara,هذا المنتزه يذكّرني بطفولتي.
111,370636,ara,هذا المنتزه جميل و نظيف حقاً.
112,370637,ara,كاد الولد أن يغرق.
113,370638,ara,شك المحامي في براءته.
114,370639,ara,نصحها الطبيب بأخذ إجازة.
115,370640,ara,سامحني من فضلك.
116,370641,ara,لا أحب أن أطبخ عندما يكون الجو حارّاً.
117,370642,ara,من ارتكب هذه الجريمة حتماً فقد عقله.
118,370643,ara,علمتني عمتي كيف أحضّر قهوةً لذيذة.
119,370644,ara,هذا بيت و ذلك مسجد.
120,370646,ara,الباب مفتوح.
121,370648,ara,القلم مكسور.
122,370650,ara,أين الولد؟
123,370652,ara,ذهب بلال إلى المدرسة.
124,370654,ara,لمن هذا؟
125,370655,ara,هذا جميل ، و ذلك أيضاً جميل.
126,370657,ara,فوزنا مؤكّد.
127,370658,ara,وافق المدرس على خطته.
128,370659,ara,قام بالعمل كما طُلب.
129,370660,ara,سررت بمعرفتك.
130,370661,ara,تشرّفت بلقائك.
131,370662,ara,كيف حالك؟
132,370663,ara,بدأت صحته تتدهور.
133,370664,ara,الأرملة امرأة توفي زوجها.
134,370665,ara,أين ذهب؟
135,370666,ara,لا تفتح الباب.
136,370667,ara,زُرِعَت الأشجار بجانب الطريق.
137,370668,ara,كان رجلاً سابقاً لعصره.
138,370669,ara,ها قد أتى الباص.
139,370670,ara,هذا الكتاب لعلي.
140,370672,ara,كرم مدرس جديد.
141,370674,ara,المدرس الجديد في الفصل.
142,370676,ara,أنا في بيت جديد.
143,370678,ara,السيارة التي أمامي لكرم.
144,370680,ara,المدرس عند المدير.
145,370682,ara,أذهبت إلى المدرسة اليوم؟
146,370684,ara,من في البيت؟
147,370686,ara,أحب اللّغة العربية.
148,370688,ara,ماذا تحب؟
149,370690,ara,ماذا تحب أن تأكل؟
150,370692,ara,سعة الخزان خمسون جالوناً.
151,370693,ara,سأساعده غداً.
152,370694,ara,أعد الكتاب إلى صاحبه.
153,370695,ara,الفتاة تشعر بالوحدة.
154,370696,ara,كنّا نسبح في النهر.
155,370697,ara,قررت أن أعمل لحساب شركة في الولايات المتحدة.
156,370698,ara,قررت أن أعمل لحساب شركة في أمريكا.
157,370699,ara,جون في عمر أخي.
158,370700,ara,هذا ما نريد أن نعرفه.
159,370701,ara,من فضلك إلغِ هذا الملفّ.
160,370702,ara,من أين أنت؟
161,370704,ara,من أي بلد أنت؟
162,370705,ara,أين بيتك؟
163,370707,ara,أين تسكن؟
164,370709,ara,ما عنوانك؟
165,370711,ara,الطالبة التي جلست أمام المدرّسة من ألمانيا.
166,370713,ara,بعضهم مدرّسون ، وبعضهم مهندسون.
167,370715,ara,هم إخوتي.
168,370717,ara,هنّ أخواتي.
169,370719,ara,أيّ طالب خرج؟
170,370721,ara,من هذان الولدان؟
171,370723,ara,كم كتاباً قرأت؟
172,370725,ara,هما في الغرفة.
173,370727,ara,كم قلماً عندك؟
174,370729,ara,رأيت خمسة رجال.
175,370731,ara,لديّ عشرة أقلام.
176,370733,ara,حملت ثلاثة كتب.
177,370735,ara,مررت بأربعة بيوت.
178,370737,ara,لي أخت واحدة.
179,370739,ara,يبدو أن العصافة هدأت.
180,370740,ara,علينا أن نهتمّ بالمحافظة على تراثنا الوطني.
181,370741,ara,لديها خمس إخوة أكبر منها.
182,370742,ara,لديها خمسة إخوان كبار.
183,370743,ara,صوتها ناعم و واضح.
184,370744,ara,قلّده و حسب.
185,370745,ara,خرجت العائلة كلّها لتتمشّى.
186,370746,ara,لا أشكّ لحظة في صدقك.
187,370747,ara,إنّ الكتابَ سهلٌ.
188,370749,ara,الكتابُ سهلٌ.
189,370751,ara,لعلّ الجوّ جميل.
190,370753,ara,إنّك غنيّ.
191,370755,ara,أنت غنيّ.
192,370756,ara,بلال ذو علم.
193,370759,ara,مريم ذات خلق.
194,370762,ara,أمدرّس أنت أم طالب؟
195,370764,ara,أإلى القاهرة ذهبت أم إلى الاسكندرية؟
196,370766,ara,خذ هذا أو ذاك.
197,370768,ara,ليس البيت بجديد.
198,370770,ara,ما زالت تعتمد على والديها.
199,370771,ara,جريدة اليوم تحذّر من قدوم عاصفة.
200,370772,ara,من فضلك أرني إياها مرة أخرى.
201,370773,ara,مات لنكولن في عام ١٨٦٥ للميلاد.
202,370774,ara,هذه المسألة سهلة لدرجة أن أيّ طالب يمكنه حلّها.
203,370908,ara,الرياضيات مادّتي المفضّلة.
204,370909,ara,أدخله.
205,370910,ara,أهو أمريكي؟
206,370912,ara,دعني أساعدك.
207,370913,ara,اليوم ممطر.
208,370914,ara,من فضلك أعطني قلماً و بضعة أوراق.
209,370915,ara,كيف لي أن أعرف؟
210,370916,ara,رأيت رجلاً يتّجه نحوي.
211,370917,ara,أعرف كم عمرك.
212,370918,ara,أنتم معلّمون.
213,370919,ara,أنتم مدرّسون.
214,370920,ara,كنّا كلّنا متعبون.
215,370921,ara,لنواجه الحقائق.
216,370922,ara,بدأ يشعر بالمرض.
217,370923,ara,أبي مدرّس.
218,370924,ara,أبي لا يقرأ كتاباً الآن.
219,370925,ara,البيت مسكون.
220,370926,ara,البيت مسكون بالأشباح.
221,370927,ara,ماذا تظن نفسك فاعلاً؟
222,370928,ara,ابق مكانك.
223,370929,ara,أقدّر شجاعته.
224,370930,ara,عليك أن تطيع والديك.
225,370931,ara,قفز من النافذة.
226,370932,ara,أيمكنني أن أدخّن هنا؟
227,370933,ara,لدينا أخبار جيدة.
228,370934,ara,يمكنك استعارة هذا الكتاب بشرط أن تبقيه نظيفاً.
229,370935,ara,يمكنك استعارة الكتاب بشرط أن تحافظ عليه.
230,370936,ara,إنه دورك.
231,370941,ara,لست من الهند.
232,370943,ara,بلال أطْوَلُ من كرم.
233,370945,ara,أنت أحْسَنُ منّي.
234,370947,ara,كرم أحسن طالب في المدرسة.
235,370949,ara,كأنّك من الهند.
236,370951,ara,كأنّ هذه السيارة له.
237,370953,ara,ستتزوّج برجل ثريّ.
238,370954,ara,يمكن معالجة السرطان إذا اِكْتُشِفَ في مرحلة مبكّرة.
239,370956,ara,الجميع يحبون الموسيقى.
240,370957,ara,ماذا حدث بالأمس؟
241,370958,ara,ما الذي حصل البارحة؟
242,370959,ara,بقي القليل من الحليب في الزجاجة.
243,370960,ara,استطاع أن يبني بيتاً صغيراً.
244,370969,ara,فاطمة أكبر طالبة في فصلنا.
245,370971,ara,استلم الجائزة أحد عشر طالباً.
246,370973,ara,منذ ١٩٩۰م و حتّى الآن ، استلم الجائزة إحدى عشرة طالبةً.
247,370975,ara,لا تصرخ في وجهي.
248,370983,ara,اِغسل رجليك.
249,370984,ara,لم يكن لديّ وقت للأكل.
250,370985,ara,اشترى لنا عمّي جهاز تلفاز جديد.
251,370986,ara,أيمكنك أن تعلّمني كيف أستخدم الغسّالة؟
252,370987,ara,كم من الوقت يلزم للوصول إلى المحطّة.
253,370988,ara,زرت أمريكا.
254,370989,ara,جلسوا تحت ظل شجرة.
255,370990,ara,هل الحمّام جاهز؟
256,370991,ara,أنا حُرّ.
257,370992,ara,نسيت أن أسأله.
258,370993,ara,أصبحا زوجاً و زوجة.
259,370994,ara,سيأتي الربيع قريباً.
260,370995,ara,هل غاب أحد اليوم؟
261,370996,ara,أتوقّع أن يصل قريباً.
262,370997,ara,إذا ابتسم المهزوم أفقد المنتصر لذة الفوز.
263,370999,ara,كلنا كالقمر ، لنا جانب مظلم لا نظهره لأحد.
264,371001,ara,لا تتحدى من ليس لديه ما يخسره.
265,371003,ara,جاء الطالب من لندن.
266,371005,ara,الولد عطشان.
267,371007,ara,أُنْشِئَتْ مدارس.
268,371009,ara,هذه عصافير.
269,371011,ara,سلّمت على التلميذ الأسبق.
270,371013,ara,لا تجادل وانت غضبان ولا تأكل وانت شبعان.
271,371015,ara,هاتان صورتان جميلتان.
272,371017,ara,هاتان صورتان جميلتان إطاراهُما.
273,371019,ara,هذا عمل نافع.
274,371021,ara,هذا عمل ينفع الآخرين.
275,371023,ara,أغلق عينيك.
276,371024,ara,يمكنها تحدث اليابانيّة.
277,371026,ara,نظّفنا صفّنا.
278,371027,ara,أعتمد عليك.
279,371028,ara,لونه أحمر.
280,371029,ara,لونها أحمر.
281,371030,ara,لا عجب أنّ البعض يشعرون بالتوتر عند دخولهم المستشفى.
282,371031,ara,إنّها مفاجأة.
283,371032,ara,الجو بارد.
284,371033,ara,إنها تمطر.
285,371034,ara,الجو ممطر.
286,371035,ara,لا تنسنا.
287,371036,ara,ليس مهماً.
288,371037,ara,لا تنس التذكرة.
289,371038,ara,لا تنس تذكرة الدخول.
290,371039,ara,سررت بعودتك.
291,371040,ara,سأوصلك إلى المطار.
292,371041,ara,أما زلت تذكر؟
293,371042,ara,ماذا عليّ أن أحضر؟
294,371043,ara,لنعد أدراجنا.
295,371044,ara,إنها ساعة متأخرة.
296,371045,ara,ماذا؟
297,371046,ara,ارجع إلى الوراء من فضلك.
298,371047,ara,تنحّى جانبا إذا سمحت.
299,371048,ara,أحضرها لي.
300,371049,ara,هناك الكثير من الفنادق في وسط المدينة.
301,371050,ara,أتذكّر أنّي شاهدت هذا الفيلم.
302,371051,ara,أتمنّى أن تأتي مرّة أخرى.
303,371052,ara,لا. أنا آسف، عليّ العودة مبكراً.
304,371053,ara,هذه التفاحة شديدة الحمرة.
305,371054,ara,هذه التفاحة حمراء جداً.
306,371055,ara,سأريك بعض الصور.
307,371056,ara,الآن تذكرت.
308,371057,ara,آه ، متى سيتقابلون مجدداً؟
309,371058,ara,سأعاود الإتصال بك.
310,371059,ara,لا تنظر إلى الوراء.
311,371060,ara,الجو حار اليوم.
312,371061,ara,عادة ما أغسل الصحون.
313,371062,ara,أحضر أولادك معك.
314,371063,ara,لا تنس أن لدينا واجباً.
315,371064,ara,هل تذكرني؟
316,371065,ara,أما زلت تذكرني؟
317,371066,ara,لن أعود.
318,371067,ara,أنا في المطار الآن.
319,371068,ara,سأعود.
320,371069,ara,ليس هناك ما ينقص.
321,371070,ara,الآباء يحبون أولادهم.
322,371071,ara,إنها لأخي.
323,371072,ara,أطفئ الضوء. لا يمكنني النوم.
324,371073,ara,أشعل الضوء. لا يمكنني أن أرى شيئاً.
325,371074,ara,أنا متأكد من أنها ستعود قريباً.
326,371075,ara,أرني مثالاً آخر.
327,371076,ara,أراك غداً في المكتبة.
328,371077,ara,أراك غداً عند المكتبة.
329,371078,ara,ستضل طريقك.
330,371079,ara,ستضيع.
331,371080,ara,هذا هو السؤال.
332,371081,ara,هذه هي المسألة.
333,371082,ara,من محاسن القاموس الإلكتروني أنه سهل الحمل.
334,371083,ara,عليك أن تقوم بالواجب.
335,371084,ara,فبدأ الطبيب بالكشف عليها.
336,371085,ara,فبدأ الطبيب بمعاينتها.
337,371086,ara,فقدت الوعي.
338,371087,ara,خسر فريقنا.
339,371088,ara,خسر توم وظيفته.
340,371089,ara,أين وُلِدَ توم؟
341,371090,ara,أذكر أني سمعت قصة مشابهة.
342,371091,ara,هذا الفندق أفضل من ذاك الفندق.
343,371092,ara,متى وُلِدْت؟
344,371093,ara,أذكر أني قابلت ذلك الرجل من قبل في كامبردج.
345,371094,ara,هناك صفحة ناقصة.
346,371095,ara,خسرنا تلك المباراة.
347,371096,ara,لا أذكر لحن تلك الأغنية.
348,371097,ara,كنت مشغولاً بكتابة قصة قصيرة.
349,371098,ara,لا أقدر أن أسامحه على ما فعل.
350,371099,ara,متى ولدت؟
351,371100,ara,فقدت حقيبة يدها.
352,371101,ara,يستطيع الدب تسلق الشجرة.
353,371102,ara,يبدو أن السيد تناكا اجتاز الإمتحان.
354,371103,ara,ندمت على عدم حضوري الخطبة.
355,371104,ara,فقد الرجل الأمل كلياً.
356,371105,ara,احترق الفندق.
357,371106,ara,خسروا المعركة.
358,371107,ara,خسروا الحرب.
359,371108,ara,لدي سؤال.
360,371109,ara,لم أنت مستعجل؟
361,371110,ara,لماذا أنت في عجلة من أمرك هكذا؟
362,371184,ara,من فضلك اِنسخ هذه الصفحة.
363,371185,ara,لن يعرف أحد.
364,371186,ara,أبقى جميع النّوافذ مفتوحة.
365,371187,ara,ضوء القمر ضعيف.
366,371188,ara,ضوء القمر خافت.
367,371189,ara,بنى سِياجاً حول بيته.
368,371190,ara,بنى سِياجاً خشبياً حول بيته.
369,371191,ara,هل هذه المعلومة صحيحة؟
370,371192,ara,نصحني الطبيب بالإقلاع عن التدخين.
371,371193,ara,ارتكبت نفس الخطأ مرّة أخرى.
372,371194,ara,أهنّئك بنجاحك.
373,371195,ara,أهنّئك بمناسبة نجاحك.
374,371196,ara,كان الجو حاراً جداً ظهيرة اليوم.
375,371198,ara,اِصعدوا الباص واحداً تلو الآخر.
376,371199,ara,لم يشجّعها أحد.
377,371200,ara,حدث ذلك ذات ليلة.
378,371201,ara,هذا أجمل.
379,371203,ara,عليّ أن أشتري واحدة.
380,371205,ara,عدّل رئيس القسم خطّته.
381,371206,ara,ذكر هاتوياما أنه يعيل عائلته بالمراهنة على سباق الخيل.
382,371207,ara,ساعدنا بعضنا.
383,371208,ara,لديّ أخ واحد.
384,371209,ara,لي أخ وحيد.
385,371210,ara,فشل تلو الآخر.
386,371211,ara,حدث تلو الآخر.
387,371212,ara,تفضّل خذ واحدة.
388,371216,ara,على المرء أن يستحمّ.
389,371218,ara,يقيس حرارته.
390,371222,ara,يبدو أن رئيس القسم يحب استغلال سلطته.
391,371224,ara,على المرء أن يجتهد.
392,371225,ara,على المرء أن يفعل كلّ ما بوسعه.
393,371227,ara,لم يساعدني أحد.
394,371228,ara,لم يكن هناك أحد.
395,371229,ara,لن يأتي أحد.
396,371230,ara,لا يحب أحداً الحرب.
397,371232,ara,لم يرسب أحد.
398,371234,ara,كان الجو حاراً جداً عصر اليوم.
399,371235,ara,سألتني كم عمري.
400,371236,ara,سألتني عن عمري.
401,371239,ara,رفع قبّعته اِحتراماً.
402,371241,ara,يعزف موسيقى.
403,371242,ara,كل ما عليك فعله هو حفظ هذه الجملة عن ظهر قلب.
404,371243,ara,رجال و نساء قاتلوا للدفاع عن وطنهم.
405,371244,ara,خرج الأولاد من الغرفة واحداً تلو الآخر.
406,371245,ara,لا يستطيع أحدٌ مساعدتي.
407,371246,ara,لا أعرف متى سيكون هنا.
408,371249,ara,لديّ إحساس أني كنت هنا من قبل.
409,371252,ara,عليك أن تنظّف غرفتك.
410,371254,ara,نظّف غرفتك.
411,371256,ara,رفضت عرضه.
412,371257,ara,النتيجة واحد مقابل واحد.
413,371258,ara,النتيجة واحد الكلّ.
414,371259,ara,أيمكنك أن تُرِيَني ذلك؟
415,371261,ara,سآخذ هذا.
416,371263,ara,وفي يوم من الأيام ، انتحر.
417,371264,ara,قابلته يوما.
418,371265,ara,الأسود لي.
419,371266,ara,عد من واحد إلى عشرة.
420,371268,ara,يبلغ متحدّثي اللغة الإنجليزية مليار نسمة.
421,371269,ara,مليار شخص يتكلمون الإنجليزية.
422,371273,ara,لحسن الحظ لم يتأذ أحد.
423,371276,ara,درست لمدة ساعة.
424,371277,ara,ذاكرت ساعة.
425,371278,ara,الجو معتدل هنا.
426,371279,ara,نجا من الموت بأعجوبة.
427,371280,ara,كم تبعُد عن هنا؟
428,371281,ara,أريد أن أقول لك شيئاً.
429,371283,ara,لا يعرف أحد اسمه.
430,371284,ara,لم يصدّق أحد قصّته.
431,371285,ara,سنكتفي بهذا الحد اليوم و نقف هنا.
432,371286,ara,توقف كِن عن الكلام و بدأ بالأكل.
433,371287,ara,أحتاج مساعدتك.
434,371288,ara,أحتاج إلى مساعدتك.
435,371289,ara,أحتاج مساعدة طبية.
436,371290,ara,هل تحتاج لمساعدة؟
437,371291,ara,!صرخت قائلة النجدة! ساعدوني.
438,371292,ara,النجدة! ساعدني!
439,371293,ara,النجدة!
440,371294,ara,هل لي أن أساعدك؟
441,371295,ara,تفضّل البيت بيتك.
442,371296,ara,تفضّل المكان مكانك.
443,371297,ara,الى متى سنقف مكتوفى الايدى.
444,371299,ara,صرخ طالباً النجدة.
445,371300,ara,أُقَدِّر مساعدتك.
446,371301,ara,نُقَدِّر مساعدتك.
447,371303,ara,أيمكنك مساعدتي؟
448,371304,ara,من فضلك ساعدني.
449,371305,ara,مات السنة الماضية.
450,371306,ara,كان لديهما ولد واحد.
451,371307,ara,رزقوا بولد وحيد.
452,371308,ara,وقعوا واحداً تلو الآخر.
453,371309,ara,بدأوا واحداً تلو الآخر.
454,371310,ara,وصلوا واحداً خلف الآخر.
455,371311,ara,ماتوا واحداً تلو الآخر.
456,371312,ara,ركّزت على شيء واحد.
457,371313,ara,على الأصدقاء مساعدة بعضهم البعض.
458,371314,ara,لم يأت أحد سوى ماري.
459,371315,ara,السفر يوسع آفاق تفكير المرء.
460,371316,ara,أقبل ولكن بشرط واحد.
461,371317,ara,هناك تفاحة واحدة على المكتب.
462,371318,ara,احترقت المنازل واحدة تلو الأخرى.
463,371319,ara,اضرب عصفورين بحجر.
464,371320,ara,بقيَ واحد وذهب الآخر.
465,371321,ara,ما أسهل أن يكتسب المرء عادات سيئة!
466,371322,ara,أرني شيئاً أرخص لو سمحت.
467,371323,ara,لم يعد يثق به أحد بعد الآن.
468,371324,ara,عليك أن تساعدها.
469,371325,ara,طلبت النجدة.
470,371327,ara,هل ستساعدني؟
471,371328,ara,من سيساعدني؟
472,371329,ara,أحتاج إلى مساعدته.
473,371331,ara,هم يحتاجون المزيد من المساعدة.
474,371332,ara,صرخوا طالبين النجدة.
475,371333,ara,أستساعدهم؟
476,371334,ara,عليّ أن أساعده.
477,371335,ara,صرخت طالبة المساعدة.
478,371336,ara,تعال و ساعدنا.
479,371337,ara,ساعدني في الطبخ.
480,371338,ara,من الممكن أن تمطر.
481,371339,ara,ستمطر قريباً.
482,371340,ara,ربما ستمطر.
483,371341,ara,ربما ستمطرُ بعدَ قليل.
484,371342,ara,وأخيرًا وجدت مفاتيحها المفقودة.
485,371343,ara,إحدى حقائبي مفقودة.
486,371345,ara,لربما تمطر غداً.
487,371346,ara,فجأة هطل المطر.
488,371347,ara,أستمطر اليوم؟
489,371348,ara,هل ستمطر اليوم؟
490,371349,ara,ستمطر الليلة.
491,371350,ara,ربما ستمطر الليلة.
492,371351,ara,هل ستمطر غداً؟
493,371352,ara,ربما ستمطر غداً.
494,371353,ara,فجأة بدأ المطر بالهطول.
495,371354,ara,أصبح المطر ثلجاً.
496,371355,ara,استمر المطر بالهطول لمدة أربعة أيام.
497,371356,ara,استمر المطر أسبوعاً.
498,371357,ara,استمر المطر خمسة أيام.
499,371358,ara,استمر المطر بالهطول طوال اليوم.
500,371359,ara,أفسد المطر نزهتنا.
501,371360,ara,ستمطر.
502,371361,ara,استمر المطر ثلاثة أيام.
503,371362,ara,أخيراً توقف المطر.
504,371363,ara,سأحضر منشفة أخرى.
505,371364,ara,سأحضر فوطة أخرى.
506,371365,ara,لا يعرف أحد عنوانه إلّا توم.
507,371366,ara,سُأِل كل طالب سؤالاً واحداً.
508,371367,ara,واحد منّا سيضطر للرحيل.
509,371368,ara,إنها مئة دولار.
510,371369,ara,إنها ورقة نقدية من فئة المئة دولار.
511,371370,ara,إنها ورقة نقدية من فئة المائة دولار.
512,371371,ara,لَخِّص التقرير في صفحة.
513,371372,ara,يزن الطرد أكثر من باوند.
514,371373,ara,لا يستطيع أحد أن ينكر هذا.
515,371374,ara,نجا من الحادثة شخص واحد.
516,371375,ara,الكلب أعور.
517,371376,ara,سآخذ الأصفر.
518,371377,ara,سآخذ الصفراء.
519,371378,ara,يتسع الفندق لمئة شخص.
520,371379,ara,إحدى الحقائب فارغة تماماً.
521,371380,ara,أحد الولدين يعرف ذلك.
522,371381,ara,أقلعت الطائرات النفاثة واحدة تلو الأخرى.
523,371382,ara,إتحدت الدول الثلاث ليكوّنوا دولة واحدة.
524,371383,ara,كان ذلك أمله الوحيد و الأخير.
525,371384,ara,هذا سؤال مهم جداً.
526,371385,ara,هذا الكتاب أقدم من ذاك.
527,371386,ara,هذا الحيوان أكبر من ذاك.
528,371387,ara,عرض هذا النهر ميل.
529,371388,ara,أداء هذه السيارة أفضل من تلك.
530,371389,ara,هذه السيارة أكبر من تلك.
531,371390,ara,كنت أمتلك سيارة نيسان قبل أن أمتلك هذه.
532,371391,ara,هذا القاموس أفضل من ذاك.
533,371392,ara,هذه الساعة أفضل من تلك.
534,371393,ara,أعيش في الطابق الأرضي.
535,371394,ara,اطمأن والدا توم عندما سمعا بأنه بخير.
536,371395,ara,كان زوجي الأخير غبيًا بالفعل.
537,371397,ara,ذهب للمتجر في آخر لحظة، قبل الإغلاق بقليل.
538,371399,ara,إنه آخر من أطلب منه المساعدة فهو شخص لا يعتمد عليه.
539,371401,ara,استمرت الخطبة ثلاثين دقيقة.
540,371403,ara,دامت الخطبة ثلاثين دقيقة.
541,371404,ara,استمر الجو الممطر عشرة أيام متواصلة.
542,371406,ara,نعم، سيكفي الحليب حتى يوم الجمعة.
543,371408,ara,إنه مريض.
544,371411,ara,ستبدأ المسرحية في الساعة الثامنة.
545,371413,ara,لقد زرت روما.
546,371415,ara,إنها تتناول العشاء.
547,371417,ara,سنلعب التنس في عطلة نهاية الأسبوع.
548,371419,ara,سُرقت محفظتي بالأمس.
549,371422,ara,نساء فرنسا جميلات.
550,371424,ara,أحد أعمامي طبيب.
551,371426,ara,السكرتيرة متعبة من الطباعة.
552,371428,ara,هناك وحش تحت سريري.
553,371430,ara,هناك بعبع تحت سريري.
554,371432,ara,مشى إلى البيت.
555,371434,ara,ذهب إلى الدكان.
556,371436,ara,ذهب إلى المحل التجاري.
557,371437,ara,ذهب إلى المتجر.
558,371438,ara,تتراوح درجة الحرارة في الصيف من ثلاثين إلى أربعين درجة.
559,371440,ara,فاز فريق مانتشستر يونايتد بأربعة أهداف مقابل إثنين.
560,371442,ara,إلى أين أنت ذاهب؟
561,371444,ara,أنا أحبك.
562,371445,ara,أحبك.
563,371446,ara,أحب أكل اللازانيا.
564,371447,ara,أحب الرحلات.
565,371448,ara,كشف عن حبه.
566,371449,ara,أعلن حبه.
567,371450,ara,الحب أعمى.
568,371451,ara,الحب و السلام.
569,371452,ara,هل يحب الجميع الموسيقى؟
570,371453,ara,أحِبَّ جيرانك.
571,371454,ara,أحب هذه الصورة.
572,371455,ara,أتحبني؟
573,371457,ara,الحب لا يرى عيوباً.
574,371458,ara,الطفل يحتاج الى الحنان.
575,371459,ara,نحن نحب بعضنا البعض.
576,371460,ara,أحب هذا الإعلان التلفزيوني.
577,371461,ara,أحب الأفلام الأمريكية.
578,371462,ara,أحب مشاهدة مبارايات كرة السلة.
579,371463,ara,أحب الأفلام الفرنسية.
580,371464,ara,أحب قصص الغرام.
581,371465,ara,أعشق موسيقى الروك.
582,371466,ara,أحب قراءة الكتب.
583,371467,ara,أحبها.
584,371468,ara,أحب القصص المصورة.
