,paths,actual,transcription_en-US,word_error_rate,scores
11,/mnt/c/Users/Ameen/Development/data/en/clips/f6bf5f6051df7ae3b5ac0f505bd2d0a64b21d3a30764dd4e99c100ae26e249c813bcda9622deaa1b6e69db7e58c9b52e64b9aac517225f34642fc289dafb723b.mp3,A man playing the guitar is jumping.,a man playing the guitar champing,0.714285714,0.580332985
12,/mnt/c/Users/Ameen/Development/data/en/clips/6ff44d219fd64567fefa65d2ef0a10093229d18dc1ec80c270c5291b3414d3ea1e30406321948bab12653c670d9a7ec710cede7e21d2af74f47ad1342dcb0702.mp3,How can you have any happiness after that?,oanaanites after that,0.25,0.269517613
13,/mnt/c/Users/Ameen/Development/data/en/clips/e759431265608f88929c2f62d0433ec3c43ccb883489f533339b2034ccc747ed8e988aabcc8469dacf9cb67238e228e5eca2bbd8feb520d3f37b503b5ac83468.mp3,It seemed to him that it fell to earth about one hundred miles east of here.,it sensualite to eaton one controls each he ,0.1875,0.251360255
14,/mnt/c/Users/Ameen/Development/data/en/clips/d486001d713012568fb5807c817a585046a6b7a2795d7b04fb8b18711874dfd522f2e609da5568d224e83ea78d553f9f55b0c9cad2d5d6b4b7e02b84127fe6cf.mp3,A person is bowling in this blurry action shot.,a person is being in the bow action shut,0.555555556,0.336096927
15,/mnt/c/Users/Ameen/Development/data/en/clips/4553206f319c9ae3a8d72a18cbabb36b92b434b1f6fd5d821f12e6724813d0d4ec29997c39efc8dac0ec6a3a41460e32ee6ed5961a0e5a1bc5e84b186ae3cf2a.mp3,"""I can work for the rest of today,"" the boy answered.",i can work for the vesterday the boy answered,0.636363636,0.703172706
16,/mnt/c/Users/Ameen/Development/data/en/clips/2b1d54837e960b043b9b0de269f6cef878cc79f613ff683a828066d32774981106a26687ffb299566659b5a51955b2c49a532a1c7ffe6c35f2f8c0f04fcdbab0.mp3,"Looking through the telescope, I saw a circle of deep blue and the little round planet.",looking through the telescope i saw a circle of deep blue and the little round fat,0.9375,0.883635139
17,/mnt/c/Users/Ameen/Development/data/en/clips/897cde9ed3b2abb15d79a11aca4965eae80b2b42604797e9bb477ebfd93ca29a5a1fddea18f315746aea497c06a3f3fe5daf3f100ba1b35dc22b0800d3e93ee2.mp3,It was only when I got this close to it that the strangeness of it was at all evident to me.,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1
18,/mnt/c/Users/Ameen/Development/data/en/clips/b6f47f10270cbe61f693c68c6a881a5a982ff4ff5e0c773fbb46d490e5401c1e29199ad3469d5a9be93c7416497e7b6e8c6ddc72a79aebde9f9c1e4a2e94432c.mp3,What more do you want?,what more do you want,1,1
19,/mnt/c/Users/Ameen/Development/data/en/clips/9dfa0cd8d4a0b5dde0020baaf4369f7de6bad7c5489b4a088d41a9d7b8ab45c2869bb67518d20c4df52e11318322c00907556885cb03b33d40c9def71723dff1.mp3,"His hands began to tremble, and the woman sensed it.",his hands began to tremble and the woman sensed it,1,1
20,/mnt/c/Users/Ameen/Development/data/en/clips/7e3d1d2f18a7bd41d346999ef2bb6fcd83088c05f714475c765396356a5d46137152c56923b4755d736fba68c8c45cbc7ca03234dd55adff64d31548ff81d5cd.mp3,And who hired you for this?,an who i aduertis,0.166666667,0.136276341
21,/mnt/c/Users/Ameen/Development/data/en/clips/f3690af9724a5af7a6e99ea76718d4fd8ab777f174a29f1e1befc0fda065484c8b6389fba9c4282c9242b3c2cb2df3e30c46019d47e22daef95468f2f4bb5e6d.mp3,This has become a bit of a cult in Romania.,this has become a bit of a cold in romania,0.9,0.779915425
22,/mnt/c/Users/Ameen/Development/data/en/clips/9a4dc13468594896f90a64bd1434919220592c4f7e872de6a7971f70c81970ed609ac948615ff926737dc86346d177c564bed45263e9a3f589ae3791b2a23956.mp3,"Sometimes I appear in the form of a solution, or a good idea.",otototoi relator,0,0
23,/mnt/c/Users/Ameen/Development/data/en/clips/b5ec21501066b719f26bbcc2864a252c9b22bf7e41052cfc1e00e66f8ca05ee4b5b05a53d58dec36b007a5c8c9d0b3a73c5e52a6d04ffee3313a0593f2dd94fe.mp3,Two street who are dancing to accordion music.,he sat at anything,0,0
24,/mnt/c/Users/Ameen/Development/data/en/clips/ea49eb79f48c72987abf082fa783928eafcfe0b62e93b9c7821091971a7d9f83ef9d3aecb0a003cb07cc9fe6cc75b460c4f929bdb868db6c94c05e5d143a16f1.mp3,Have a good time.,and i would think,0,0
25,/mnt/c/Users/Ameen/Development/data/en/clips/c10fdceb51bc58db90fbf9aaf2ae7cee94c7f6835eabddca1483e0e4dfb65becb71d5c9da211e5f2ed3fe3704b81e054fb17af82e0ceca1e27b0461c16ffa86b.mp3,"Lemon trees are not yellow, it's just the fruit.",landriano did it just a foot,0.2,0.178566216
26,/mnt/c/Users/Ameen/Development/data/en/clips/257bcaaea8c9af0f0e8007dc9a5d6a1bc66a5b1be409558a48031e46cb24448ccd96274028f6288a6682925bc4e0426aa53e785b129ec145c7842427935dbc33.mp3,The mail comes in three batches per day.,the man content images for the,0.125,0.15055697
27,/mnt/c/Users/Ameen/Development/data/en/clips/52cedaa1bb696d9e6ac72019485d7d4296cf6c8c95e2d87f772ec6beb07088aa5d52bd660310d7e212f68ac4df437fdcf6ed4af6b294aceb4d328bd18ab6b2ae.mp3,They formed heaps that are visible a mile and a half away.,they formed heaps that a visible a mile and a half away,0.916666667,0.905549965
28,/mnt/c/Users/Ameen/Development/data/en/clips/c57348b1c6a8380ad941a5ec4b07e3090815c0602388bb908ca72fef9c1bb2e4c0c3999d0556da5c17e5244c032172eb022705766fadb0cbb4af76cbd52d455a.mp3,No doubt the impact had caused a flash of fire.,no doubt the eyestone flash of fire,0.6,0.615218691
29,/mnt/c/Users/Ameen/Development/data/en/clips/da0b0bb68bfce7e80e8c93a2023de3d2875288e366c874e62be9155b9603aa1c511c51e4560bb40a5de6faa5259be42d260ddc57e7947f3f970c9481713812f2.mp3,Important information might be missing.,and organition might be missing,0.6,0.431613419
30,/mnt/c/Users/Ameen/Development/data/en/clips/b511c8019f6c46a8c941b3f753bde6ee8110e34f0dec3c4dadddd0c83506506fd250cb6266748287a29c2432dfff55fc6efabb8849df57d9076e15310bf51a7b.mp3,Motion parallax is a monocular depth cue.,marian pan likes is a monolithic,0.142857143,0.10163067
31,/mnt/c/Users/Ameen/Development/data/en/clips/5486f9a80b2418243094ba70dde7ef63354a83b23731a9256149925544183619df4f611fc5745bfc948a294f7a29ff18aaf4b0701bf9fba7bd7e3eabe6537481.mp3,Have her call me back!,he had come back,0.2,0.12735953
32,/mnt/c/Users/Ameen/Development/data/en/clips/808a1da46a253063f392a2f08d40a829d758212249915f5c3b106eeb2101869cd778b7ae1fe24436c2aa3ea0de2fbf60cec88c9c23f148c604a7c4d395309fe8.mp3,The illumination created a cozy atmosphere.,tell nation great the cosy atmosphere,0.166666667,0.225764846
33,/mnt/c/Users/Ameen/Development/data/en/clips/77f93a786b8b2d7d9631de44eff56b7c6137480cbc2d77660e8a5f7a7f58afad278c00d76d5af0473eadb7201280d223a3c27b2f10d428b9af4d14eb97a2c244.mp3,points,on,0,0
34,/mnt/c/Users/Ameen/Development/data/en/clips/c496c7893dbe9f2e70686170f891827cd5e580eeeebbdee83cc242dc5d0ca7cbe8b92efd69e7c4b627d48705f92e5c5730856f091af9cf9b805e7a0526bb6dfa.mp3,Little girl jumping in water puddle,the galumping in waterbury,0.166666667,0.115215543
35,/mnt/c/Users/Ameen/Development/data/en/clips/6f2333010d76379660a03b9ff1994224f92808bef3697aa59c9edc3a80e9f3bdf6846c798bd8bd0ce47516a367b3643535d39d4354de7a172f87b694df2aa007.mp3,The cat sat on the fence.,the cat sat on the fence,1,1
36,/mnt/c/Users/Ameen/Development/data/en/clips/cb511db06ac2c224fd7a378c70c4ed07feeee833c0448d10e0edaa0144d2652f69c8af34dfaebf90fa3db64be6302b66e3db8293a63554d865b3019113475002.mp3,The boy owed his pal thirty cents.,the boy owed his pale tories,0.571428571,0.450268145
37,/mnt/c/Users/Ameen/Development/data/en/clips/89fbc24a2b9de8230c682d39dcce47f90d50dc38d6f44727474977c5fa975f327f2dee950bb0fe43dc7d319caead7401010b18ca3941278c3a15f90aa138d890.mp3,God bless my soul!,calamy so,0,0
38,/mnt/c/Users/Ameen/Development/data/en/clips/84258b6fdf33d130db65f069917834c860768dec63dc9fc3c294661691dd38fff5b6b07432fe9c9e6ebbe9ae25bc3672d75b21bd78c292eec2d0368f67a361b3.mp3,The boy was startled.,the boy was staring,0.75,0.602974816
39,/mnt/c/Users/Ameen/Development/data/en/clips/61a7bb706aba282939b6343fedc9444440d13890aeb8ffad68478f5cb5f353e5514c3dc626756d8241d757bc28f719cc25fbd40a3383cd354d5f27786ac9c48d.mp3,We chose a torus topology for our network.,the children to solitaire a flat,0,0
40,/mnt/c/Users/Ameen/Development/data/en/clips/bf3bc79c766a7a74ffddc703aa180fa86a1595f652fd9343ffc62af8df72a8dd5d14d6774a8a893c73429640c8e860e80cf117a4e6afbef7c3276d92d6e95890.mp3,"Vandalism could relay funny message, too!",when to listen could relay furnavese too,0.166666667,0.304125742
41,/mnt/c/Users/Ameen/Development/data/en/clips/6bbdaac2be516bd519b4a09fe7375c967b3c7de141591cffdb9547a071ad32b7aa8467823c373ed093a9dd11430418d151ad3c475baa1a58d5608a05a7b583a4.mp3,"Finally, a young woman approached who was not dressed in black.",finally a young approached was not dressed to look,0.636363636,0.510149019
42,/mnt/c/Users/Ameen/Development/data/en/clips/9dc8b0ed47bce8de63d252ba8759e121c695e56b9528429719090784bb09d80b222d1d31cdf6d86f07aa627b21f9300cf0e1d0e0eaa2993db46528e8339a74fb.mp3,"The heather was on fire, and you could see a thin blue smoke rising up slowly.",the heather was on fire and you could see a thin blue smoke rising up slowly,1,1
43,/mnt/c/Users/Ameen/Development/data/en/clips/e09eb25a6ad5a60e94e78b0cfe62f21217a4d1918da211f93b708ff5633fa4a266a609390859ed40b61bdb658757e3a12da823a7fb7b176ea55f14bf68f40577.mp3,No western movie without a brawl in a saloon.,now as then more without a word in a solo,0.333333333,0.155928925
44,/mnt/c/Users/Ameen/Development/data/en/clips/1de979c934103bcea03a5fb2311f2b0a713b5fb0d08b0fdf06c2359f73a9a3fe16c3e4e56ea8c35d5ae3e26e9fbdea2328e6b10f260ab2be3db464f959e1b6be.mp3,I did not chose that phrase.,the entente free,0,0
45,/mnt/c/Users/Ameen/Development/data/en/clips/67d9d242f668b885b6678484d9d906d435f0cd0fb5b38b1c2594f419328bed2c4a046d56393b389c2933589330863110c25f381725554f56672ccbc432c1e98e.mp3,That's not Carson Sphinx.,that's not carson spins,0.8,0.602974816
46,/mnt/c/Users/Ameen/Development/data/en/clips/74d6cef503b9901de296b009559bba3cb7428fa9dd32a9edc49f6e73cb17844e2bd2e0acdbbb9b1df49c5d8c081cd2d0f236f70432a5bb96e9cd853a8d36d588.mp3,Whatâs to be done?,what's to be done ,0.5,0.602974816
47,/mnt/c/Users/Ameen/Development/data/en/clips/7f11492468f130c9cfd5383992939857c87a20a19b14fff2e116b5be598d7caed3b4819f2234045a50995150bd42070694b1992fa60d23cd0509f72a17fc461c.mp3,People living in the so-called bible belt have more conservative opinions than inhabitants of California.,people living in the soul bible wat have more conservative opinions than in events of california,0.733333333,0.637029056
48,/mnt/c/Users/Ameen/Development/data/en/clips/018dc7c2a703f43c68eed3866d758f16cf5af9a10706fb721ac1bc13d094776e63e155caa38ab2fcc565e7f0228099379ec6b8b591c34ce6e7d649c7ffe3c644.mp3,The crooked maze failed to fool the mouse.,the crow a mass by otto falls the most,0.125,0.252334201
49,/mnt/c/Users/Ameen/Development/data/en/clips/2a38d75f65c8239e47f1f4f7502817047f67b4c33a847e3a6af4a993a85593e1ecda79160dfd730542ee8da8dd1fd7c16db0151529fc68a250f72916f45ab3f9.mp3,Maybe she didn't even remember him.,maybe she didn't even remember him,1,1
50,/mnt/c/Users/Ameen/Development/data/en/clips/d8f6460eb4a5940b301c1bcf08491a57b84ed0b3c961df7359151882de630f1664ec129ef21dbfc492c42046551de6c50fcc960147e6453bb5340ab4d8f7652d.mp3,I've stuck it back together.,i hastened back with no,0.166666667,0.12735953
51,/mnt/c/Users/Ameen/Development/data/en/clips/7d6e0d5e72446799fd364a24402571e32644dfdd0a63507c297e98d02da25314d39c6c58405688010aa35e8259f8f7d23ad96ce3d75971f83af812d80fcf6b7a.mp3,We'll stay right here and celebrate.,we'll stay right here and celebrate,1,1
52,/mnt/c/Users/Ameen/Development/data/en/clips/8d4a782db9e02f2c9092891d48184ca2e980bbd8a366c567a48b1f90e1db7f35a1c6d441acb8df5a302abbdeaca289d2454ef36983af133284a5d45dd1118c2a.mp3,"If I don't find it, I can always go home.",i do find it i can always go home,0.818181818,0.673520505
53,/mnt/c/Users/Ameen/Development/data/en/clips/243593c5cdd07bc2b99ff5ae8472b44a84e975448cdc728761d349da0e4ccb5ea3c52b4a251d2d5dd2c83f7bf07a5b0e5803236548a9dcc0b0ec57fc9a0faba5.mp3,I don't care what you charge them with!,i don't care what you charge them with,1,1
54,/mnt/c/Users/Ameen/Development/data/en/clips/a2ae85c5b3a0dd6c99d0217512a0cc5006b07adf21db2f411acc94b628f0527f60cd36446c830068375204b47fa44027682476dd2becf11c59b7ea48fb5f2559.mp3,"Sure, see you there!",sure to be a,0.25,0.170776113
55,/mnt/c/Users/Ameen/Development/data/en/clips/3979466a52a75ffda84adfbe83f446de7fc60ee038f7c8899a9f0d70fb03ccbca76f99cdfcada108708677669ffd8c2e3edc8031c984dd32897443a0a1f84c76.mp3,"""I want to see him do it,"" said the chief.",i want to see him do it said the chief,0.8,1
56,/mnt/c/Users/Ameen/Development/data/en/clips/9aac6bd069b0eb87daba4eaf51ae3208cec763cd1aeaa567c5bfb31670199ec4d9ea386053991868353e1d6d9baecca05a19ea5eb9243566d658368873c36e26.mp3,The boy reminded the old man that he had said something about hidden treasure.,the boy and a man he had said something about intenser,0.571428571,0.569791501
57,/mnt/c/Users/Ameen/Development/data/en/clips/aeb5158cb8e489d79aa0ded60bd13690c8de435e2a9f6ce0221ccf1ff9a7f69ef161500a095543137e9186071fc651bc1eed26b3a021c5de53fa1cae43f762bf.mp3,Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character,replace the t in tim to bow's name with any other consonant to get a star was character,0.777777778,0.72047676
58,/mnt/c/Users/Ameen/Development/data/en/clips/86423d3af1ea3752ff307cd0df0c022ed4f5f68d5c14d009c30dcd4004e861ed20ad813119addb4b2ce57f8de02252d8ce0db9c250aefa86b6ba39444791d2a8.mp3,Two children are making something out of snow.,to train a making something out of snow,0.625,0.505605559
59,/mnt/c/Users/Ameen/Development/data/en/clips/8fe723c637861e78059aeed1dba8134ec4e5b725ec9fe7bb87340e1bb5d0576f94267eb3a56ea5a500efd41f096d021ecd28e4cfa509fdac66a312bef4c2da47.mp3,"On the following day, the first clear sign of danger appeared.",on the following day the first clear sign of danger here,0.909090909,0.858655798
60,/mnt/c/Users/Ameen/Development/data/en/clips/19d561fe235b5145c9fe7ed138a2e762a89217f2258663b91d923544d3e51dea2b2ac9e85a5f921a7ad95504621f9331646f4b07c4172aa30e7eebe2f8f0f5c3.mp3,I like Cyndi Wayne.,i like indian,0.5,0.260555671
61,/mnt/c/Users/Ameen/Development/data/en/clips/dbf9aaa23b1207b08fe934aecd6cec9c7a8e196b5303c76584ef7fb4d4daa87f372eb2a5f8479bb8fbfe16840a2a734a53c7b7ef8386a15615772f5b3e2cea6c.mp3,"As they watched the waves crashing into each other, Alice thought of home.",as they watched the way crashing in each other alice thought of them,0.769230769,0.627904194
62,/mnt/c/Users/Ameen/Development/data/en/clips/81d3c89984748e923afaeb7046dc30806872649f5c0a23998d72afff41923a714c8e0d7beb0fd0785d1afbb5b446daa198a5d73eb48483fe54c3fd64863ceb05.mp3,The price is fair for a good antique clock.,the price is fair for a good antioch,0.777777778,0.673520505
63,/mnt/c/Users/Ameen/Development/data/en/clips/20343d2aa80bf9af40fb9d981374fde946bcce6179448f725d8c6e33afa823cef1ff16eca49d185348198b016de9482302916ec4189c21c9a2b0664e72e882b3.mp3,Don't try to enter into the life of the oasis.,don't try to enter into the life of the oasis,1,1
64,/mnt/c/Users/Ameen/Development/data/en/clips/51bdc5b504cad9ed8268aac6da8a70fc15dadf787630847d622696612f8b4562605c50334f99a9a3054b0970c2cd609ca0f38316c0cf50bf86416e437e18ab2c.mp3,"""Fatima,"" the girl said, averting her eyes.",for the weregild averting her eyes,0.571428571,0.450268145
65,/mnt/c/Users/Ameen/Development/data/en/clips/02bca28ca3ad2af07be6cdbbaf7dbab9c93e6c0b1d75d093aa1f4f5723488bf58a974a9c6cfe5d1eb28399d91c06a108f0cccf34c1bbc690c9ed43037caa4364.mp3,It is all right.,it is all right,1,1
66,/mnt/c/Users/Ameen/Development/data/en/clips/9b1d1622d5fd2c341616a4c98a45449e22304395d5930c24a90a6a96529b71cbbd8609a700d97daf526a71c2efc7a0b2ab9143c51bd03f0e80e5c83ab0c925e1.mp3,He heard a muffled grating sound and saw the black mark jerk forward an inch or so.,he had a moderating town and so the black mark jerk forward an inch or so,0.705882353,0.5883567
67,/mnt/c/Users/Ameen/Development/data/en/clips/46c5a4fbdf44de684cbbaf0e225fb6a4a92355f520b80090d9a939b50f6e87ddd55e6804168c7243d7d6f101ff9c3d898dfca3635d28a20042da9812dfeaadc4.mp3,The allusion is not an illusion.,the alison is not an illusion,0.833333333,0.716811741
68,/mnt/c/Users/Ameen/Development/data/en/clips/9d4934379d3d073efc3d9f893abacec3b46c32101cf443502d77697c59f1f4c0aa04080233de224d0846331ba2eb0990afb93ac94ddd9bbec7c061e125076d58.mp3,A woman is soldering a piece of metal as a man watches.,a woman sudden is my harmonies,0.166666667,0.178566216
69,/mnt/c/Users/Ameen/Development/data/en/clips/c7ba957576ca665e64893f4e21ae551e45f0fe4853826c52e68525dd2087195e0f984d810ddf82098ae1d746496cd96e6284359d66135fee8705eea2bbcc0c34.mp3,He didn't need to demonstrate his science and art to anyone.,he didn't need to do what his science and art to anyone,0.833333333,0.803731128
70,/mnt/c/Users/Ameen/Development/data/en/clips/52d9135eba54c3453fc008921df50dd4ff43e1462fca9da5ea1f90028c95cdb69690537d6b43498b97b8ed815a23fa6e1aaf7f88722e19bb82ee9fe9302ffeb9.mp3,"Good afternoon sir, how may I be of service?",and after a stare on me i be of service,0.333333333,0.232979655
71,/mnt/c/Users/Ameen/Development/data/en/clips/15ed1baff90501c92f6927fec0b5bf391ea2f44cbb0c961f9d0cab2ea2facf0d92a056068d4e5a752a4cc4eabdb6842ef79229ff21eb335829c89c41d004386e.mp3,I didn't know whose it was.,i didn't know whose it was,1,1
72,/mnt/c/Users/Ameen/Development/data/en/clips/2e8cea547d37812aa12c3efa712dea5ae816442402e1c54396494cb486761ac8023ee4ef0cc243b9cba6b4b8ad7dd229e81dce9771b24a2bfb895822992869a7.mp3,"Because you'll know its dreams and wishes, and will know how to deal with them.",because you know it's dreams and wishes and will know how to deal with them,0.8125,0.859610409
73,/mnt/c/Users/Ameen/Development/data/en/clips/8e6bc44a1aeb601f0e9f54a43465fb90dc0846f3399c35bb06bfd16b4199abf7775c8ef80252f509433ab0901821cc401f621be76be6e952fadc5eac11b8dd11.mp3,Everybody wait a minute.,everybody wait a minute,1,1
74,/mnt/c/Users/Ameen/Development/data/en/clips/36e20775d36039e5a236d0ea4b5955204057b93cecbb484e719197b116818d7151b7a400b308530583d94b9afcbe5435f9b547b3696be2e9240d6b32ffa606cf.mp3,Only one way you can help me.,only one way you can help me,1,1
75,/mnt/c/Users/Ameen/Development/data/en/clips/94546aecc8595f52d9c7afc4b2eed1fb016bbe3e7c1f55315dea0187d7d4224262364bfc773e4cd9e10ad88777f6fa429ea338960beeab07d23b9af52308a096.mp3,What are you doing on this fine day?,what are you doing on this fine day,1,1
76,/mnt/c/Users/Ameen/Development/data/en/clips/b1a8e2c10f323f4d5c711ccf43ca21ed4bedd7094c40acc59883f85cd6c3393ca7703b7a2cf2e912797859e073c3e76dee2ee720a67bdff706bbb39f084b1320.mp3,Somebody threw him off a train.,somebody threw him off a train,1,1
77,/mnt/c/Users/Ameen/Development/data/en/clips/d55d527503160477c1f295d6d766e051e7319197ef208a9e451817a8c70e3ddd12bfe7615b9a6d3c2f37d5019782a090bd2da4d3dad8197c16302e1b191c4361.mp3,"In another year, maybe I can help.",in another year will again help,0.571428571,0.503102612
78,/mnt/c/Users/Ameen/Development/data/en/clips/fd76cc3e38e1efca14c82869b152100d25da4022e0a2335e4ea3d0e99f6b8bb2037e38adff93e2e09b60503151e439e501b77a0c067831a23675929dc3adfa5b.mp3,"Hey, what do you say?",they would you say,0.4,0.291219419
79,/mnt/c/Users/Ameen/Development/data/en/clips/7ca4913db28d16ec2d6b01ff798948715753efb7994a311269f6bc87c1a9b6f4e593d88d23f65ca0a45db421a0076105026b73362cfbe13143363e4517ffb0fc.mp3,Can I get you a drink?,can i get you a dream,0.833333333,0.602974816
80,/mnt/c/Users/Ameen/Development/data/en/clips/b0623319bd9d8e4eba64e2d128844dd177f81a28b454bcc353d83dae0cd2e31a5399c99f11d7c4b870cf288e989d9efcb5b0825a01a6880392dc5f0e22487ebb.mp3,"Some went away while I was there, and other people came.",the sun went on while i was in a bit,0.272727273,0.203803708
81,/mnt/c/Users/Ameen/Development/data/en/clips/cc1af80be108e60dc460c23b41658b7cf25aae231ba97e67b526c8c52ebe18c49a3d62ef34b6fbf2ad181d997cdd3da815be63a2182688316819e58d539a5994.mp3,Will that suit you?,we let so you,0.25,0.144383555
82,/mnt/c/Users/Ameen/Development/data/en/clips/bec50271f2045dbd11334450c65dcbb76a534670d1e249ecadb52a5de78d58bece02b0d0559886043ff8934929b410539f85c131a114fb8381d6320721af1d5e.mp3,I always have both.,i always have both,1,1
83,/mnt/c/Users/Ameen/Development/data/en/clips/33f6f6793f00ed68593ce9560406006e7c9693faacccbbbd754161c4353e89b7f8828bc80040076b8a8940b71fd31836847c921d76bc3807f249b64c0a83f89d.mp3,"I promise, I will be careful!",a brown as a well the tearful,0,0
84,/mnt/c/Users/Ameen/Development/data/en/clips/41edd318abcc78b7422b4079ab777930ae43dbf3ae0df31c31d9072992286b1f8d06161cead8926b5ba1a0aeb97e7b9d260a260a3231c454cfd63a5f9e295805.mp3,First impressions are the most lasting.,,0,0
85,/mnt/c/Users/Ameen/Development/data/en/clips/10afffc60f32a1ae50fe400d973025998db10666dea356c1fdb58e72a7cc24b0793277ad45288dc52646eb83e1503d11c2181ec09498aa34d5cffbf2af2990d4.mp3,"I pointed out Mars, a bright dot of light.",i pointed out mars a bright dot of light,1,1
86,/mnt/c/Users/Ameen/Development/data/en/clips/eea8046d9ab01324877adb44b5f4649cedf43028549a1770e825a6454fc95021ce8a8b03579107ba5b5eeb0821c4b6405b2a01b38dcdd2cb19b7e82da19de3e9.mp3,Please play All Funked Up from Vimeo,please play all fromfrom the mill,0.428571429,0.304125742
87,/mnt/c/Users/Ameen/Development/data/en/clips/6760e8f12f3bcf860c9e20123d1ad981c6ce0f4517707c96ffa115d99c3348124718a01a57d3477cdc479c7b741c23f67f1c749238b913f2a306b97364ebb00e.mp3,"""How many hens are there for one cock?"", I asked the farmer.",how many hands are there for one cock i as for me,0.5,0.519307006
88,/mnt/c/Users/Ameen/Development/data/en/clips/4b0de72cb784d91bb904e2ef4576969ab1a0a417b4b885751f389aee6d3b341ed86f61f6c1404d857bc26010f8a08c276d7dda50db9d4a209434f01fa7afd54d.mp3,"In the discotheque, the DJ played progressive house music and trance.",in the disco tack the deja played progressive house in use and trance,0.545454545,0.60290992
89,/mnt/c/Users/Ameen/Development/data/en/clips/2b2ce199ac56cc6012b36b10c71ff6b395932324d897863418df4de8e917b87fafabaf87b7ece270a4595b0bf1781a29b28f181fb4f34f4eae13c7ea01397060.mp3,It was done before the boy could see it.,it was done before the boy could see it,1,1
90,/mnt/c/Users/Ameen/Development/data/en/clips/ed80a2cbac62a5b26c522aeae7c785338c91514768878843b82dbf72e6282446af7e769ce318185abb2f83a82a9b5e7cf4735a2e3ad0352015de124e911101d6.mp3,"""Go and speak to the tribal chieftains,"" said the camel driver.",go and speak to the tribal chieftains said the camel driver,0.818181818,1
