,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
10,10,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,well now and this I declare you have ahead and so has my stick,0.7142857142857143,0.7153224879808276
11,11,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,on Saturday mornings when the sodality met in the chapel to recite the little office his place was a cushion kneeling desk at the right of the altar from which he led his wing of boys through the responses,0.9743589743589743,0.9729315083416837
12,12,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,her eyes seem to regard him with mild pity her holiness a strange light glowing faintly upon her frail flash did not humiliate the sinner who approached her,0.9285714285714286,0.903526245449969
13,13,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,1.0,0.9999999999999996
14,14,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,he tried to think how it could be,1.0,0.9999999999999999
15,15,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,but the dusk deepening in the school room covered over his thoughts,0.6428571428571428,0.7321069618002436
16,16,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,then you can ask him questions on the catechism Daedalus,0.9,0.8200207392821179
17,17,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,Stephen leaning back and drawing idly on his scribbler listens to the talk about him which Herron checked from time to time by saying,0.9166666666666666,0.8680942667801241
18,18,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,it was strange to that he found in arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscurus silences only to hear and feel the more deeply his own condemnation,0.926829268292683,0.9315625234314033
19,19,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,the sentence of Saint James which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,1.0,1.0000000000000007
20,20,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,if a man had stolen a pound in his youth and had used that pounds to amass a huge fortune how much was he obliged to to give back the pound he had stolen only with the pound together with the compound interest accruing upon it or all his huge fortune,0.94,0.9648458963616958
21,21,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,if a layman in giving baptism pour the water before saying the words is the child baptized,1.0,0.9999999999999998
22,22,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,how comes it that well the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,0.96875,0.9729315083416834
23,23,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,why was the sacrament of the Eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood soul and divinity in the bread alone and in the wine alone,1.0,0.9999999999999997
24,24,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,if the wind change into vinegar and the host crumble into corruption after they have been consecrated is Jesus Christ is still present under their species as god and as man,0.9333333333333333,0.9394888133001627
25,25,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,a gentle kick from the tall boy in the bench behind urged Steven to ask a difficult question,0.9444444444444444,0.8958999951937021
26,26,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,director did not ask for a catechism to hear the lesson from,0.8461538461538461,0.821411291688322
27,27,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,he clasped his hands on the desk and said,1.0,1.0000000000000002
28,28,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,the retreat will begin on Wednesday afternoon in honor of Saint Francis Xavier whose feast day is Saturday,0.9444444444444444,0.8958999951937021
29,29,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,on Friday confession will be heard all the afternoon after beats,0.9090909090909091,0.8350499057520977
30,30,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,beware of making that mistake,1.0,0.9999999999999999
31,31,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stevens heart began slowly to fold and fade with fear like a withering flower,0.8666666666666667,0.858655798226081
32,32,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,he is called as you know the apostle of the Indies,1.0,1.0
33,33,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,a great Saint Saint Francis Xavier,1.0,0.9999999999999997
34,34,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,the rector paused and then shaking his clasped hands before him went on,1.0,0.9999999999999998
35,35,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,he had the faith in him that moves mountains,1.0,1.0000000000000002
36,36,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,a great Saint Saint Francis Xavier,1.0,0.9999999999999997
37,37,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,in the silence they're dark fire kindled the dusk into a Tony glow,0.7692307692307692,0.7096597996236947
38,38,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,he could wait no longer,1.0,0.9999999999999999
39,39,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,for a full hour he had paced up and down waiting but he could wait no longer,1.0,1.0000000000000002
40,40,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,he set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police Berwick and was safe,0.9444444444444444,0.9560796535612408
41,41,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,the university,1.0,0.9999999999999998
42,42,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,right after satisfaction uplifted him like long slow waves,0.8888888888888888,0.8019783064439235
43,43,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms,0.9230769230769231,0.8901087250340664
44,44,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,the pride of that dim image brought back to his mind the dignity of the office he had refused,1.0,1.0000000000000007
45,45,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,soon the whole bridge was trembling and resounding,1.0,0.9999999999999999
46,46,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,the uncouth faces past him to buy to stain yellow or red or live it by the sea and as he strove to look at them with ease and the difference a faint stain of personal shame and commiserate shin rose to his own face,0.7380952380952381,0.7360328144497081
47,47,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection Darian of their top heavy sill cats and humble tape like colors and loosely hanging clerical close,0.8571428571428572,0.8056570450734768
48,48,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,brother McArdle,0.19999999999999996,0.36802320875611494
49,49,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,their piety would be like their names like their faces like their clothes and was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift ten fold more acceptable than his elaborate adoration,0.9423076923076923,0.9599650582099413
50,50,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten ended beggar's weeds that they would be generous towards him loving him as themselves,0.9555555555555556,0.9594783092348734
51,51,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,idol and in bettering finally to argue against his own dispassionate certitude that the commandment of love bait us not to love our neighbor as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,0.8888888888888888,0.909239396204383
52,52,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,the phrase and the day and the scene harmonized in accord,0.8333333333333334,0.9011114231649515
53,53,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,words,0.19999999999999996,0.33517574332792605
54,54,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,they were voyaging across the desert to the sky a host of nomads on the March for waging a high over Ireland westward bound,0.7727272727272727,0.8140693988234793
55,55,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,the Europe they had come from lay out there beyond the Irish Sea Europe of strange tongues and valley to and would be %HESITATION ten Citadelle and of entrenched and marshalled races,0.7586206896551724,0.8191859474966714
56,56,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,again,0.5,1.0
57,57,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,a voice from beyond the world was calling,1.0,0.9999999999999997
58,58,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,hello Stephanos here comes the Daedalus,0.8333333333333334,0.7168117414430624
59,59,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,they're diving stone poised on its roots supports and rocking under their plunges and the rough hewn stones of the sloping break water over which they scrambled in their horseplay gleamed with cold west Leicester,0.7941176470588236,0.7776220268033043
60,60,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,he stood still indifference to their calls and Perry their banter with easy words,0.8,0.7402488607167944
61,61,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent there pitiable nakedness,0.9583333333333334,0.931827108710518
62,62,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,Stephanos de Los,0.0,0.2605556710562624
63,63,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,a moment before the ghost of the ancient kingdom of the Danes had looked fourth through the vest here of the he's wrapped city,0.7272727272727273,0.8483771636569376
64,64,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,you will find me continually speaking of four men,0.4736842105263158,0.5594705659821676
65,65,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,the United every quality,0.11111111111111116,0.1272589870097525
66,66,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,by being studious of color they're studious of division and while the cure us purists devotes himself to the representation of degrees of force and one thing on separated light,0.5111111111111111,0.7346859269656268
67,67,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,my first in principle reason was that they enforced,0.21875,0.2638300271898372
68,68,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,some of the touch is indeed when the tent has been mixed with much water have been laid in little drops of ponds so that the pigment might crystallize hard at the edge,0.875,0.8729521050452277
69,69,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,does the head of a parrot the little flower in his beak from a picture of car parts yes,0.4666666666666667,0.6273250324748144
70,70,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,then he comes to the peak of it,0.875,0.7799154245579976
71,71,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,the brown ground beneath his left for the most part,0.2093023255813954,0.47120782481065737
72,72,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,four believe me the final philosophy of art can only ratify their opinion that the beauty of a **** robin is to be read,0.3620689655172413,0.6778369473691649
73,73,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,now you will see in the studies at the moment the white is in close properly and harmonize with the other Hughes it becomes somehow more precious and pearly in the white paper,0.3571428571428571,0.6433987078513607
74,74,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,but in this vignette copied from Turner you have the two principals brought out perfectly,0.9333333333333333,0.8763511049989043
75,75,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,they are beyond all of the works that I know existing dependent for their affect on low subdued tones,0.36585365853658536,0.5140280040050258
