,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
10,10.0,10.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0010.,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,well now and is i declare you have a head and so has my stick,0.8571428571428572,0.8334835929167956
11,11.0,11.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0011.,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,1.0,0.999999999999999
12,12.0,12.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0012.,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,1.0,1.0000000000000004
13,13.0,13.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0013.,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,if ever he was impelled to cast in from him and to repent the impulse that moved him was the wish to be her knight,0.96,0.9479838079819538
14,14.0,14.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0014.,HE TRIED TO THINK HOW IT COULD BE,he tried to think how it could be,1.0,0.9999999999999999
15,15.0,15.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0015.,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,but the dusk deepening in the school room covered over his thoughts the bell rang,0.8571428571428572,0.8659674074447715
16,16.0,16.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0016.,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,then you can ask him questions on the catechism dedalus,1.0,0.9999999999999999
17,17.0,17.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0017.,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,1.0,0.9999999999999997
18,18.0,18.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0018.,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,1.0,1.0000000000000004
19,19.0,19.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0019.,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,1.0,1.0000000000000007
20,20.0,20.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0020.,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to to give back the pound he had stolen only were the pound together with the compound interest a crowing upon it or all his huge fortune,0.92,0.9551908800168306
21,21.0,21.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0021.,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,if a layman in giving baptism pour the water before saying the words is the child baptized,1.0,0.9999999999999998
22,22.0,22.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0022.,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second the attitude promises also to the meek that they shall possess the land,0.9375,0.9773980739251994
23,23.0,23.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0023.,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,1.0,0.9999999999999997
24,24.0,24.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0024.,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,if the wine changed into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,0.9666666666666667,0.9493184006363802
25,25.0,25.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0025.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,1.0,1.0000000000000002
26,26.0,26.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0026.,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,the rector did not ask for a catechism to hear the lesson from,1.0,0.9999999999999999
27,27.0,27.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0027.,HE CLASPED HIS HANDS ON THE DESK AND SAID,he clasped his hands on the desk and said,1.0,1.0000000000000002
28,28.0,28.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0028.,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,1.0,1.0000000000000002
29,29.0,29.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0029.,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,on friday confession will be heard all the afternoon after beads,1.0,1.0000000000000002
30,30.0,30.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0030.,BEWARE OF MAKING THAT MISTAKE,beware of making that mistake,1.0,0.9999999999999999
31,31.0,31.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0031.,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,stephen's heart began slowly to fold and fade with fear like a withering flower,1.0,0.9999999999999998
32,32.0,32.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0032.,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,he is called as you know the apostle of the indies,1.0,1.0
33,33.0,33.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0033.,A GREAT SAINT SAINT FRANCIS XAVIER,a great saint saint francis xavier,1.0,0.9999999999999997
34,34.0,34.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0034.,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,the rector paused and then shaking his clasped hands before him went on,1.0,0.9999999999999998
35,35.0,35.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0035.,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,he had the faith in him that moves mountains,1.0,1.0000000000000002
36,36.0,36.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0036.,A GREAT SAINT SAINT FRANCIS XAVIER,a great saint saint francis xavier,1.0,0.9999999999999997
37,37.0,37.0,./LibriSpeech/test-clean/1089/134686/1089-134686-0037.,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,in the silence their dark fire kindled the dusk into a tawny glow,1.0,0.9999999999999999
38,38.0,38.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0000.,HE COULD WAIT NO LONGER,he could wait no longer,1.0,0.9999999999999999
39,39.0,39.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0001.,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,for a full hour he had paced up and down waiting but he could wait no longer,1.0,1.0000000000000002
40,40.0,40.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0002.,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,he set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,0.9722222222222222,0.9999999999999997
41,41.0,41.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0003.,THE UNIVERSITY,the university,1.0,0.9999999999999998
42,42.0,42.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0004.,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,pride after satisfaction a lifted him like long slow waves,0.7777777777777778,0.8019783064439235
43,43.0,43.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0005.,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of harts and underneath the everlasting arms,1.0,1.0
44,44.0,44.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0006.,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,the pride of that dim image brought back to his mind the dignity of the office he had refused,1.0,1.0000000000000007
45,45.0,45.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0007.,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,soon the whole bridge was trembling and resounding,1.0,0.9999999999999999
46,46.0,46.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0008.,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,the uncouth faces passed him two by two stained yellow or red or lived by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,0.9761904761904762,0.9659280577416355
47,47.0,47.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0009.,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hicky,0.9795918367346939,0.965330045567584
48,48.0,48.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0010.,BROTHER MAC ARDLE BROTHER KEOGH,brother a card brother kiev,0.4,0.4502681446556265
49,49.0,49.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0011.,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,their piety would be like their names like their faces like their clothes and was idle for him to tell himself that their humble and contrite hearts it might be paid a far richard tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,0.9615384615384616,0.9711899489564337
50,50.0,50.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0012.,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beat him and in beggar's weeds that they would be generous towards him loving him as themselves,0.9555555555555556,0.9686472575093534
51,51.0,51.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0013.,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,1.0,0.9999999999999998
52,52.0,52.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0014.,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,the phrase and the day and the scene harmonized in a cord,0.9166666666666666,0.9011114231649515
53,53.0,53.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0015.,WORDS WAS IT THEIR COLOURS,words was it their colors,0.8,0.6694188517266485
54,54.0,54.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0016.,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,they were voyaging across the deserts of the sky a host of no man's on the march voyaging high over ireland westward bound,0.8636363636363636,0.9105201974367984
55,55.0,55.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0017.,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valley and wood be girt and citadel and of entrenched and marshaled races,0.7931034482758621,0.83820086271878
56,56.0,56.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0018.,AGAIN AGAIN,again again,1.0,1.0
57,57.0,57.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0019.,A VOICE FROM BEYOND THE WORLD WAS CALLING,a voice from beyond the world was calling,1.0,0.9999999999999997
58,58.0,58.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0020.,HELLO STEPHANOS HERE COMES THE DEDALUS,hello stephanos here comes the devil as,0.6666666666666667,0.6327904583679949
59,59.0,59.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0021.,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,they are diving stone poised on its rude supports and rocking under their plunges and the rough home stones of the sloping break water over which they scrambled in their horseplay gleamed with cold west luster,0.7941176470588236,0.7776220268033043
60,60.0,60.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0022.,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,he stood still indifference to their calls and parried their banter with easy words,0.8666666666666667,0.8363150240554543
61,61.0,61.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0023.,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,1.0,0.9999999999999997
62,62.0,62.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0024.,STEPHANOS DEDALOS,stephano dedalo,0.0,0.0
63,63.0,63.0,./LibriSpeech/test-clean/1089/134691/1089-134691-0025.,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze raps city,0.9090909090909091,0.9396761457209833
64,64.0,64.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0000.,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,you will find me continually speaking of four men titian holbein turner and then cut out in almost the same terms,0.8421052631578947,0.823361361372409
65,65.0,65.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0001.,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,the united every quality and sometimes you will find me referring to them as colorists sometimes as cerceris,0.8333333333333334,0.7622563853014681
66,66.0,66.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0002.,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,by being studious of color they are studious of division and while the cure scures devotes himself to the representation of degrees of force in one thing on separated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,0.9111111111111111,0.9494538986693415
67,67.0,67.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0003.,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,my first and principal reason was that the enforced beyond all resistance on any student who might attempt to copy them this method of laying porsons of distinct huge side by side,0.90625,0.8477624970048977
68,68.0,68.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0004.,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,some of the touches indeed when the tenters been mixed with much water have been laid in little drops or pans so that the pigment might crystallise hard at the edge,0.875,0.8588308964953604
69,69.0,69.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0005.,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,does the head of a parrot with a little flowering his beak from a picture of capacious one of his series of the life of saint george,0.8,0.8512338925677432
70,70.0,70.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0006.,THEN HE COMES TO THE BEAK OF IT,then he comes to the beak of it,1.0,0.9999999999999999
71,71.0,71.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0007.,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,the brown ground beneath his left for the most part one touch of black is put for the hollow to dock at lines of dark gray to find the outer curve and one little quivering touch of white draws inter edge of the mandible,0.813953488372093,0.8542749550406561
72,72.0,72.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0008.,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the men of full deliciousness of light which you can only see as by precision of instantaneous touch,0.8793103448275862,0.918706114778839
73,73.0,73.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0009.,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,now you will see in these studies that the moment the whites and closed properly and harmonized with the other hues it becomes somehow more precious and pearly in the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,0.9428571428571428,0.9511901156264705
74,74.0,74.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0010.,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,but in this vine copied from turner you had the two principles brought out perfectly,0.8666666666666667,0.7669315927137313
75,75.0,75.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0011.,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,they are beyond all other works than i now existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their bright as sunsets produced chiefly out of gray paper,0.9024390243902439,0.8669807521400634
76,76.0,76.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0012.,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,it may be that a great colourist will use his utmost force of color as a singer has full power of voice but loud or low the virtue is in both cases always in refinement never lowness,0.8947368421052632,0.8698124023500549
77,77.0,77.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0013.,IT MUST REMEMBER BE ONE OR THE OTHER,it must remember be one or the other,1.0,0.9999999999999999
78,78.0,78.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0014.,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,do not therefore think that the gothic schools needy one,0.6666666666666667,0.5803329846765685
79,79.0,79.0,./LibriSpeech/test-clean/1188/133604/1188-133604-0015.,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,the law of that school that everything shall be seen clearly or at least only in such mister faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,0.9387755102040817,0.9514467957009854
