,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
15,15,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,but the dusk deepening in the school room covered over his thoughts the bell rang,0.857142857,0.865967407
16,16,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,then you can ask him questions on the catechism Daedalus,0.9,0.820020739
17,17,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,Steven leaning back and drawing I'd lie on his Scribbler listen to the talk about him which Heron checked from time to time by saying,0.791666667,0.808381389
18,18,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,it was strange to that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,0.975609756,0.978822782
19,19,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,the sentence of St James which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrased until he had begun to grope in the darkness of his own state,0.948717949,0.926772647
20,20,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,if a man had stolen a pound in his Youth and had used that pound to amass a huge Fortune how much was he obliged to give back the pound he had stolen only where the pound together with the compound interest accruing upon it or all his huge Fortune,0.98,0.982409977
21,21,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,if a Layman and giving baptism for the water before saying the words is the child baptized,0.882352941,0.835049906
22,22,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,how comes it that while the first beatitude promises the Kingdom of Heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,1,1
23,23,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,why was the sacrament of the Eucharist instituted under the two species of bread and wine if Jesus Christ be present body and blood soul and Divinity in the bread alone and in the wine alone,1,1
24,24,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,if the wind changed into vinegar and the host crumble into corruption after they have been consecrated is Jesus Christ still present under their species as God and as man,0.933333333,0.901111423
25,25,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,a gentle kick from the tall boy in the bench behind urge to Steven to ask a difficult question,0.833333333,0.79446105
26,26,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,the record did not ask for a catechism to hear the lesson from,0.923076923,0.868094267
27,27,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,he clasped his hands on the desk and said,1,1
28,28,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The Retreat will begin on Wednesday afternoon in honor of Saint Francis Xavier whose feast day is Saturday,0.944444444,0.895899995
29,29,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,on Friday confession will be heard all the afternoon after beads,1,1
30,30,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,beware of making that mistake,1,1
31,31,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stevens heart begins slowly to fold and Fade with fear like a withering flower,0.8,0.735753258
32,32,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,he is called as you know the Apostle of the Indies,1,1
33,33,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,a great Saint Saint Francis Xavier,1,1
34,34,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,director paused and then shaking his clasped hands before him went on,0.846153846,0.789774664
35,35,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,he had the faith in him that moves mountains,1,1
36,36,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,a great Saint Saint Francis Xavier,1,1
37,37,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,in the silence there dark fire Kindles The Dusk into a Tawny Glo,0.769230769,0.649887881
38,38,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,he could wait no longer,1,1
39,39,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,for a full hour he had paced up and down waiting but he could wait no longer,1,1
40,40,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,he said off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,0.944444444,0.956079654
41,41,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,the University,1,1
42,42,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,right after satisfaction uplifted him like long slow waves,0.888888889,0.801978306
43,43,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the Everlasting Arms,0.923076923,0.890108725
44,44,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,the pride of that dim image brought back to his mind the Dignity of the office he had refused,1,1
45,45,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,soon the whole Bridge was trembling Andrew sounding,0.75,0.602974816
46,46,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,the uncouth faces passed him to buy to Stained yellow or red or leave it by the Sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration Rose to his own face,0.880952381,0.83913706
47,47,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection there in of their top heavy seal cats and humble tape light colors and Loosely hanging clerical clothes brother hickey,0.87755102,0.824489706
48,48,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,brother McArdle brother key off,0.2,0.402982209
49,49,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that they're humble and contrite heart so it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,0.923076923,0.936499435
50,50,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their Gates stripped of his pride beaten and then Beggars weeds that they would be generous towards him loving him as themselves,0.933333333,0.946577027
51,51,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,idle lending bittering finally to argue against his own dispassionate certitude that the Commandment of Love bait us not to love our neighbor as ourselves with the same amount and intensity of love but you love him as ourselves with the same kind of love,0.888888889,0.905415999
52,52,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,the phrase and the day and the scene harmonized in a cord,0.916666667,0.901111423
53,53,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,words was it their colors,0.8,0.669418852
54,54,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,they were voyaging across the deserts of the sky a host of Nomads on the March voyaging a high over Ireland Westward bound,0.954545455,1
55,55,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,the Europe they had come from way out there beyond the Irish sea Europe of strange tongues and valued and would-be Gert and Citadel and of entrenched and marshaled races,0.793103448,0.808793953
56,56,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,again again,1,1
57,57,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,a voice from Beyond the world was calling,1,1
58,58,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,hello Stefanos here comes the Daedalus,0.666666667,0.503102612
59,59,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,they're diving Stone poised. It's rude supports and rocking under their plunges and the Ruff hewn stones of the sloping break water over which they scrambled in their horse play cleaned with cold West luster,0.647058824,0.644317971
60,60,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,he stood still in deference to their calls and Perry their banter with easy words,0.933333333,0.890108725
61,61,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,it was a pain to see them and a sword like paying to see the signs of adolescents that made repellent their pitiable nakedness,0.916666667,0.878475653
62,62,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,Stefano Stella lost,0,0
63,63,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,a moment before the ghost of the ancient Kingdom of the Danes had looked 4th through the Vester of the Hayes Rap City,0.818181818,0.864370761
64,64,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,you will find me continually speaking of for men Titian Holbein Turner and Tim Cadet in almost the same terms,0.842105263,0.775685925
65,65,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,the United ever equality and sometimes you will find me referring to them as colorists sometimes as chiaroscurist,0.722222222,0.63251905
66,66,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorist have for their function detainment a beauty by arrangement of the divisions of light,0.911111111,0.957752298
67,67,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct Hue side by side,1,1
68,68,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,some of the touches indeed when the tent has been mixed with much water have been laid in little drops are ponds so that the pigment might crystallized hard at the edge,0.90625,0.878878369
69,69,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,does the head of a parrot with a little flower in his Beak from a picture of carpaccio's one of his series of the life of Saint George,0.933333333,0.942036738
70,70,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,then he comes to the bee coven,0.625,0.505605559
71,71,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,the brown ground beneath is left for the most part one touch of black is put for the Halo 2 delicate lines of dark gray to find the outer curve and one little quivering Touch of white draw the inner edge of the mandible,0.88372093,0.918460058
72,72,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,for believe me the final philosophy of art can only ratify their opinion that the beauty of a Cock Robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of Light which you can only see his by Precision of instantaneous touch,0.965517241,0.974036929
73,73,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,now you will see in these studies at the moment the why doesn't close properly and harmonize with the other Hughes it becomes somehow more precious and pearly in the white paper and then I am not afraid to leave a whole field of untreated white paper all around it being sure that even the little diamonds in the round window will tell his jewels if they are aggravated justly,0.828571429,0.844428478
74,74,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,but in this vignette copied from Turner you have the two principles brought out perfectly,1,1
75,75,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,they are beyond all other works than I know existing dependent for their effect on Lowe's subdued tones their favorite choice in time of day being either Dawn or Twilight and even their brightest sunsets produced chiefly out of Grey paper,0.902439024,0.883635139
