,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
10,10,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,"Well, now, Ennis I declare you have ahead and so has my stick.",0.8571428571428572,0.8477624970048973
11,11,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,On Saturday mornings when the Sodality met in the Chapel to recite the little office. His place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses.,1.0,0.999999999999999
12,12,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,"Her eyes seem to regard him with mild pity her holiness, a strange light glowing faintly upon her frail flesh did not humiliate the Sinner, who approached her.",0.9642857142857143,0.9505862224808109
13,13,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,"If ever, he was impelled to casts in from him and to repent the impulse that moved him was the wish to be her night.",0.88,0.8515754889475216
14,14,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,He tried to think how it could be.,1.0,0.9999999999999999
15,15,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,"But the dusk, deepening in the schoolroom covered over his thoughts.",0.7857142857142857,0.8879647966439657
16,16,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,Then you can ask him questions on the catechism Daedalus.,0.9,0.8200207392821179
17,17,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,"Steven leaning back and drawing idly on his scribbler listened to the talk about him, which hair and checked from time to time by saying.",0.875,0.859465496732314
18,18,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,"It was strange to that, he found an arid pleasure in following up to the end, the rigid lines of the doctrines of the church and penetrating into obscur silences only to hear and feel the more deeply his own condemnation.",0.9512195121951219,0.9510727451514089
19,19,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,"The sentence of Saint James, which says that he who offends against one commandment becomes guilty of all had seemed to him. First, a swollen phrase until he had begun to grope in the darkness of his own state.",1.0,1.0000000000000007
20,20,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,If a man had stolen a pound in his youth and had used that pound to amass a huge fortune. How much was. He obliged to give back the pound had stolen only or the pound together with the compound interest accruing upon it or.,0.9,0.9659628247939773
21,21,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,If a layman in giving baptism pour the water before saying the words is the child baptized.,1.0,0.9999999999999998
22,22,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,How comes it that while the first B attitude promises the Kingdom of heaven to the poor of heart the second be attitude. Promises also to the meek that they shall possess the land.,0.875,0.8844648184665139
23,23,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,Why was the sacrament of the Eucharist instituted under the 2:00 species of bread and wine if Jesus Christ be present body and blood soul and Divinity in the bread alone and in the wine alone.,0.9722222222222222,0.9749879852881823
24,24,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,"If the wine change into vinegar and the host crumble into corruption after they have been consecrated is Jesus Christ. Still, present under their species as God and as man.",1.0,0.9999999999999997
25,25,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Steven to ask a difficult question.,0.9444444444444444,0.8958999951937021
26,26,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,1.0,0.9999999999999999
27,27,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,He clasped his hands on the desk and said.,1.0,1.0000000000000002
28,28,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,"The retreat will begin on Wednesday afternoon in honor of Saint Francis Xavier, who's feast day is Saturday.",0.8333333333333334,0.8019783064439232
29,29,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,On Friday confession will be heard all the afternoon after beads.,1.0,1.0000000000000002
30,30,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,1.0,0.9999999999999999
31,31,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,"Stevens heart began slowly to fold, and fade with fear like a withering flower.",0.8666666666666667,0.858655798226081
32,32,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,He is called as you know the Apostle of the Indies.,1.0,1.0
33,33,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,A great St Saint Francis Xavier.,0.8333333333333334,0.773107627259856
34,34,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,The rector paused and then shaking his clasped hands before him went on.,1.0,0.9999999999999998
35,35,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,He had the faith in him that moves mountains.,1.0,1.0000000000000002
36,36,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,A great St Saint Francis Xavier.,0.8333333333333334,0.773107627259856
37,37,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,In the silence their dark fire kindled the dusk into a Tony glow.,0.9230769230769231,0.8680942667801238
38,38,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,He could wait no longer.,1.0,0.9999999999999999
39,39,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour, he had paced up and down waiting but he could wait no longer.",1.0,1.0000000000000002
40,40,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,He set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments. He had rounded the curve at the police barrack and was safe.,0.9722222222222222,0.9999999999999997
41,41,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,The University.,1.0,0.9999999999999998
42,42,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,Bride after satisfaction uplifted him like long slow waves.,0.8888888888888888,0.8019783064439235
43,43,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,Whose feet are as the feet of hearts and underneath the Everlasting Arms.,0.9230769230769231,0.8901087250340664
44,44,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,"The Pride of that dim image brought back to his mind. The dignity of the Office, he had refused.",1.0,1.0000000000000007
45,45,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,1.0,0.9999999999999999
46,46,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,The Uncouth faces past him two-by-two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face.,0.9047619047619048,0.9659280577416355
47,47,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"Angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge. But he still saw a reflection there in of their top heavy silk hats and humble tape light Kala.",0.7755102040816326,0.7760854533971898
48,48,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,Brother Mcardle.,0.19999999999999996,0.36802320875611494
49,49,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,Their Piatti would be like their names like their faces like their clothes and was idle for him to tell himself that their humble and contrite hearts. It might be paid a far richer tribute of devotion than his had ever been.,0.7884615384615384,0.8930856329861504
50,50,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,"It was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride, beaten and in beggars weeds that they would be generous towards him loving him as themselves.",0.9555555555555556,0.9729315083416836
51,51,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"Idle and Embittering finally to argue against his own dispassionate certitude that the commandment of love bait us not to love. Our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same.",0.8888888888888888,0.9363423233085131
52,52,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,0.8333333333333334,0.9011114231649515
53,53,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,Words.,0.19999999999999996,0.33517574332792605
54,54,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky. A host of nomads on the March, voyaging high over Ireland westward bound.",1.0,0.9999999999999998
55,55,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe, they had come from lay out there beyond the Irish Sea Europe of strange tongues and valid and would be Girton Citadel Dondup entrenched an marshaled races.",0.7241379310344828,0.6771439536929165
56,56,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,Again.,0.5,1.0
57,57,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,A voice from beyond the world was calling.,1.0,0.9999999999999997
58,58,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,Hello Stefano's here comes the Daedalus.,0.5,0.5031026124151313
59,59,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,Their diving stone poised on it's rude supports and rocking under their plunges and the rough Hewn Stones of the sloping brakwater over which they scrambled in their horseplay gleamed with cold wet luster.,0.8823529411764706,0.8737161285637445
60,60,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,He stood still indifference to their calls and parried their banter with easy words.,0.8666666666666667,0.8363150240554543
61,61,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,It was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness.,1.0,0.9999999999999997
62,62,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,Stefanos dead Las.,0.0,0.0
63,63,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,A moment before the ghost of the Ancient Kingdom of the Danes had looked 4th through the vesture of the Hays wrapped city.,0.8636363636363636,0.9012877133669899
64,64,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,You will find me continually speaking of for men.,0.42105263157894735,0.4645566503473536
65,65,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,They unite every quality.,0.2222222222222222,0.31799766166594773
66,66,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,"By being studious of color, they're studious of division and while the Kuros Kuros devotes himself to the representation of degrees of force and one thing une separated light.",0.5333333333333333,0.7218040584798191
67,67,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,My first in principle reason was that they enforced.,0.21875,0.2638300271898372
68,68,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,"Some of the touch is indeed when the tint has been mixed with much water have been laid in little drops or ponds, so that the pigment might crystallize hard at the edge.",0.9375,0.9384222336078185
69,69,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,Does the head of a parrot with a little flower in his beak from a picture of karpacz EO's?,0.5333333333333333,0.6613187853337563
70,70,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,Then he comes to the peak of it.,0.875,0.7799154245579976
71,71,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,The Brown ground beneath his left for the most part.,0.2093023255813954,0.47120782481065737
72,72,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,For believe me the final philosophy of art can only ratify their opinion that the beauty of a cock Robin is to be read.,0.39655172413793105,0.7148961093647886
73,73,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,Now you will see in these studies at the moment. The White isn't closed properly and harmonize with the other Hughes. It becomes somehow more precious and pearly than the white paper.,0.3857142857142857,0.6297683706864767
74,74,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,"But in this vignette copied from Turner, you have the 2:00 principals brought out perfectly.",0.8666666666666667,0.7669315927137313
