,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
91,cv-valid-dev/sample-000091.mp3,what was all that,what about sold that,0.5,0.336096927276257,what a boss all that,0.5,0.602974816038057,What a boss old that?,0,0.336096927276257,,,,3,0,thirties,male,england
92,cv-valid-dev/sample-000092.mp3,it was the first time she had done that,it was the first time she had done that,1,1,it was the first time she had done that,1,1,It was the first time she had done that.,1,1,,,,3,1,,,
93,cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,it was faintly marked with transvestites I'm slightly flattened from the perfect round,0.785714285714286,0.74226044787105,it was faintly marked with transverse stripes and slightly flattened from the perfect and,0.928571428571429,0.904440105941304,It was faintly marked with transverse stripes and slightly flatten from the perfect round.,0.928571428571429,0.868094266780124,,,,3,0,,,
94,cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,what time are the chronicle get the lawfulness,0.4,0.380872608475944,with an a the chronicle get the laugh on us,0.7,0.647328633751388,We can't let the Chronicle get the laugh honors.,0.8,0.773675369346877,,,,1,0,thirties,female,england
95,cv-valid-dev/sample-000095.mp3,you're far too valuable,you are far too valuable,0.5,0.669418851726648,you are far too bad able,0,0.380872608475944,You are far too valuable.,0.5,0.669418851726648,,,,1,0,,,
96,cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,they eat lunch together often but don't really talk outside the office,0.916666666666667,0.847762497004897,they eat lunch together often but don't really talk outside the office,0.916666666666667,0.847762497004897,"They eat lunch together, often but don't really talk outside the office.",0.916666666666667,0.847762497004897,,,,3,0,,,
97,cv-valid-dev/sample-000097.mp3,a half a heelot,Harbor View.,0,0,a half of him at,0.25,0.22028815056183,A half of here.,0.5,0.260555671056262,,,,1,0,,,
98,cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,Pontius is mother used to call them,0.714285714285714,0.558617752822319,hunches his mother used to call them,1,1,Hunches his mother used to call them.,1,1,,,,3,0,sixties,female,canada
99,cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,is recommended to drink at least two liters of water a day,0.923076923076923,0.920740189741328,is recommended to drink at least two leaders of water a day,0.846153846153846,0.773675369346877,Is recommended to drink at least 2 liters of water a day?,0.769230769230769,0.846647353650304,,,,1,0,twenties,male,
100,cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,my brace is a thief.,0,0,by visions of bees the appetent,0.166666666666667,0.201993092497918,Vibrations of peace for architect.,0.5,0.380872608475944,,,,6,2,,male,us
101,cv-valid-dev/sample-000101.mp3,thomas went to war,Thomas went to war,1,1,thomas went to war,1,1,Thomas went to war.,1,1,,,,3,0,,,
102,cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,they were in the name in setting surrounded by thousands of people speaking a strange language,0.8,0.747724730078956,they were in an immense setting surrounded by thousands of people speaking a strange language,1,1,They were in an immense setting surrounded by thousands of people speaking a strange language.,1,1,,,,1,0,twenties,male,england
103,cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,Tanger is not like the rest of Africa,0.875,0.779915424557998,tangier is not like the rest of africa,1,1,Tangier is not like the rest of Africa.,1,1,,,,9,0,,,
104,cv-valid-dev/sample-000104.mp3,i'll hang it up,I need help,0,0,i i i up,0.25,0.379978361591008,"Oh, honey dope?",0,0,,,,2,0,,,
105,cv-valid-dev/sample-000105.mp3,there is a way out,there is a way out,1,1,there is the way out,0.8,0.81818020736672,There is a way out.,1,1,,,,1,0,,,
106,cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,I'm going with you the boy said,1,1,i'm going with you the boy said,1,1,I'm going with you the boy said.,1,1,,,,2,0,,,
107,cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,who is your friend the cheaper,0.714285714285714,0.632790458367995,who is your friend the chief asked,1,1,Who is your friend the chief ask?,0.857142857142857,0.752319761989001,,,,2,0,,,
108,cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,I'll tell you in a minute,1,1,i'll tell you in a minute,1,1,I'll tell you in a minute.,1,1,,,,3,0,,,
109,cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,,0,0,i think they perceived that nothing was to be done at the moment,1,1,I think they perceive that nothing was to be done at the moment.,0.923076923076923,0.847762497004897,,,,2,0,twenties,male,indian
110,cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,in some places the ground was covered with a salt of dried-up Lakes,0.846153846153846,0.776472451383768,in some places the ground was covered with a sort of dried up lakes,0.692307692307692,0.669492960716376,In some places the ground was covered with assault of dried up lakes.,0.692307692307692,0.669492960716376,,,,3,0,twenties,male,england
111,cv-valid-dev/sample-000111.mp3,that's why i was sent down here,that's why I was sent down here,1,1,that's why i was sent down here,1,1,That's why I was sent down here.,1,1,,,,1,0,thirties,male,us
112,cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,,0,0,i heard a peculiar humming sound from the pit,1,1,I heard a peculiar humming sound from the pit.,1,1,,,,4,1,,,
113,cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,to come to town only to find a woman who could interpret this dream,0.75,0.734103520367479,he had come to the town only to find a woman who could interpret his dream,1,1,He had come to a turn only to find a woman who could interpret his dream.,0.875,0.836315024055454,,,,2,1,fourties,male,canada
