,files,text,deepspeech_transcription,word_error_rate,scores
124,sample-000124.,you can't desert now,you can't desert now,1,1
125,sample-000125.,i have no information about troops or about the movement of the tribes,i have no information about troops or about the movement of the tribes,1,1
126,sample-000126.,you have been stopping me,you have been stopping me,1,1
127,sample-000127.,there were raised voicesand some sort of struggle appeared to be going on ,there were responses and some sort of struggle appeared to be going up,0.769230769230769,0.627904193845246
128,sample-000128.,i got drunk yesterday and thought i built a super computer,i got drunk yesterday and thought i built a super computer,1,1
129,sample-000129.,he was immensely excited at the news,he was immensely excited at the news,1,1
130,sample-000130.,using script blockers is generally a good idea but it requires the user to learn a bit,using streater's generally a good idea but it requires the use to earn a bit,0.705882352941176,0.562050033600177
131,sample-000131.,so when i look out over your sands i am also looking at her,so when the look out over your sins i am also looking at her,0.857142857142857,0.789774663634357
132,sample-000132.,he's home cooking dinner,he's home cooking dinner,1,1
133,sample-000133.,let's have a look at the standard deviation,let's have look at the standard deviation,0.875,1
134,sample-000134.,now that's too much,now that's too much,1,1
135,sample-000135.,he just got a new kite for his birthday,he just got in a kite for his birthday,0.777777777777778,0.779915424557998
136,sample-000136.,the ceiling collapsed inwards,the ceiling collapsed inwards,1,1
137,sample-000137.,for example i can say score test word to print test word or camel test word to print testword,for example i can say score test word to print test word or camel test word to print testwork,0.947368421052632,0.943522132670476
138,sample-000138.,i'm a woman of the desert she said averting her face,i am a woman of the desert she said averting her face,0.818181818181818,0.905549965094206
139,sample-000139.,we want to sell handmade chukka boots in that food truck,we want to sell handmade cockaboo and that food shook,0.636363636363636,0.504374969485154
140,sample-000140.,he's talking like a child,is talking like a child,0.8,0.602974816038057
141,sample-000141.,the quicker the better,the quicker the better,1,1
142,sample-000142.,and you married her,when you married her,0.75,0.602974816038057
143,sample-000143.,few people realise the immensity of vacancy,few people realize the immensity of vacancy,0.857142857142857,0.752319761989001
144,sample-000144.,the englishman's eyes lit up,the englishman's eyes lit up,1,1
145,sample-000145.,few people realise the immensity of vacancy,few people realise the immensity of vacance in,0.714285714285714,0.673520504578081
146,sample-000146.,when the sun sets the men will once again surrender their arms to me,when the sun sets the man will once again surrender their arms to me,0.928571428571429,0.883635138899508
147,sample-000147.,its lower end was still embedded,it wore and was still embedded,0.5,0.336096927276257
148,sample-000148.,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,before gates were invented armies had to bullets at each other and if a bullet touched you you had to set out until the next word,0.851851851851852,0.802299393532309
149,sample-000149.,now leave us alone said the boy to the young arab,now leave us alone said the boy to the young arab,1,1
150,sample-000150.,on the first day he returned with a rabbit and on the second with two birds,when the first day returned with a robinsonite to,0.375,0.381875235697692
151,sample-000151.,as soon as he saw me among the crowd he called to me to come down,as soon as he saw me among the crowd he called to me to come down,1,1
152,sample-000152.,i'm not hiding anything the boy answered,i'm not hiding anything the boy answered,1,1
153,sample-000153.,a large portion of the cylinder had been uncovered,a large portion of the cylinder had been uncovered,1,1
154,sample-000154.,i'm hunting with my falcon the alchemist answered,i'm hunting with my falcon the alchemist answered,1,1
155,sample-000155.,it's not what enters men's mouths that's evil said the alchemist,it's not what enters man's mouth that evil said the alchemist,0.727272727272727,0.694945044019866
156,sample-000156.,an army is coming the boy said,and amos coming the boy said,0.571428571428571,0.450268144655627
157,sample-000157.,so you know about love the boy said,so you know who loved the boy said,0.75,0.602974816038057
158,sample-000158.,there are rumors of tribal wars he told them,the war rumor of tower wars he told him,0.444444444444444,0.288253784039277
159,sample-000159.,the first rule of don't fight club is let's talk about it,the first rule of don't fight club is let's talk about it,1,1
160,sample-000160.,the steel of its blade glittered in the light of the moon,the steel of its blade glittered in the light of the moon,1,1
161,sample-000161.,the man looked at the angel in surprise,the man looked the angel in surprise,0.875,0.905549965094206
162,sample-000162.,he only lost three buttons off his vest,he only lost three buttons off his vest,1,1
163,sample-000163.,i think we can do better after the boat sails,i think we can do better after the boat sails,1,1
164,sample-000164.,the englishman didn't answer him directly,the englishman didn't answer him directly,1,1
165,sample-000165.,he felt weighted down by the centuries of time since the pyramids had been built,he felt weighed down by the centuries of time since the pyramids had been built,0.933333333333333,0.890108725034066
166,sample-000166.,fatima the girl said averting her eyes,fatima the girl take a very are,0.428571428571429,0.304125741875493
167,sample-000167.,the boy was relieved,the boy was relieved,1,1
168,sample-000168.,in any case it's good that you've learned that everything in life has its price,in any case it's good that you've learned that everything in life has its price,1,1
169,sample-000169.,i'm not rubbing it in,not more than,0.2,0.170776113190116
170,sample-000170.,now let's see what you look like when you protest,now i see what you look like when you protest,0.9,0.920740189741328
171,sample-000171.,few people realise the immensity of vacancy,few people realise the immensity of vacancy,1,1
172,sample-000172.,on the very first page it described a burial ceremony,on the very first page it described a burial ceremony,1,1
173,sample-000173.,you're right when you say my father was no business man,you will when you say my father was no business man,0.818181818181818,0.803731127773412
174,sample-000174.,the woman said she had never heard of such a person and hurried away,the woman said she had never heard of such a person and hurry away,0.928571428571429,0.858655798226081
175,sample-000175.,what boat you sailing on,what better you sailing on,0.8,0.669418851726648
176,sample-000176.,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him,1,1
177,sample-000177.,what's the matter with eleanor,what's the matter with elinor,0.8,0.669418851726648
178,sample-000178.,it must have fallen while i was sitting over there,it must have fallen while i was sitting over there,1,1
179,sample-000179.,worked hard just to have food and water like the sheep,what hard just to have food and water like the ,0.818181818181818,0.754896912669283
180,sample-000180.,what a load of trash sarah opined,what a lot of trash sarah opined,0.857142857142857,0.716811741443062
181,sample-000181.,rest well tonight as if you were a warrior preparing for combat,rest well to night as if he were a warrior preparing for combat,0.75,0.647328633751388
182,sample-000182.,the teenagers put on red hoodies for their annual toboggan run,the teenagers put on red holes for their annual to barium,0.727272727272727,0.574465173394712
183,sample-000183.,learn to recognize omens and follow them the old king had said,learn to recognize omens and follow them the old king had said,1,1
184,sample-000184.,berlin can be so lovely this time of year,billing can be so lovely this time of year,0.888888888888889,0.801978306443924
185,sample-000185.,laura took out a cigarette and placed it in her mouth,lawrence too at a cigarette and placed it in her man,0.636363636363636,0.431613418970752
186,sample-000186.,they were fascinating stories each of them lived out his destiny to the end,they will fascinating stories each of them live it out his destiny to tend,0.642857142857143,0.55861775282232
187,sample-000187.,the vision vanished immediately but it had shaken him,a vision vised immediately but had shaken him,0.666666666666667,0.615218690896332
188,sample-000188.,one can imagine these two covered with sand running up the little street in the bright sunlight,one can imagine these two covered with sand ringing up the little street in the bright sunlight,0.941176470588235,0.901111423164951
189,sample-000189.,crooks don't pay taxes,crooks don't pay texas,0.75,0.602974816038057
190,sample-000190.,the omens had told him so,the omens had told him so,1,1
191,sample-000191.,but the boy knew that he was referring to fatima,but the boy knew that he was referring to fatima,1,1
192,sample-000192.,the arab accepted them without a word,the arab accepted them without a word,1,1
193,sample-000193.,but that was simply because my eye was tired,but that was simply because my eye was tired,1,1
194,sample-000194.,welcome to dave's guitar session,welcome to dane guitar session,0.8,0.669418851726648
195,sample-000195.,is that job still open,is that job still open,1,1
196,sample-000196.,when he was a child that man wanted to travel too,when he was a child that man wanted to travel to,0.909090909090909,0.871365860186327
197,sample-000197.,he believed in omens,he believed in omens and,0.75,0.81818020736672
198,sample-000198.,on top of all that the weeds keep growing and the garbage has to be taken out,on top of all that the weeds keep growing and the garage has to be taken out,0.941176470588235,0.901111423164952
199,sample-000199.,but a lovely chap,but a lovely job,0.75,0.503102612415131
200,sample-000200.,at that time it was quite clear in my own mind that the thing had come from the planet mars,at that time it was quite clear in my own mind that the thing had come from the planet mars,1,1
201,sample-000201.,that's not so bad,that's not so bad,1,1
202,sample-000202.,how strange africa is thought the boy,how strange africa is thought by,0.714285714285714,0.632790458367995
203,sample-000203.,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,1
204,sample-000204.,for every ten dead men among our enemies you will receive a piece of gold,for every ten dead men among our enemies you will recite a piece of gold,0.933333333333333,0.868094266780124
205,sample-000205.,and eventually man will nourish your sands where the game will once again flourish,and eventually man will nourish or sands where the game will want again flourish,0.857142857142857,0.779915424557997
206,sample-000206.,the alchemists spent years in their laboratories observing the fire that purified the metals,the alchemist spent years in their laboratories observing the fire that purified the metals,0.928571428571429,0.905825940962956
207,sample-000207.,we're just slowly plodding through some user interviews at the moment,we're just slowly plodding through some user interviews at the moment,1,1
208,sample-000208.,any decent editor can show you line numbers and let you jump to a specific line,any decent editor can show you in numbers and let you jump to his specific line,0.875,0.873159211386216
209,sample-000209.,i'm going into the desert the man answered turning back to his reading,i'm going into the desert the man answered turning back to his reading,1,1
210,sample-000210.,it was such a gradual movement that he found it only by noticing the dots,it was such a gradual movement that he found it only by noticing the dots,1,1
211,sample-000211.,the englishman was unable to sleep one night,the englishman was unable to sleep one night,1,1
212,sample-000212.,maybe tomorrow said the boy moving away,maybe to morrow said the boy moving away,0.714285714285714,0.673520504578081
213,sample-000213.,i want my garden to be filled with roses petunias and passion flowers,i want my garden to be filled with roses petunias and passion flowers,1,1
214,sample-000214.,and we had a bite,and we can pile,0.4,0.336096927276257
215,sample-000215.,mr and mrs nate joined the red cross and sewed,mister and missus mate joined the red cross and sowed,0.6,0.503102612415131
216,sample-000216.,throughout the entire day we will be on the lookout for our enemies,throughout the entire day will be on the look out for our enemies,0.769230769230769,0.766931592713731
217,sample-000217.,just as your grandfather taught you,just as your grandfather taught you,1,1
218,sample-000218.,the model has effectively three fully connected layers,the model has affectedly to be fully connected les,0.5,0.421135891328196
219,sample-000219.,he saw that fatima's eyes were filled with tears,he saw that fatima's eyes were filled with tears,1,1
220,sample-000220.,two days later the merchant spoke to the boy about the display,two days later the merchant spoke to the boy about the display,1,1
221,sample-000221.,the night was warm and i was thirsty,the night was warm and i was easy,0.875,0.801978306443923
222,sample-000222.,as he did so he talked with the monk about the tribal wars,as he did so he talked with a long about the tribal wars,0.846153846153846,0.85329920545581
223,sample-000223.,as he looked at the stones he felt relieved for some reason,at the line the stone he felt relieved for some reason,0.583333333333333,0.62862642181628
224,sample-000224.,it was very hard for her to focus,was very hard for her to put,0.75,0.673520504578081
225,sample-000225.,during the third year the omens will continue to speak of your treasure and your destiny,you in the surge the men will continue to speak of your treasure and you destiny,0.625,0.552876749672533
226,sample-000226.,the wind has many names,the wind has many names,1,1
227,sample-000227.,i promised that i would make my own decisions he said to himself,i promised that i would make my own decisions he said to himself,1,1
228,sample-000228.,that's why i'm here in the middle of het desert,that's why i'm here in the middle of hot desert,0.9,0.801978306443924
229,sample-000229.,might just as well be,might just as well be,1,1
230,sample-000230.,the shop is closed on mondays,the shop was closed on money,0.666666666666667,0.503102612415131
231,sample-000231.,he felt uneasy at the man's presence,he felt uneasy at the man's presence,1,1
232,sample-000232.,let's have your story,let's have the story,0.75,0.602974816038057
233,sample-000233.,it was a bundle of money,it was a bundle of money,1,1
234,sample-000234.,on the first day he returned with a rabbit and on the second with two birds,on the first day he returned with a rabbit of on the second with two birds,0.9375,0.910111385128626
235,sample-000235.,the boy was relieved,the boy was relieved,1,1
236,sample-000236.,if you still don't know what recursion is read this sentence again,if you still don't know it recurs in read this sentence again,0.75,0.602974816038057
237,sample-000237.,the thief wasn't there and the owner brought him a cup of tea,the thief was there one owner brought him a cup of tea,0.769230769230769,0.695768220581249
238,sample-000238.,they are so used to me that they know my schedule he muttered,they are so used to me that they know my schedule he muttered,1,1
239,sample-000239.,the monk was irritated,the man was irritated,0.75,0.602974816038057
240,sample-000240.,a shepherd may like to travel but he should never forget about his sheep,i had had my light to travel at the top never forget how to sleep,0.214285714285714,0.1998957099105
241,sample-000241.,it's practically up there now,it's practically up there now,1,1
242,sample-000242.,as i watched the planet seemed to grow larger and smaller,as i watched the planet seemed to grow larger and smaller,1,1
243,sample-000243.,came to the bar he had entered on his first day there,came to the bar he had entered on his first day there,1,1
244,sample-000244.,the boy tried to read what was written in the sand,the boy tried to read what was written in the sand,1,1
245,sample-000245.,i read only what the birds wanted to tell me,i read only what the bird wanted to tell me,0.9,0.801978306443924
246,sample-000246.,he stuck his hand into the pouch and felt around for one of the stones,he stuck his hand into the pouch and felt round for one of the stones,0.933333333333333,0.890108725034066
247,sample-000247.,it spread through the planet's atmosphere and obscured its more familiar features,it spread through the planet's atmosphere and obscured its more familiar features,1,1
248,sample-000248.,an important difference is the amount of experiences that is to say inputs,an important difference is the amount of experiences that is to say in pots,0.846153846153846,0.826728337555385
249,sample-000249.,you have a mania for simplifying everything answered the englishman irritated,you have a mania for simplifying everything answered the englishman irritated,1,1
250,sample-000250.,where she used to live,wishes to live,0.4,0.356300429333138
251,sample-000251.,at once he connected the two incidents,at once he connected the two incidents,1,1
252,sample-000252.,when he was a child that man wanted to travel too,when he was a child that man wanted to travel to,0.909090909090909,0.871365860186327
253,sample-000253.,he did find it soon after dawn and not far from the sand pits,he find it soon after dawn and a far from the sun bits,0.714285714285714,0.632790458367994
254,sample-000254.,i have already found my treasure,i have already found my treasure,1,1
255,sample-000255.,the boy was becoming nervous,the boy was becoming nervous,1,1
256,sample-000256.,who is your friend the chief asked,who is your friend the tree asked,0.857142857142857,0.752319761989001
257,sample-000257.,the only shadow was that of the few scattered pine trees,the only shadow was that of the teetering with,0.636363636363636,0.608325556365799
258,sample-000258.,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,before guns were invented armies had to throw elisabethae and i fell to refuse you have to seek out under the nestor,0.481481481481482,0.499758473340995
259,sample-000259.,my seven year resume gap is marked not drugs,my seven year resume gap is marked not drugs,1,1
260,sample-000260.,they play duets together,the play duets together,0.75,0.602974816038057
261,sample-000261.,he didn't know the man yet but his practiced eye would recognize him when he appeared,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,1
262,sample-000262.,i'll be right back,i'll be right back,1,1
263,sample-000263.,she needs to get her transcripts and passport first,she needs to get her transcripts and passed at first,0.777777777777778,0.732706897066879
264,sample-000264.,we'll have something to drink and eat these hawks,but have something to drink and eat these hawks,0.888888888888889,0.732706897066879
265,sample-000265.,the orange fruit is not yet ripened,the orange fruit is not yet ripened,1,1
266,sample-000266.,i myself heard nothing of that,i myself heard nothing of that,1,1
267,sample-000267.,you can't go any farther one of them said,you can't go any farther one of them said,1,1
268,sample-000268.,hires two personal trainers and make one of them train the other one,hires two personal trainers and make one of them train other ,0.846153846153846,0.905232118900939
269,sample-000269.,the old man wore a breastplate of gold and he knew about my past,your men wore desplate of gold and knew about my past,0.571428571428571,0.507029987206163
270,sample-000270.,another trick the boy thought,it is a trick the boy thought,0.4,0.580332984676568
271,sample-000271.,the first baseman dropped the ball,the first baseman dropped the ball,1,1
272,sample-000272.,he paused for a moment to see if the woman knew what the egyptian pyramids were,he paused for a moment to see if the woman knew what the egyptian remit work,0.875,0.791528979180192
273,sample-000273.,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,the boy noticed that the owner of the bar stood near by listening attentively to their conversation,0.875,0.877096420018366
274,sample-000274.,is it for further automatic processing,is it for further automatic processing,1,1
275,sample-000275.,once to the thief and once to the general,once to the thief and once to the general,1,1
276,sample-000276.,from then on the boy understood his heart,from then on the boy and he set his heart,0.625,0.649891351552302
277,sample-000277.,of course he's coming back here,of course he's coming back here,1,1
278,sample-000278.,they're just a pile of stones,they are just a pile of stones,0.666666666666667,0.716811741443062
279,sample-000279.,i read only what the birds wanted to tell me,i read only what the birds wanted to tell me,1,1
280,sample-000280.,then who are you,then who are you,1,1
281,sample-000281.,the night was warm and i was thirsty,the night was warm and i was thirsty,1,1
282,sample-000282.,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,there were three hundred wells copious and dates and innumerable or tents spread a one came,0.5,0.447488594023874
283,sample-000283.,i'll bet you don't really need those,o that you don't really need those,0.714285714285714,0.632790458367995
284,sample-000284.,the peak of this mountain is over two thousand meters above sea level,the peak of this mountain is over two thousand meters above sea level,1,1
285,sample-000285.,the boy watched the exchange with fascination,the boy watched the exchange with fascination,1,1
