,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
48,cv-other-test/sample-000048.mp3,i hope it works,at a work,0,0,0,0,,,,
49,cv-other-test/sample-000049.mp3,i need a drink,i need a drink,1,1,0,0,,,,
50,cv-other-test/sample-000050.mp3,because now he knew where his treasure was,because now he knew where his treasure was,1,1,3,3,,,,
51,cv-other-test/sample-000051.mp3,you ain't gonna ruin this heist,he wanted on a run this ice,0,0.091939981740781,0,0,,,,
52,cv-other-test/sample-000052.mp3,twins are known to be confounding,i have an annotating use,0,0,0,0,,,,
53,cv-other-test/sample-000053.mp3,both lost their lives in the raging storm,all for their lives and the raging storm,0.625,0.457624162269632,0,0,twenties,male,us,
54,cv-other-test/sample-000054.mp3,the whole army of them,the whole army of them,1,1,0,0,,,,
55,cv-other-test/sample-000055.mp3,i can't please everybody,i can't please everybody,1,1,0,0,twenties,male,,
56,cv-other-test/sample-000056.mp3,this morning i found a calculator taped to my wii,this morning i found a calculator take to my we,0.8,0.602974816038057,0,0,,,,
57,cv-other-test/sample-000057.mp3,who is this man,who is this man,1,1,0,0,,,,
58,cv-other-test/sample-000058.mp3,you've only had five meals today,you've only had five muse to day,0.5,0.505605558873969,0,0,twenties,male,,
59,cv-other-test/sample-000059.mp3,lisa why aren't you at the convention,later why aren't you at the convention,0.857142857142857,0.752319761989001,0,0,,,,
60,cv-other-test/sample-000060.mp3,i told you homeboy smuggling is being prosecuted,i told you he voyagings being prosecuted,0.625,0.450268144655627,0,0,thirties,male,england,
61,cv-other-test/sample-000061.mp3,saul was infuriating the others,so was infuriating the other,0.6,0.431613418970751,0,0,fifties,female,indian,
62,cv-other-test/sample-000062.mp3,it is still a phenomenal movement,it is still a phenomenal movement,1,1,0,0,thirties,male,england,
63,cv-other-test/sample-000063.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,the only day is so much more time in a day because she no longer has whose pen as connoting,0.631578947368421,0.513680113294138,0,0,,,,
64,cv-other-test/sample-000064.mp3,that rollercoaster was insane,that rollo coaster was insane,0.5,0.510149019310481,0,0,thirties,male,us,
65,cv-other-test/sample-000065.mp3,the loafers and golf caddies were used to hanging out near the railway station,the loafers and gold case were used to hanging out near the railway station,0.857142857142857,0.779915424557997,0,0,,,,
66,cv-other-test/sample-000066.mp3,i have the diet of a kid who found twenty dollars,i have been diet of a key who found twenty dollars,0.818181818181818,0.639230624053628,0,0,,,,
67,cv-other-test/sample-000067.mp3,finally i didn't have to feel guilty for using my computer on weekends,finally i didn't have to feel guilty for using my computer on the weekends,0.923076923076923,0.926636821104191,0,0,,,,
68,cv-other-test/sample-000068.mp3,that's what i'm afraid of,that's what i'm afraid of,1,1,0,0,twenties,male,,
69,cv-other-test/sample-000069.mp3,marty helped capture the remagen bridge,mary helped capture grinagain breach,0.333333333333333,0.225764846002616,0,0,,,,
70,cv-other-test/sample-000070.mp3,she needed to be pretty observant to have noticed such a small crack,she needs to be pretty observant to notice such a small correct,0.692307692307692,0.592248621571668,0,0,,,,
71,cv-other-test/sample-000071.mp3,they did something different to get there and you can learn from them,the dead something doesn't to get there and you can learn from them,0.769230769230769,0.627904193845246,0,0,twenties,male,indian,
72,cv-other-test/sample-000072.mp3,if you pay attention to the present you can improve upon it,if you pay attention to the present he can prove upon it,0.833333333333333,0.761039166767263,1,1,,,,
73,cv-other-test/sample-000073.mp3,hopefully i didn't just set the voice coding community back by a few months,how fully i am just set the boy concomity back by a few months,0.571428571428571,0.414773992437783,0,0,thirties,male,us,
74,cv-other-test/sample-000074.mp3,a great humanitarian and the best friend the jessie bakers have,a great humanitarian and the best friend the jessie bakers have,1,1,0,0,,,,
75,cv-other-test/sample-000075.mp3,did you see his picture on the cover of time,did you see his picture on the cover of time,1,1,0,0,twenties,male,,
76,cv-other-test/sample-000076.mp3,it was as if the world had fallen silent because the boy's soul had,it was as if the world had fallen silent because the boy's soul had,1,1,1,1,,,,
77,cv-other-test/sample-000077.mp3,some went away while i was there and other people came,some went away while i was there and other people came,1,1,0,0,,,,
78,cv-other-test/sample-000078.mp3,i admit that i'm an alcoholic,i admit that i'm an alcoholic,1,1,0,0,fifties,male,england,
79,cv-other-test/sample-000079.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,don't give in to your fear said the names in a strange regent voice,0.714285714285714,0.581969669221429,1,1,,,,
80,cv-other-test/sample-000080.mp3,the forest burned for thirteen days,the forest borne for thirteen days,0.833333333333333,0.716811741443062,0,0,,,,
81,cv-other-test/sample-000081.mp3,you have all the papers there,we have all the papers there,0.833333333333333,0.716811741443062,0,0,twenties,female,australia,
82,cv-other-test/sample-000082.mp3,sticks and stones will break my bones but what doesn't kill me makes me strong,six and stones will break my bones but what doesn't kill me makes me strong,0.933333333333333,0.890108725034066,0,0,sixties,male,england,
83,cv-other-test/sample-000083.mp3,she was supposed to come down and get you,she was supposed to come down and get you,1,1,0,0,,,,
84,cv-other-test/sample-000084.mp3,i'm your guardian angel,i'm your guardian angel,1,1,0,0,,,,
85,cv-other-test/sample-000085.mp3,but they really don't know what they're saying,but the really dost know what the ,0.5,0.254316425597168,0,0,,,,
86,cv-other-test/sample-000086.mp3,he was dressed only in his pajamas,he was dressed all in his beams,0.714285714285714,0.558617752822319,0,0,,,,
87,cv-other-test/sample-000087.mp3,sure you don't want me to go in with you,he ,0,0,0,0,,,,
88,cv-other-test/sample-000088.mp3,is it all right,is it all right,1,1,0,0,thirties,male,england,
89,cv-other-test/sample-000089.mp3,the transaction is still pending,the transaction is still pending,1,1,0,0,twenties,male,england,
90,cv-other-test/sample-000090.mp3,you can speak a label to click on an element,you can speak a label to click on an element,1,1,0,0,thirties,male,us,
91,cv-other-test/sample-000091.mp3,and look how many things the wind already knew how to do,a look at many things to mind oliverotto da,0.25,0.237903094633262,2,2,,male,us,
92,cv-other-test/sample-000092.mp3,despair is something that haunts us at night,despair is something that haunts us at night,1,1,0,0,thirties,male,us,
93,cv-other-test/sample-000093.mp3,in symmetric cryptography the same key is used for encryption and decryption,i matriculate and senates or incriptions and a crypto,0,0.112616143533302,0,0,thirties,male,australia,
94,cv-other-test/sample-000094.mp3,he stood irresolute for a moment and then scrambled out of the pit,he stood irresolute for a moment and then scrambled out of the pit,1,1,0,0,,,,
95,cv-other-test/sample-000095.mp3,it's on the level,it's on the level,1,1,0,0,teens,male,us,
96,cv-other-test/sample-000096.mp3,he decided to return to his friend's stable by the longest route possible,he desired to return to his friend's stable by the longest route possible,0.923076923076923,0.876351104998904,0,0,,,,
97,cv-other-test/sample-000097.mp3,then who's this one,and is this one,0.5,0.336096927276257,0,0,,,,
98,cv-other-test/sample-000098.mp3,january was hot on the heels of december,january was hot when the heels of december,0.875,0.779915424557998,0,0,,,,
99,cv-other-test/sample-000099.mp3,how do you feel,how do you feel,1,1,0,0,thirties,male,african,
100,cv-other-test/sample-000100.mp3,i happen to know conway was married only three months ago,,0,0,0,0,,,,
101,cv-other-test/sample-000101.mp3,but there was something there in his heart that wouldn't allow him to do so,but there was something there in his heart that were it allowed to do so,0.8,0.702599741636169,0,0,,,,
102,cv-other-test/sample-000102.mp3,the rest of you get in here and riot,the rest of you get in here and rip,0.888888888888889,0.801978306443924,0,0,,,,
103,cv-other-test/sample-000103.mp3,i left my father my mother and the town castle behind,a live wire father my mother and a dark castle behind,0.545454545454545,0.524661302621435,0,0,,,,
104,cv-other-test/sample-000104.mp3,she spoke swedish he spoke spanish,she spoke swedish he spoke spanish,1,1,0,0,fifties,female,england,
105,cv-other-test/sample-000105.mp3,she retired to a big comfy couch in the corner of the hall,she retired to a big compact couch in the corner of the hall,0.923076923076923,0.868094266780124,0,0,,,,
106,cv-other-test/sample-000106.mp3,what did he buy a paper for,what did he buy a paper for,1,1,0,0,,,,
107,cv-other-test/sample-000107.mp3,i want to book a restaurant for  people,i want to be a restaurant for nine people,0.75,0.632790458367995,0,0,thirties,male,canada,
108,cv-other-test/sample-000108.mp3,we'll have some lunch and you can tell me everything,we'll have some lunch and you'd can tell me everything,0.9,1,0,0,fourties,male,,
109,cv-other-test/sample-000109.mp3,mother is coming with us on the train,yes coming with us on the tree,0.625,0.505605558873969,0,0,fifties,female,indian,
110,cv-other-test/sample-000110.mp3,don't let them get away,don't let them get away,1,1,0,0,,,,
111,cv-other-test/sample-000111.mp3,but the tradition also says that we should believe the messages of the desert,were the traditional to see that we should believe the message of the desert,0.642857142857143,0.602974816038057,0,0,,,,
112,cv-other-test/sample-000112.mp3,never mind about that,never mind about its,0.75,0.602974816038057,0,0,twenties,male,,
113,cv-other-test/sample-000113.mp3,one of us is going to jail,one of us is going to jail,1,1,0,0,,,,
114,cv-other-test/sample-000114.mp3,he wasn't as good as i was expecting,he wasn't as good as i was expecting,1,1,0,0,twenties,male,newzealand,
115,cv-other-test/sample-000115.mp3,everything in life is an omen said the englishman now closing the journal he was reading,anything is not his alone,0.0625,0.056997528521406,0,0,,,,
116,cv-other-test/sample-000116.mp3,the greatest yarn ever written by anybody,the greatest young ederyn by anybody,0.571428571428571,0.450268144655627,0,0,thirties,male,,
117,cv-other-test/sample-000117.mp3,however the article is written poorly and incomprehensibly,however the article is written poorly and incomprehensibly,1,1,0,0,,,,
118,cv-other-test/sample-000118.mp3,that's why i keep losing,not this way i keep losing,0.4,0.29121941856369,0,0,,,,
119,cv-other-test/sample-000119.mp3,and he decided he would go to see the chiefs of the tribes,and he decided he would go to see the chiefs of the tribe,0.923076923076923,0.890108725034066,1,1,,,,
120,cv-other-test/sample-000120.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,in one he had read that many years ago a famous arabian alchemists i visited europe,0.875,0.85329920545581,0,0,,,,
121,cv-other-test/sample-000121.mp3,at most they thought that another meteorite had descended,must i to the other matter i had the same,0,0.056297157575071,2,2,thirties,male,us,
122,cv-other-test/sample-000122.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,replace the t in timebos name with any other consonant to get a star wars character,0.823529411764706,0.772192790051383,0,0,fifties,male,us,
123,cv-other-test/sample-000123.mp3,the marsh will freeze when cold enough,the marsh will freeze when cold in of,0.714285714285714,0.673520504578081,0,0,twenties,male,,
124,cv-other-test/sample-000124.mp3,immediately after the robbers left the bank the police were informed,you mediately after the robbers left the bank the police were informed,0.818181818181818,0.844895193413823,0,0,thirties,male,us,
125,cv-other-test/sample-000125.mp3,that night there was another jetting out of gas from the distant planet,that night there was another jetting out of gas from the distant planet,1,1,0,0,,,,
126,cv-other-test/sample-000126.mp3,don't put yourself out,don't put yourself out,1,1,0,0,,,,
127,cv-other-test/sample-000127.mp3,i accuse this man of being a faker,i use this man on being a faker,0.75,0.503102612415131,0,0,thirties,male,us,
128,cv-other-test/sample-000128.mp3,i tell you that it's no good,i tell you that it's no good,1,1,0,0,,,,
129,cv-other-test/sample-000129.mp3,charles darwin became famous for his evolutionary theory,charles darwin became famous for his evolutionary theory,1,1,0,0,,,,
130,cv-other-test/sample-000130.mp3,just teach me to be the wind for a few moments the boy said,just teach me to be the wind for a few moments the boy said,1,1,0,0,,,,
131,cv-other-test/sample-000131.mp3,the things that pop up at the last minute,the things that pop up at the last minute,1,1,0,0,fifties,male,england,
132,cv-other-test/sample-000132.mp3,she could not manage to climb over the fence,she could not manage to climb over your face,0.777777777777778,0.639230624053628,0,0,,,,
133,cv-other-test/sample-000133.mp3,she just called me,just come,0.25,0.22028815056183,0,0,,,,
134,cv-other-test/sample-000134.mp3,instead since i almost always run the same set of apps i pin each of these to the taskbar,instead since i almost always run the same set of abs i been each of these to the tescar,0.842105263157895,0.752319761989001,0,0,twenties,male,indian,
135,cv-other-test/sample-000135.mp3,this president is completely lost,this president is completely lost,1,1,0,0,thirties,male,us,
136,cv-other-test/sample-000136.mp3,i wished i had a light to smoke by,i wished i had a light to smoke by,1,1,1,1,,,,
137,cv-other-test/sample-000137.mp3,listen to the woman,let the warm and,0,0.144383555277387,0,0,thirties,female,us,
138,cv-other-test/sample-000138.mp3,and if you really think about it this is why we are here,and if you really think about it this is why we are here,1,1,0,0,twenties,male,england,
139,cv-other-test/sample-000139.mp3,the boy took out urim and thummim from his bag,the boy took out urim and thummim from his bag,1,1,0,0,,,,
140,cv-other-test/sample-000140.mp3,what's your name he asked,what's your name he asked,1,1,0,0,thirties,male,england,
141,cv-other-test/sample-000141.mp3,it was better than the scent of the hookahs,it was better than the scent of the hookahs,1,1,0,0,twenties,male,hongkong,
142,cv-other-test/sample-000142.mp3,is it for humans,is it for humans,1,1,0,0,,,,
143,cv-other-test/sample-000143.mp3,i really hope i can earn a badge for finishing the class,it took him a wild to get to de office,0,0,0,0,,,,
144,cv-other-test/sample-000144.mp3,i like gentle people,alan ,0,0,0,0,,,,
145,cv-other-test/sample-000145.mp3,judge debra sent me,judge daresent me,0.5,0.411207055067619,0,0,,,,
146,cv-other-test/sample-000146.mp3,i don't think he was any faker not with that face,i don't think he was any baker not react,0.636363636363636,0.510149019310481,0,0,,,,
147,cv-other-test/sample-000147.mp3,the egg's shell is hard and brittle while the interior is sticky on the fingers,the egg shell is hard and brittle while the interior is sticky on the fingers,0.933333333333333,1,0,0,sixties,male,wales,
148,cv-other-test/sample-000148.mp3,since then i haven't been able to get another one,since then i haven't been able to get another worm,0.9,0.801978306443924,0,0,thirties,male,england,
149,cv-other-test/sample-000149.mp3,the insurgents gathered sticks and wood,the insurgents gather sticks and would,0.666666666666667,0.503102612415131,0,0,,,,
150,cv-other-test/sample-000150.mp3,the plastic barrier shattered,the plastic barrier shattered,1,1,0,0,thirties,male,canada,
151,cv-other-test/sample-000151.mp3,when my only child was  she said something that really pissed me off,when my only travellers six she says something that really christ me off,0.692307692307692,0.532502513273813,0,0,,,,
152,cv-other-test/sample-000152.mp3,oxygen is important for us but some bacteria don't need it at all,oxygen is important for us but some bacteria don't need it at all,1,1,0,0,twenties,male,us,
153,cv-other-test/sample-000153.mp3,will you come here,will you come here,1,1,0,0,sixties,female,us,
154,cv-other-test/sample-000154.mp3,the police finally manage to get him out of the park,the police find it in and the another,0.272727272727273,0.284222113923455,1,1,,,,
155,cv-other-test/sample-000155.mp3,that's about the best description i know,that's about the best description on now,0.714285714285714,0.632790458367995,0,0,,,,
156,cv-other-test/sample-000156.mp3,the monk was irritated,the monk was irritated,1,1,0,0,twenties,male,us,
157,cv-other-test/sample-000157.mp3,when will we grow out of fidget spinners,we well we grow out of picaninnies,0.5,0.437977747890914,0,0,,,,
158,cv-other-test/sample-000158.mp3,i thought you were gone,i thought you were gone,1,1,0,0,twenties,male,us,
159,cv-other-test/sample-000159.mp3,he's followed every game and his mouth's watering,he followed every game and most motoring,0.5,0.505605558873969,0,0,fourties,male,,
160,cv-other-test/sample-000160.mp3,but you are forcing me to look at wealth and at horizons i have never known,but i you offers in me to look at while and as horace i have never known,0.625,0.539677142105438,0,0,,,,
161,cv-other-test/sample-000161.mp3,that's what i was sent down for,that's why i was sent down for,0.857142857142857,0.716811741443062,0,0,,,,
162,cv-other-test/sample-000162.mp3,let me tell you what will happen,let me tell you what will happen,1,1,0,0,,,,
163,cv-other-test/sample-000163.mp3,hold your nose to keep the smell from disabling your motor functions,hold your nose to keep the smell from disabling your motive functions,0.916666666666667,0.868094266780124,0,0,sixties,female,england,
164,cv-other-test/sample-000164.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,the guy thought he was a lunatic at large and made an unsessfull attempt to stop him,0.941176470588235,0.883635138899508,1,1,twenties,male,us,
165,cv-other-test/sample-000165.mp3,who's gonna get him,who can i get him,0.25,0.602974816038057,0,0,twenties,male,indian,
166,cv-other-test/sample-000166.mp3,but we've all got to get in there and play,but we are all got to get in there and play,0.8,0.835049905752098,0,0,,,,
167,cv-other-test/sample-000167.mp3,i thought she was dead,i thought she was dead,1,1,0,0,,,,
168,cv-other-test/sample-000168.mp3,rarely have i seen such a collection of poorly motivated simple methods,have i seen such a lection of primitive simple methods,0.666666666666667,0.510149019310481,0,0,teens,male,us,
169,cv-other-test/sample-000169.mp3,i'm going to go back to doing just what i did before the boy thought,i'm going to go back to doing what i did before the boy thought,0.933333333333333,0.93613626411912,0,0,,,,
170,cv-other-test/sample-000170.mp3,am i talking too much,i i fell in to watch,0,0,0,0,twenties,female,us,
171,cv-other-test/sample-000171.mp3,thought there might be one left over,though there might be one left over,0.857142857142857,0.752319761989001,1,1,,,,
172,cv-other-test/sample-000172.mp3,and i'm going to insist on his being produced for questioning,and i am going to insist on his being produced for questioning,0.818181818181818,0.913810650929446,0,0,fourties,male,us,
173,cv-other-test/sample-000173.mp3,you've got the mayor and pullman backed against a wall,you've got the mare and pullman back against the wall,0.7,0.673311821587377,0,0,,,,
174,cv-other-test/sample-000174.mp3,to forget his fear of flying he imagined how the stewardess would look like in a bikini,to forget his fear of flying he imagined how the stewardess would look like in a bikini,1,1,0,0,twenties,female,indian,
175,cv-other-test/sample-000175.mp3,what is the benefit of the method in terms of identification accuracy,what is the benefit of the method in terms of identification at easy,0.833333333333333,0.836315024055454,0,0,,,,
176,cv-other-test/sample-000176.mp3,these headphones play music very clearly in my ears,this had from plain music very clearly in my years,0.444444444444444,0.36091094553587,0,0,,,,
177,cv-other-test/sample-000177.mp3,it's good to see you,is good to see you,0.8,0.669418851726648,0,0,,,,
178,cv-other-test/sample-000178.mp3,is this the ear you can't hear on,is this the one you can't hear on,0.875,0.779915424557998,0,0,,,,
179,cv-other-test/sample-000179.mp3,you're shaking the house down,you are shaking the house down,0.6,0.716811741443062,0,0,,,,
180,cv-other-test/sample-000180.mp3,and he knew that egypt was in africa,and he knew that egypt was in africa,1,1,0,0,teens,female,england,
181,cv-other-test/sample-000181.mp3,now i too will be one of the women who wait,now i to be one of the women who wait,0.818181818181818,0.732706897066879,0,0,twenties,male,,
182,cv-other-test/sample-000182.mp3,what kind of a proof is that,what kind of a proof is that,1,1,0,0,fourties,male,ireland,
183,cv-other-test/sample-000183.mp3,this is no time to give up,he is no time to give up,0.857142857142857,0.752319761989001,0,0,twenties,male,newzealand,
184,cv-other-test/sample-000184.mp3,we can describe the object's movement with a differential equation of second order,we can describe the objects movement with a deferential equation of the second order,0.769230769230769,0.715322487980828,0,0,,,,
185,cv-other-test/sample-000185.mp3,i used to pitch,i used to pitch,1,1,0,0,,,,
186,cv-other-test/sample-000186.mp3,can i do something cassie,can i do something cassie,1,1,0,0,fifties,male,england,
187,cv-other-test/sample-000187.mp3,was that question rhetorical,what does question protocol,0.25,0.144383555277387,0,0,,,,
188,cv-other-test/sample-000188.mp3,albert didn't have a brother,all that didn't have a brother,0.6,0.510149019310481,0,0,,,,
189,cv-other-test/sample-000189.mp3,you can't do that to me,you point to that come,0.333333333333333,0.380872608475944,0,0,twenties,female,indian,
190,cv-other-test/sample-000190.mp3,that might be all right,that might be all right,1,1,0,0,thirties,male,england,
191,cv-other-test/sample-000191.mp3,your age fits you,your age fit you,0.75,0.602974816038057,0,0,,,,
192,cv-other-test/sample-000192.mp3,you will spend that hour getting acquainted with marshall bailey,you will spend that our getting acquainted with marshal baily,0.7,0.541544320734318,0,0,thirties,female,england,
193,cv-other-test/sample-000193.mp3,maybe we'd better ask someone the boy suggested,maybe we would better as some one the boy suggestion,0.25,0.392181175971253,0,0,,,,
194,cv-other-test/sample-000194.mp3,many people are not able to use their first language correctly,many people are not able to use their first,0.818181818181818,0.833633638968502,0,0,,,,
195,cv-other-test/sample-000195.mp3,everybody quiet and ready for an emergency,everybody quiet and ready for an emergency,1,1,0,0,,,,
196,cv-other-test/sample-000196.mp3,the shower's in there,the showers give their,0.25,0.144383555277387,0,0,,,us,
197,cv-other-test/sample-000197.mp3,and a guy named jefferson phillip,and a guide named gentles on philip,0.333333333333333,0.225764846002616,0,0,,,,
198,cv-other-test/sample-000198.mp3,if it would save a woman's life,if it would save a woman's life,1,1,0,0,twenties,male,canada,
199,cv-other-test/sample-000199.mp3,the morning post is not obstructing justice or hiding criminals,the morning post is not obstructing justice or hiding criminals,1,1,0,0,fifties,female,indian,
200,cv-other-test/sample-000200.mp3,the publicity's the main thing,the publicities the main thing,0.8,0.752319761989001,0,0,,,,
201,cv-other-test/sample-000201.mp3,a citation wasn't needed,a station was near,0.25,0,0,0,,,,
202,cv-other-test/sample-000202.mp3,the python wasn't a snake it was a programming language,the pion wasn't a snake it was a programming language,0.9,0.779915424557998,0,0,,,,
203,cv-other-test/sample-000203.mp3,the boy swore that every time he heard the alarm he would heed its message,the boy swore that every time he heard the alarm he would heed its message,1,1,0,0,fifties,male,england,
204,cv-other-test/sample-000204.mp3,i told you to practice,i told you to practice,1,1,0,0,twenties,male,us,
205,cv-other-test/sample-000205.mp3,he made us stand and watch him paint for like an hour,he made a stand and watch him paint for like an hour,0.916666666666667,0.920740189741328,0,0,sixties,male,scotland,
206,cv-other-test/sample-000206.mp3,too young or too old,too young or too old,1,1,0,0,twenties,male,us,
207,cv-other-test/sample-000207.mp3,and when they do i get mad,and when they do i get mad,1,1,0,0,fourties,female,,
208,cv-other-test/sample-000208.mp3,you're not asking a favor of him,you're not asking a favor of him,1,1,0,0,teens,male,us,
209,cv-other-test/sample-000209.mp3,i've got to go,i've got to go,1,1,0,0,fifties,male,england,
210,cv-other-test/sample-000210.mp3,there's a place to sit down,there's a place to sit down,1,1,0,0,thirties,female,us,
211,cv-other-test/sample-000211.mp3,this picture is pure art,this picture is pure art,1,1,0,0,thirties,male,england,
212,cv-other-test/sample-000212.mp3,darren never saw a bottle till he was six months old,there are never saw a battle till he was six months old,0.727272727272727,0.620127258496865,0,0,,,,
213,cv-other-test/sample-000213.mp3,my father fell in love with him,my father fell in love with him,1,1,0,0,,,,
