,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
16,16,/mnt/c/Users/Ameen/Development/data/en/clips/cb511db06ac2c224fd7a378c70c4ed07feeee833c0448d10e0edaa0144d2652f69c8af34dfaebf90fa3db64be6302b66e3db8293a63554d865b3019113475002.,The boy owed his pal thirty cents.,The boy already spotted 30 cents.,0.428571429,0.304125742
17,17,/mnt/c/Users/Ameen/Development/data/en/clips/84258b6fdf33d130db65f069917834c860768dec63dc9fc3c294661691dd38fff5b6b07432fe9c9e6ebbe9ae25bc3672d75b21bd78c292eec2d0368f67a361b3.,The boy was startled.,The boy was Starling.,0.75,0.602974816
18,18,/mnt/c/Users/Ameen/Development/data/en/clips/61a7bb706aba282939b6343fedc9444440d13890aeb8ffad68478f5cb5f353e5514c3dc626756d8241d757bc28f719cc25fbd40a3383cd354d5f27786ac9c48d.,We chose a torus topology for our network.,We chose a tourist apology for our network.,0.75,0.558617753
19,19,/mnt/c/Users/Ameen/Development/data/en/clips/9dc8b0ed47bce8de63d252ba8759e121c695e56b9528429719090784bb09d80b222d1d31cdf6d86f07aa627b21f9300cf0e1d0e0eaa2993db46528e8339a74fb.,"The heather was on fire, and you could see a thin blue smoke rising up slowly.",The Heather was on fire and you could see a thin blue smoke rising up slowly.,1,1
20,20,/mnt/c/Users/Ameen/Development/data/en/clips/1de979c934103bcea03a5fb2311f2b0a713b5fb0d08b0fdf06c2359f73a9a3fe16c3e4e56ea8c35d5ae3e26e9fbdea2328e6b10f260ab2be3db464f959e1b6be.,I did not chose that phrase.,I didn't change that phrase.,0.5,0.291219419
21,21,/mnt/c/Users/Ameen/Development/data/en/clips/018dc7c2a703f43c68eed3866d758f16cf5af9a10706fb721ac1bc13d094776e63e155caa38ab2fcc565e7f0228099379ec6b8b591c34ce6e7d649c7ffe3c644.,The crooked maze failed to fool the mouse.,The Kraken mens pilot to follow the mouse.,0.5,0.431613419
22,22,/mnt/c/Users/Ameen/Development/data/en/clips/d8f6460eb4a5940b301c1bcf08491a57b84ed0b3c961df7359151882de630f1664ec129ef21dbfc492c42046551de6c50fcc960147e6453bb5340ab4d8f7652d.,I've stuck it back together.,I have checked it back together.,0.4,0.431613419
23,23,/mnt/c/Users/Ameen/Development/data/en/clips/9aac6bd069b0eb87daba4eaf51ae3208cec763cd1aeaa567c5bfb31670199ec4d9ea386053991868353e1d6d9baecca05a19ea5eb9243566d658368873c36e26.,The boy reminded the old man that he had said something about hidden treasure.,The boy remind the old man like he had said something about hidden treasure.,0.857142857,0.779915425
24,24,/mnt/c/Users/Ameen/Development/data/en/clips/dbf9aaa23b1207b08fe934aecd6cec9c7a8e196b5303c76584ef7fb4d4daa87f372eb2a5f8479bb8fbfe16840a2a734a53c7b7ef8386a15615772f5b3e2cea6c.,"As they watched the waves crashing into each other, Alice thought of home.",As they watch the waves crashing into each other Alice thought of home.,0.923076923,0.858655798
25,25,/mnt/c/Users/Ameen/Development/data/en/clips/81d3c89984748e923afaeb7046dc30806872649f5c0a23998d72afff41923a714c8e0d7beb0fd0785d1afbb5b446daa198a5d73eb48483fe54c3fd64863ceb05.,The price is fair for a good antique clock.,The price is fair for a good antique clock.,1,1
26,26,/mnt/c/Users/Ameen/Development/data/en/clips/02bca28ca3ad2af07be6cdbbaf7dbab9c93e6c0b1d75d093aa1f4f5723488bf58a974a9c6cfe5d1eb28399d91c06a108f0cccf34c1bbc690c9ed43037caa4364.,It is all right.,It is alright.,0.5,0.411207055
27,27,/mnt/c/Users/Ameen/Development/data/en/clips/9b1d1622d5fd2c341616a4c98a45449e22304395d5930c24a90a6a96529b71cbbd8609a700d97daf526a71c2efc7a0b2ab9143c51bd03f0e80e5c83ab0c925e1.,He heard a muffled grating sound and saw the black mark jerk forward an inch or so.,Hear the muffled Cratty.,0.058823529,0.15055697
28,28,/mnt/c/Users/Ameen/Development/data/en/clips/b1a8e2c10f323f4d5c711ccf43ca21ed4bedd7094c40acc59883f85cd6c3393ca7703b7a2cf2e912797859e073c3e76dee2ee720a67bdff706bbb39f084b1320.,Somebody threw him off a train.,Somebody threw him off a train.,1,1
29,29,/mnt/c/Users/Ameen/Development/data/en/clips/fd76cc3e38e1efca14c82869b152100d25da4022e0a2335e4ea3d0e99f6b8bb2037e38adff93e2e09b60503151e439e501b77a0c067831a23675929dc3adfa5b.,"Hey, what do you say?","Hey, what do you say?",1,1
30,30,/mnt/c/Users/Ameen/Development/data/en/clips/b0623319bd9d8e4eba64e2d128844dd177f81a28b454bcc353d83dae0cd2e31a5399c99f11d7c4b870cf288e989d9efcb5b0825a01a6880392dc5f0e22487ebb.,"Some went away while I was there, and other people came.",Some went away while I was there another pedia.,0.636363636,0.510149019
31,31,/mnt/c/Users/Ameen/Development/data/en/clips/bec50271f2045dbd11334450c65dcbb76a534670d1e249ecadb52a5de78d58bece02b0d0559886043ff8934929b410539f85c131a114fb8381d6320721af1d5e.,I always have both.,I always have both.,1,1
32,32,/mnt/c/Users/Ameen/Development/data/en/clips/10afffc60f32a1ae50fe400d973025998db10666dea356c1fdb58e72a7cc24b0793277ad45288dc52646eb83e1503d11c2181ec09498aa34d5cffbf2af2990d4.,"I pointed out Mars, a bright dot of light.","I pointed out Mars, a bright dot of light.",1,1
33,33,/mnt/c/Users/Ameen/Development/data/en/clips/1803a1cea678f3abfc76f9862ab819d330702e6e1a34a5d08563b139e8674322b854e59af0d5d80fded4f9ae937e5f6d0d9058d28ae1893bee1bfc49a16a0e46.,"I'd like to order some cinnamon pretzels, please.","I'd like to order some cinnamon pretzels, please.",1,1
34,34,/mnt/c/Users/Ameen/Development/data/en/clips/e3e59f492bd1d54dd05feb3d230b6812c07f31da15afac16a01396cdfa6e0e50f88271fca765a336b95875cc725120d693cdff88708445a0986150e3898e8dcd.,I'm going to tell your mother on you.,I'm going to tell your mother and you.,0.875,0.752319762
35,35,/mnt/c/Users/Ameen/Development/data/en/clips/c0ac366b4b06a8da3b2ec1d73365f11e68be6cb7ee614ee10a92537c8a41ee2b569c84a76e1799cbe6920e9734640281a53a68697351d08d8d5801f8d50df16b.,Certainly I'm sure I'm comfortable!,Certainly I'm sure I'm comfortable.,0.8,1
36,36,/mnt/c/Users/Ameen/Development/data/en/clips/cdcdd83c8f87c6234958bb3c33ee14e27d95c53d6edc9baaf6b60ceb737551c98748ea955c310612f2b9623822ba5601e81c977d01c1438c08eeb3d01a5da0d5.,Can you tell me?,Can you tell me?,1,1
37,37,/mnt/c/Users/Ameen/Development/data/en/clips/9d1532205a4016223e2acb8644a8efc460179274b15811ab8decb256b7ee6dbb535f4677f49645c0238f67bae00bce62805e901fcb347672f58a06bc72f31f1e.,Type out three lists of orders.,Type out 3 lists of orders.,0.833333333,0.846647354
38,38,/mnt/c/Users/Ameen/Development/data/en/clips/9d1532205a4016223e2acb8644a8efc460179274b15811ab8decb256b7ee6dbb535f4677f49645c0238f67bae00bce62805e901fcb347672f58a06bc72f31f1e.,Type out three lists of orders.,Type out 3 lists of orders.,0.833333333,0.846647354
39,39,/mnt/c/Users/Ameen/Development/data/en/clips/42ba45d402111c518358d66150e4e0201b72c5e3e1ec8ca1471bdad8a7079900e48bc6227ca6f8a1341f335a12087d9e1a33f20487eb86958a846da24d0d1f3f.,"Curse the moment I met that old man, he thought.","Curse the moment I met that old man, he thought.",1,1
40,40,/mnt/c/Users/Ameen/Development/data/en/clips/0cc16b4932314c3f42421adf4c6ee7f863b1b01659d2896e68d7e43c7c39705146e740cee2c894c1a31890da2e98a07bd8fbb24fc1955e9f228306cd45c99eff.,Have you seen it?,Have you seen it?,1,1
41,41,/mnt/c/Users/Ameen/Development/data/en/clips/55a267240014ff9f4a7c1f501de98c924f4bb1c15e142e491e111db663bf847c8cfcd3cd13850aeecf359d5bb24450ceba7ecbcc126201ba3ff9a0e90031ba19.,"Next time it rains, please call me.","Next time it rains, please call me.",1,1
42,42,/mnt/c/Users/Ameen/Development/data/en/clips/3b8fe683acd990bcacde9d343a1f2f208e0ca86a92bd306e8e37243c4c01952bde7da3081fb3a0b7376c4296803e2014659184695fb0d3656ce3bca117010f86.,Can we please leave now?,"Camera, please sleeping room.",0.2,0.12735953
43,43,/mnt/c/Users/Ameen/Development/data/en/clips/b6d22ca9dd916f1de11d255072753f3ef847f0c5d9160456a4197fdc5be563f76fbc82e9eb3409b544fe7a7b20b6c24736766df4a59f88000253c8bd6002a6c9.,Unpaid employees held protest outside the building.,Unpaid employees help protest outside the building.,0.857142857,0.752319762
44,44,/mnt/c/Users/Ameen/Development/data/en/clips/24d65da5b4ea33757a7e5e474edbfe8d26c172cc8d1a0b0cf72930d67770b250ae2b4cdb0dd5358047f144791248040500194ad32bfddd1e1becbe7c3695804c.,The chair looked strong but had no bottom.,"The chair looked strong, but had no bottom.",1,1
45,45,/mnt/c/Users/Ameen/Development/data/en/clips/8d1bc4d6bedc71dff3d83e1eacd5d8ba7ccfe5546537657a2d4be7ed3fc03e30b21612f4a8be1a74b9776ac7761ad466153364a5c28a65f0bf690028dca53d69.,Strip down the rig until you know exactly where the error is located.,Trip down the ring until you know exactly where the air is located.,0.769230769,0.669418852
46,46,/mnt/c/Users/Ameen/Development/data/en/clips/b6352f1c30b8f6df2bb4413fde0474c25a77875421928149c0a8209c16d1c2964bf5da22be05a584a6e87d97a11bd3969de0e6f07260a86bf7e4f964d0d5b3f5.,I need to pay rent and keep the doors open.,I need to pay right and keep the dog open.,0.8,0.639230624
47,47,/mnt/c/Users/Ameen/Development/data/en/clips/882c2160aca5719f079923a850abede81d0057807b3f5de18ea2a9e6f578555ca57480fd3203f4ed97524ab50384a7a285bf387f8637cd0c02a8dfcb3011c541.,He decided to stay right there and await his return.,He decided to stay right there and await his return.,1,1
48,48,/mnt/c/Users/Ameen/Development/data/en/clips/3e9bc41ba1ba108ade901941f1682aec1d4455b4ccac7e8dcb94cf7e42c24e8bede17b4e960c5f5b783afd0c6280e2d8630e0219c7aea56d065d260c4081479d.,"Many of them had been right about what they said, while some had been wrong.","Many of them had been right about what they said. Well, some had been wrong.",0.933333333,0.901111423
49,49,/mnt/c/Users/Ameen/Development/data/en/clips/606904a360c542698b8a0dada27d0358798d1d57f71182a71ebce605501642728c4e43ddb1b61d97c2931720e5451899b339a718e87c0e4a4636a3b9fb9dd39a.,With emphasis,With emphasis.,1,1
50,50,/mnt/c/Users/Ameen/Development/data/en/clips/b19d1181caacce17889b43932d2ff8134aba878d74fe259649158d84f264e3fdd9dcb4257bb732f2ce85708f4eb1ee32bc5f40ed689f1973a69c7930e2547aa5.,Book a reservation for eight at a cafeteria saturday,Book a reservation for 8 at the cafeteria Saturday.,0.777777778,0.752319762
51,51,/mnt/c/Users/Ameen/Development/data/en/clips/5345747a1a1dc278ccd5e801b9ea9947c884ce1f5fd02b6312dccd035763acad499cb85a64f753de89a616b93df1439ba46ed72ef4f85387b2ab7b55746ef773.,Every search begins with beginner's luck.,Every search begins with bigness block.,0.666666667,0.503102612
52,52,/mnt/c/Users/Ameen/Development/data/en/clips/2c5a70bc5c62ee3e6e3186d1e6fe094407c06e2a700062f334648a2ce3eb0a1cd142dd47c6217c48da6f5cf5527f2ea565b5fef14b68debdac7244adc46535fb.,"There was a full moon, and the boy told the Englishman the story of his life.","There was a full moon in the boy told the Englishman, the story of his life.",0.9375,0.910111385
53,53,/mnt/c/Users/Ameen/Development/data/en/clips/ca68baf5facfbb3e17ff36cf67453e3c2c05357cc7d06cb9039cebdcc5cbedbaa71fb5e93785bedabb7592b71d606c127c67c5bd75b7ea03e16cf923ce7140d3.,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",He called the boy and the 2 keywords on the team rounding the end camp man.,0.3125,0.512589699
54,54,/mnt/c/Users/Ameen/Development/data/en/clips/2d6c29c1e8eff6020c5e00c1190654da1059386fa76b6f909b43a50160eafb55b34def187f807f4db57d575ca8b7dcac69ee93acf48b737a4abcf8f4057f65b3.,A king ruled the state in the early days.,A King ruled the state in the early days.,1,1
55,55,/mnt/c/Users/Ameen/Development/data/en/clips/687dc3d1ff9efd1b225ac1f2ac5f7b00e3c8e1431cd9beb60c32c91de36916a724a9dfcba536d71d8ff273330489bcca6036e632cc4fe8fa2ac4be68ac673d48.,Something smells around here.,Something smells around here.,1,1
56,56,/mnt/c/Users/Ameen/Development/data/en/clips/cbb83c056a8170a115d3db87f7d96df12cd13d2e6fac6d38dd8b5e07859da7b33459be16d484b7ab4edf9a7054b7eb05cb82ba9c8a1f4318d3a47a2e0929b872.,"After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.",After experiencing a mind blowing sense were large emacs was surely had taken all over those.,0.214285714,0.321209632
57,57,/mnt/c/Users/Ameen/Development/data/en/clips/3e81bbacf8e8c31c6485c1448c4f5d2d50e5b2f47868e29a255c5d851b5d251a2defcc5a3907abffbbbe0ebaef3bc8c343dfb5bbd9f4891193bf6b711b43debf.,"As they packed their bags, the tsunami sirens sounded once more across the bleak shores.","As they packed their bags, the tsunami sirens sounded once more across the bleak shores.",1,1
58,58,/mnt/c/Users/Ameen/Development/data/en/clips/61d910a0bb6f501e49af7501856db3e9f525475f0f90a85acabb7945734795a1b6abc39c27d264cb48d9d26899fe48d9ff6933964bbf809a1dea2545c8238981.,"Why, bless my soul!",Why bless my soul?,0.75,1
59,59,/mnt/c/Users/Ameen/Development/data/en/clips/6bd100596255bdcf5fc7f11e90e155f35cc2459b98dcde68aaeceb01f98a5b3e202680fe2022534923be843cef7cef6efd14c1b3f923f65b19efaccfad9b2805.,The first rule of don't fight club is let's talk about it.,The first rule of don't Fight Club is let's talk about it.,1,1
60,60,/mnt/c/Users/Ameen/Development/data/en/clips/4fccf5c48696f43d85ca6bea56010cbf13b7da89f65a50d5bb708a41fdd5c046e9fd32b10370cd3e0dccbea9c160cbf52413e07d1f0283960c4cab9c6cb59aaa.,"Because she is diabetic, a low-carbohydrate diet is recommended.",Because she is diabetic a low carbohydrate diet is recommended.,0.777777778,1
61,61,/mnt/c/Users/Ameen/Development/data/en/clips/22474c852ad04504e7f84c4375a1da98107aa7ac5a788247817a42787207ef97034d28cd215efe9e6817b1d55b51c23fbc92f4bc394fe0f8ce5811935a913bca.,The families will be here soon.,The families will be here soon.,1,1
62,62,/mnt/c/Users/Ameen/Development/data/en/clips/5b1e0eac9f7cba25a301e6e372674914427964bc5ec7a9f29430d91807ca1c12e14e40707fc5f7c695a59088eaa6beb72d70e9d4e8b143061480f0f621d49b3c.,I like crepes with nougat.,I like grapes with Nugget.,0.6,0.336096927
63,63,/mnt/c/Users/Ameen/Development/data/en/clips/c3ba93c862fd3c76f9dafddfcb57bf63d10cfbb968ba189cfd4b1056b1bd35b11ed03ca8c3de4b32cefbe97189ae076e0d1d228bbd6897cee88f805d4f2d927c.,"Without such love, one's dreams would have no meaning.",Without such love once them will have no meaning.,0.666666667,0.503102612
64,64,/mnt/c/Users/Ameen/Development/data/en/clips/a1b590e8aecbc2db1f17d100b225a2c988c604053d91153608a60e5033bc5b3c003545c4bdc4a5fdf2917abe960cd36b2a6bd1d930ce7b42f45bd9b87f3b73ec.,Where did you find that apple?,,0,0
65,65,/mnt/c/Users/Ameen/Development/data/en/clips/149a40992852eb1aeaeaa4ecf1b46a8f1f7b85a38b46f65656ebdc4d5ac07d4b3943d7848f2f9f595ba05bb194077143f98ae5c41bd69c358f348093183f758d.,I'd like to have my robe.,I'd like to have my rope.,0.833333333,0.669418852
66,66,/mnt/c/Users/Ameen/Development/data/en/clips/9b7a644463eb0ff7fe745416c0291784abf1a1f75e92bf402f6306b7d945e2544049729be09cdb4d870c83f38bb9b1ac597bc3e9142e6dbee23ec590ab2e6b6b.,Hold your nose to keep the smell from disabling your motor functions.,How is your nose to keep this may from disabling your motor functions?,0.583333333,0.614991898
67,67,/mnt/c/Users/Ameen/Development/data/en/clips/2fec79aa79c1caabef15c95bd0b630369be09992a11d6fda5a1aca87885d7fe03568989ddc02cca939c1cab4aff3130d415791ea1e672927f36ea7d8ae667922.,Do you know how long I have been waiting for?,Do you know how long I've been waiting for?,0.8,0.801978306
68,68,/mnt/c/Users/Ameen/Development/data/en/clips/03f971cf5e01e081cf58dca700eda65065101e9a25bf9b32b0a88e1538b858c403e7048715e4ee34aeceae082a6448897cab211b882c2480b95aba1ba682484b.,What is the matter?,What is the matter?,1,1
69,69,/mnt/c/Users/Ameen/Development/data/en/clips/732ab41d5b0b6cf73ae20683a8d02a8f58fb4dc1b9d7617d305d3517176181c93db10d32daf3083aa42ba2b736fb1024dffb3e912f3ac549394db70abbe1cd96.,I met your stepdad in the liquor shop yesterday.,I met your step dad in the liquor shop yesterday.,0.777777778,0.706077774
70,70,/mnt/c/Users/Ameen/Development/data/en/clips/11c5c32008a573d4c0223414433ee8b4fdb26ec990d3282df8289929fb40fbd8e140fb816880c8add0aa23ae02b5f17619f74763be01bc2d72c0cfe25e6b02e5.,He got up early with the idea of finding it.,He got up early with the idea of finding it.,1,1
71,71,/mnt/c/Users/Ameen/Development/data/en/clips/5b9be1da8dc303e74cd7079976e2f3be392366e6d071c219fab72cfeaa18b0a0c4c45863903158fc31d9f0a9ce8a863427c077dbfe56777b23a701489f2b7cb8.,May I have some syrup to go on these pancakes?,May I have some syrup to go on these pancakes.,0.9,1
72,72,/mnt/c/Users/Ameen/Development/data/en/clips/62bbad8e307752538ee12c19cd3d9345151d91670dcede76f992fea6577bcb72dd8cb10b37e910e65b00f6a9bbcedb077d8c77f0c1cadf28926caab64eb15a7d.,Hold on a minute.,Hold on a minute.,1,1
73,73,/mnt/c/Users/Ameen/Development/data/en/clips/a6764091cdf9dce8789f0cb176e00453e1c343fb6121a94bc6649238dfc82902a12414e8857238540cdc1bf211287540dbae43bb9a9cf973a4b78962995450a2.,"""It's going to take a while,"" the boy said.",It's going to take a while the boy said.,0.777777778,1
74,74,/mnt/c/Users/Ameen/Development/data/en/clips/ab28532f54778ce4d559d31be293d50d24f67dcbb2914a7324a199ff50f59f58f3dde0bf2e602b63af99e7eb5d2c03c60ef1cc9b24a09afbe358a46284682af5.,"If you know your heart well, it will never be able to do that to you.",If you know your heart well it will never be able to do that for you.,0.9375,0.923980517
75,75,/mnt/c/Users/Ameen/Development/data/en/clips/0e8b6a450f5b5a2eabd9e85fef4aacf588a9b25bdd3cd9228a40a14c9d8ee3d10f6615fdfd63903237bb23c0b96f947ce9a6a12f612c38a652696c99b2782fef.,Don't tell me what to do!,Don't tell me what to do.,0.833333333,1
76,76,/mnt/c/Users/Ameen/Development/data/en/clips/ad4924ab33556647a2749f3d89979a3b55585cf17f7612a31f861651f27fee377a7d90e3889993ebcce28a2a2a199f0116ccf15767f6741c80f97b63f0a373c4.,Always ask an objective question.,Always ask an objective question.,1,1
77,77,/mnt/c/Users/Ameen/Development/data/en/clips/0474769709f2dd76be34bf9f85455aec37596a4fa1c4e5d3169ab101cc9ba579039fc7d318041531ffb9555f8f4bdd48491f4b2805148e43eaf3686163684284.,I see what you mean.,I see what you mean,1,1
78,78,/mnt/c/Users/Ameen/Development/data/en/clips/9e22a5e978c5ebb8ac1031f9d5c4805560e8f9a4eae874678f84e28b711e4e2bb3ab0f228391a885a7e3b21087eecd0d6e56f24049b17144290ce739188b866b.,"I know good crystal from bad, and everything else there is to know about crystal.",I know good crystal from bad and everything else. There is to know about crystal.,1,1
79,79,/mnt/c/Users/Ameen/Development/data/en/clips/2ffacf559b5f3a5e56e4789c11c907f3676a15491945db1a26740e2778e61dfd49bfb8ac2ba06949628c0cfbe79c1968e075c2b11258b9b2364712719b0ae8ec.,What are we to do?,What are we to do?,1,1
80,80,/mnt/c/Users/Ameen/Development/data/en/clips/44856286836786855a124d6b312aa7003abbdb2b833660becd5cceb075ed8f110d5f8039c411fe27ce26cf2994775363f0d1aaa8ba7ebc6f7987fc7c3412cb00.,Please bring Mama back.,Please bring Momma Bar.,0.5,0.336096927
81,81,/mnt/c/Users/Ameen/Development/data/en/clips/e3cdde642a0a9910f4afbe986ee8de56ad06d59f06c7d56d9dcc86fd39f18bedac67743811c733a5062601ba123c1038e883ac063d31cfc1c45adcf609aeca91.,A soldier wearing a pink scarf peers out of the top of a vehicle.,A soldier ring a pink scarf peers out of the top of her Baker.,0.785714286,0.691489064
82,82,/mnt/c/Users/Ameen/Development/data/en/clips/e03eceb70962061cd1aaf9aaa6037b3552aa8b5f50d8b6acbe90db729366cfe5a3f3f02f051b42cd9ec8a47cddcb44cf0970dc4d9f5deb45acc41350c203720c.,"If you lose your temper, don't look for it.",If you lose your temper don't look for it.,1,1
83,83,/mnt/c/Users/Ameen/Development/data/en/clips/ea58252d05c8c59155e8f66b7e9c6cea652e25a18b3ea92a70133ea72fa6279664f664d0faecac8b0962a54e1b8787d2a7fe55c9cf4816010365bea78b860ea3.,"The more people that can participate in the web, the better the Internet, and the world will be.","The more people that can't participate in the Web, the better the Internet and the world will be.",0.944444444,1
84,84,/mnt/c/Users/Ameen/Development/data/en/clips/3611534fcdc20bbc08d0e198945b708d4b31aec8a949809af4ff6a679d4a7a5b43523a2298068e9848d74c74358cfad8576f8ae296636885cde1a4f584fccd78.,Mine's in the door.,Mines in the door.,0.75,0.602974816
85,85,/mnt/c/Users/Ameen/Development/data/en/clips/c881ac66a015c59a4d91a5c22b652a7899f1985e124001badcd6dd5776b3b3804ee9566a2835be7d6b41efef9a0fc59025c5ae798bab6b42b6b7947bfa6d285c.,Asymmetric cryptography uses pairs of keys.,A Symmetric Cryptography uses pair of keys.,0.5,0.503102612
86,86,/mnt/c/Users/Ameen/Development/data/en/clips/b11c481549872ebf2099d48c1464ccaed179f87bb83b6d5d2bba9f195eae946b60d86a878c7ee455c33325d9f6fbba2531451f540992cfddf75da607d1fab6d8.,They're just a pile of stones.,They are just a pile of food.,0.5,0.503102612
87,87,/mnt/c/Users/Ameen/Development/data/en/clips/b2d4a99f0b3950b3928ad6a412c18eb81285ab6ef0acb27a2247e6c1814189e07128f9f605d6f48a37c76ebbcc4148f4a53cdb09c9c995da24da71eaa6d81b1a.,"""Somewhere you are holding the person I love,"" the boy said.",Somewhere you are holding the person I love the boy said.,0.818181818,1
88,88,/mnt/c/Users/Ameen/Development/data/en/clips/d60da3b066b01f0f13620fe3c346872f7d8fabf7a543bcf874ebccc56cf3934efa639451458f5c686e975ea07c4650a020ea1a9e98aee091a712724722695bda.,And one or two persons were returning.,Old one or 2 persons were returning.,0.714285714,0.632790458
89,89,/mnt/c/Users/Ameen/Development/data/en/clips/7461cd7e36b053cf7fc41e0d85738e727abdb2b0bf18275bbb930402e07a240b69bb832fb6cb4ab72c0a9b49514a4479f8731d35a52150072ae59cf3b19d3f24.,It was dropping off in flakes and raining down on the sand.,It was dropping off from freaks and raining there nice and.,0.5,0.402989993
