,sentences,translation
172,There was a sound of dry leaves outside,كان هناك صوت من الأوراق الجافة في الخارج
173,The sky that morning was clear and bright blue,كانت السماء في ذلك الصباح واضحة وزرقاء زاهية
174,Torn scraps littered the stone floor,تتناثر بقايا ممزقة على الأرض الحجرية
175,Sunday is the best part of the week,الأحد هو أفضل جزء من الأسبوع
176,The doctor cured him with these pills,الطبيب شفي له بهذه الحبوب
177,The new girl was fired today at noon,تم إطلاق الفتاة الجديدة ظهر اليوم
178,They felt gay when the ship arrived in port,شعروا بمثلي الجنس عندما وصلت السفينة إلى الميناء
179,Add the store's account to the last cent,أضف حساب المتجر إلى آخر سنت
180,Acid burns holes in wool cloth,حامض يحرق ثقوب في قماش الصوف
181,Fairy tales should be fun to write,يجب أن تكون القصص الخيالية ممتعة للكتابة
182,Eight miles of woodland burned to waste,حرق ثمانية أميال من الغابات في النفايات
183,The third act was dull and tired the players,الفعل الثالث كان مملا ومتعبا اللاعبين
184,A young child should not suffer fright,يجب ألا يعاني الطفل الصغير من الخوف
185,Add the column and put the sum here,أضف العمود وضع المجموع هنا
186,We admire and love a good cook,نحن معجبون ونحب طباخة ماهرة
187,There the flood mark is ten inches,هناك علامة الفيضان عشر بوصات
188,He carved a head from the round block of marble,نحت رأسه من كتلة الرخام المستديرة
189,She has a smart way of wearing clothes,لديها طريقة ذكية لارتداء الملابس
190,The fruit of a fig tree is apple shaped,ثمرة شجرة التين هي على شكل تفاحة
191,Corn cobs can be used to kindle a fire,يمكن استخدام الكيزان الذرة لإشعال النار
192,Where were they when the noise started,أين كانوا عندما بدأت الضوضاء
193,The paper box is full of thumb tacks,صندوق الورق مليء بمسامير الإبهام
194,Sell your gift to a buyer at a good gain,بيع الهدية الخاصة بك إلى المشتري في ربح جيد
195,The tongs lay beside the ice pail,تكمن الملقط بجانب سطل الجليد
196,The petals fall with the next puff of wind,تقع البتلات مع نفخة الرياح القادمة
197,Bring your best compass to the third class,أحضر أفضل بوصلة إلى الطبقة الثالثة
198,They could laugh although they were sad,يمكنهم الضحك على الرغم من أنهم كانوا حزينين
199,Farmers came in to thresh the oat crop,جاء المزارعون لدراسة محصول الشوفان
200,The brown house was on fire to the attic,كان المنزل البني على النار في العلية
201,The lure is used to catch trout and flounder,يتم استخدام إغراء لالتقاط سمك السلمون المرقط والسمك المفلطح
202,Float the soap on top of the bath water,تعويم الصابون على رأس حمام الماء
203,A blue crane is a tall wading bird,الرافعة الزرقاء هي طائر خواخي طويل القامة
204,A fresh start will work such wonders,بداية جديدة ستعمل مثل هذه المعجزات
205,The club rented the rink for the fifth night,استأجر النادي حلبة لليلة الخامسة
206,"After the dance, they went straight home",بعد الرقص ، ذهبوا مباشرة إلى المنزل
207,The hostess taught the new maid to serve,تدرس المضيفة الخادمة الجديدة للخدمة
208,He wrote his last novel there at the inn,وكتب روايته الأخيرة هناك في النزل
209,Even the worst will beat his low score,حتى الأسوأ سيهزم نقاطه المنخفضة
210,The cement had dried when he moved it,جفت الأسمنت عندما نقلها
211,The loss of the second ship was hard to take,كان من الصعب اخذ فقدان السفينة الثانية
212,The fly made its way along the wall,ذبابة طريقها على طول الجدار
213,Do that with a wooden stick,افعل ذلك بعصا خشبية
214,Live wires should be kept covered,يجب أن تظل الأسلاك الحية مغطاة
215,The large house had hot water taps,وكان المنزل الكبير الصنابير المياه الساخنة
216,It is hard to erase blue or red ink,من الصعب مسح الحبر الأزرق أو الأحمر
217,Write at once or you may forget it,اكتب في وقت واحد أو قد ننسى ذلك
218,The doorknob was made of bright clean brass,كان مقبض الباب مصنوع من النحاس النظيف اللامع
219,The wreck occurred by the bank on Main Street,وقع الحطام من قبل البنك في الشارع الرئيسي
220,A pencil with black lead writes best,قلم رصاص مع الرصاص الأسود يكتب أفضل
221,Coax a young calf to drink from a bucket,اقناع عجل صغير للشرب من دلو
222,Schools for ladies teach charm and grace,مدارس للسيدات تعليم السحر والنعمة
223,The lamp shone with a steady green flame,أشرق المصباح مع لهب أخضر ثابت
224,They took the axe and the saw to the forest,أخذوا الفأس والمنشار إلى الغابة
225,The ancient coin was quite dull and worn,كانت العملة القديمة باهتة ومضرة
226,The shaky barn fell with a loud crash,سقطت الحظيرة المهتزة مع حادث صاخب
227,Jazz and swing fans like fast music,جاز ومراوح سوينغ مثل الموسيقى السريعة
228,Rake the rubbish up and then burn it,أرفع القمامة ثم احرقها
229,Slash the gold cloth into fine ribbons,خفض قطعة القماش الذهبية إلى شرائط دقيقة
230,Try to have the court decide the case,حاول أن تقرر المحكمة القضية
231,They are pushed back each time they attack,يتم دفعهم في كل مرة يهاجمون
232,He broke his ties with groups of former friends,كسر علاقاته مع مجموعات من الأصدقاء السابقين
233,They floated on the raft to sun their white backs,طافوا على الطوف لأشعة الشمس ظهورهم البيض
234,The map had an X that meant nothing,كانت الخريطة تحمل علامة X التي لا تعني شيئًا
235,Whitings are small fish caught in nets,التبييض هي الأسماك الصغيرة التي يتم صيدها في الشباك
236,Some ads serve to cheat buyers,بعض الإعلانات تخدم المشترين
237,Jerk the rope and the bell rings weakly,رعشة الحبل والجرس يرن ضعيف
238,A waxed floor makes us lose balance,الأرضية المشمسة تجعلنا نفقد التوازن
239,"Madam, this is the best brand of corn",سيدتي ، هذه أفضل علامة تجارية للذرة
240,On the islands the sea breeze is soft and mild,في الجزر ، نسيم البحر ناعمة وخفيفة
241,The play began as soon as we sat down,بدأت المسرحية فور جلستنا
242,This will lead the world to more sound and fury,هذا سيقود العالم إلى المزيد من الصوت والغضب
243,Add salt before you fry the egg,يضاف الملح قبل أن تقلى البيض
244,The rush for funds reached its peak Tuesday,وصل الاندفاع للأموال ذروته الثلاثاء
245,The birch looked stark white and lonesome,بدت البتولا بيضاء ورائعة
246,The box is held by a bright red snapper,يقام الصندوق من قبل سمك النهاش الأحمر مشرق
247,"To make pure ice, you freeze water",لجعل الثلج النقي ، يمكنك تجميد الماء
248,The first worm gets snapped early,تحصل على الدودة الأولى في وقت مبكر
249,Jump the fence and hurry up the bank,القفز السور وتسريع البنك
250,Yell and clap as the curtain slides back,يصفق ويصفق كما تنزلق الستارة للخلف
251,They are men who walk the middle of the road,إنهم رجال يسيرون في منتصف الطريق
252,Both brothers wear the same size,يرتدي الأخوان نفس الحجم
253,In some form or other we need fun,في شكل أو آخر نحتاج إلى المتعة
254,The prince ordered his head chopped off,أمر الأمير رأسه مقطوعة
255,The houses are built of red clay bricks,بنيت المنازل من الطوب الأحمر الطين
256,Ducks fly north but lack a compass,البط يطير إلى الشمال لكنه يفتقر إلى البوصلة
257,Fruit flavors are used in fizz drinks,تستخدم نكهات الفاكهة في المشروبات الغازية
258,These pills do less good than others,هذه الحبوب أقل جودة من غيرها
259,Canned pears lack full flavor,الكمثرى المعلبة تفتقر إلى نكهة كاملة
260,The dark pot hung in the front closet,علق الظلام في خزانة الجبهة
261,Carry the pail to the wall and spill it there,احمل السطل إلى الحائط وانسكبه هناك
262,The train brought our hero to the big town,أحضر القطار بطلتنا إلى البلدة الكبيرة
263,We are sure that one war is enough,نحن على يقين من أن حرب واحدة كافية
264,Gray paint stretched for miles around,امتد الطلاء الرمادي لأميال حولها
265,The rude laugh filled the empty room,ملأت الضحكة الفجة الغرفة الفارغة
266,High seats are best for football fans,المقاعد المرتفعة هي الأفضل لمشجعي كرة القدم
267,Tea served from the brown jug is tasty,الشاي خدم من إبريق البني لذيذ
268,A dash of pepper spoils beef stew,اندفاع من الفلفل يفسد لحم البقر الحساء
269,A zestful food is the hot-cross bun,الطعام اللذيذ هو كعكة ساخنة
270,The horse trotted around the field at a brisk pace,حفر الحصان حول الميدان بوتيرة سريعة
271,Find the twin who stole the pearl necklace,العثور على التوأم الذي سرق عقد من اللؤلؤ
272,Cut the cord that binds the box tightly,قطع الحبل الذي يربط الصندوق بإحكام
273,The red tape bound the smuggled food,الشريط الأحمر يربط الطعام المهرب
274,Look in the corner to find the tan shirt,انظر في الزاوية للعثور على قميص تان
275,The cold drizzle will halt the bond drive,سوف رذاذ بارد توقف حملة السندات
276,Nine men were hired to dig the ruins,تم توظيف تسعة رجال لحفر الأنقاض
277,The junk yard had a mouldy smell,وكان الفناء غير المرغوب فيه رائحة متعفن
278,The flint sputtered and lit a pine torch,صرخة الصوان وأضاءت شعلة الصنوبر
279,Soak the cloth and drown the sharp odor,نقع قطعة قماش وغرق رائحة حادة
280,The shelves were bare of both jam or crackers,كانت الرفوف عارية من المربى أو المفرقعات
281,A joy to every child is the swan boat,فرحة لكل طفل هو قارب البجعة
282,All sat frozen and watched the screen,جلس جميع المجمدة وشاهدت الشاشة
283,A cloud of dust stung his tender eyes,سحقت سحابة من الغبار عينيه العطاء
284,To reach the end he needs much courage,للوصول إلى النهاية يحتاج إلى الكثير من الشجاعة
285,Shape the clay gently into block form,تشكيل الطين بلطف في شكل كتلة
286,A ridge on a smooth surface is a bump or flaw,الحافة على سطح أملس هي نتوء أو عيب
287,Hedge apples may stain your hands green,قد يلطخ التفاح التحوط يديك باللون الأخضر
288,"Quench your thirst, then eat the crackers",اروي عطشك ، ثم أكل البسكويت
289,Tight curls get limp on rainy days,ضيق تجعيد الشعر الحصول على يعرج في الأيام الممطرة
290,The mute muffled the high tones of the horn,كتم الصوت عن النغمات العالية للبوق
291,The gold ring fits only a pierced ear,الحلقة الذهبية تناسب فقط أذن مثقوبة
292,The old pan was covered with hard fudge,وقد غطت عموم القديمة مع الثابت الثابت
293,Watch the log float in the wide river,راقب سجل الطفو في النهر الواسع
294,The node on the stalk of wheat grew daily,نمت العقدة على ساق القمح يوميا
295,The heap of fallen leaves was set on fire,تم إحراق كومة الأوراق المتساقطة
296,Write fast if you want to finish early,اكتب بسرعة إذا كنت تريد الانتهاء في وقت مبكر
297,His shirt was clean but one button was gone,قميصه كان نظيفا لكن زر واحد ذهب
298,The barrel of beer was a brew of malt and hops,برميل البيرة كان مشروب الشعير والقفزات
299,Tin cans are absent from store shelves,علب الصفيح غائبة عن أرفف المتاجر
300,Slide the box into that empty space,قم بتحريك المربع إلى تلك المساحة الفارغة
301,The plant grew large and green in the window,نمت النباتات الكبيرة والخضراء في النافذة
302,The beam dropped down on the workman's head,سقط الشعاع على رأس العامل
303,Pink clouds floated with the breeze,طفت السحب الوردية مع النسيم
304,"She danced like a swan, tall and graceful",انها رقصت مثل بجعة ، طويل القامة ورشيقة
305,The tube was blown and the tire flat and useless,تم نفخ الأنبوب والإطار مسطحًا وغير مجدي
306,It is late morning on the old wall clock,إنه وقت متأخر من الصباح على ساعة الحائط القديمة
307,Let's all join as we sing the last chorus,دعونا ننضم جميعا ونحن نغني الجوقة الأخيرة
308,The last switch cannot be turned off,لا يمكن إيقاف تشغيل التبديل الأخير
309,The fight will end in just six minutes,المعركة ستنتهي في ست دقائق فقط
310,The store walls were lined with colored frocks,واصطف جدران المتجر مع الفساتين الملونة
311,The peace league met to discuss their plans,اجتمع دوري السلام لمناقشة خططهم
312,The rise to fame of a person takes luck,ارتفاع الشهرة لشخص يأخذ الحظ
313,"Paper is scarce, so write with much care",الورق نادر ، لذا اكتب بالكثير من العناية
314,The quick fox jumped on the sleeping cat,قفز الثعلب السريع على القطة النائمة
315,The nozzle of the fire hose was bright brass,فوهة خرطوم الحريق كانت نحاس لامع
316,Screw the round cap on as tight as needed,برغي سقف مستدير على ضيقة حسب الحاجة
317,Time brings us many changes,الوقت يجلب لنا العديد من التغييرات
318,The purple tie was ten years old,كان التعادل الأرجواني عمره عشر سنوات
319,Men think and plan and sometimes act,يفكر الرجال ويخططون ويتصرفون في بعض الأحيان
320,Fill the ink jar with sticky glue,ملء جرة الحبر مع الغراء لزجة
321,He smoke a big pipe with strong contents,كان يدخن أنبوب كبير بمحتويات قوية
322,We need grain to keep our mules healthy,نحن بحاجة إلى الحبوب للحفاظ على صحة البغال لدينا
323,Pack the records in a neat thin case,حزم السجلات في حالة رقيقة أنيق
324,The crunch of feet in the snow was the only sound,كانت أزمة القدمين في الثلج الصوت الوحيد
325,The copper bowl shone in the sun's rays,صحن النحاس يضيء في أشعة الشمس
326,Boards will warp unless kept dry,سوف لوحات تشوه ما لم تبقى جافة
327,The plush chair leaned against the wall,انحنى كرسي القطيفة على الحائط
328,Glass will clink when struck by metal,سوف الزجاج يتجمد عندما ضرب بالمعادن
329,Bathe and relax in the cool green grass,يستحم والاسترخاء في العشب الأخضر البارد
330,Nine rows of soldiers stood in a line,وقف تسعة صفوف من الجنود في خط
331,The beach is dry and shallow at low tide,الشاطئ جاف وضحل عند انخفاض المد
332,The idea is to sew both edges straight,الفكرة هي خياطة كلتا الحواف بشكل مستقيم
333,The kitten chased the dog down the street,طارد القط الكلب في الشارع
334,Pages bound in cloth make a book,صفحات ملزمة في القماش جعل كتاب
335,Try to trace the fine lines of the painting,محاولة لتتبع الخطوط الدقيقة من اللوحة
336,Women form less than half of the group,تشكل النساء أقل من نصف المجموعة
337,The zones merge in the central part of town,تندمج المناطق في الجزء المركزي من المدينة
338,A gem in the rough needs work to polish,جوهرة في حاجة الخام تعمل على تلميع
339,Code is used when secrets are sent,يستخدم الرمز عندما يتم إرسال الأسرار
340,Most of the news is easy for us to hear,معظم الأخبار يسهل علينا سماعها
341,He used the lathe to make brass objects,استخدم المخرطة لصنع أجسام من النحاس الأصفر
342,The vane on top of the pole revolved in the wind,ريشة فوق القطب تدور في الريح
343,Mince pie is a dish served to children,فطيرة اللحم المفروم هو طبق يقدم للأطفال
344,The clan gathered on each dull night,تجمع العشيرة في كل ليلة ممل
345,"Let it burn, it gives us warmth and comfort",دعها تحترق ، فهذا يعطينا الدفء والراحة
346,A castle built from sand fails to endure,القلعة التي بنيت من الرمل تفشل
347,A child's wit saved the day for us,أنقذت خفة الطفل اليوم بالنسبة لنا
348,Tack the strip of carpet to the worn floor,خذ شريط السجاد إلى الأرضية البالية
349,Next Tuesday we must vote,الثلاثاء القادم يجب علينا التصويت
350,Pour the stew from the pot into the plate,صب الحساء من وعاء في اللوحة
351,Each penny shone like new,كل قرش شابه مثل الجديد
352,The man went to the woods to gather sticks,ذهب الرجل إلى الغابة لجمع العصي
353,The dirt piles were lines along the road,وكانت الأكوام الترابية عبارة عن خطوط على طول الطريق
354,The logs fell and tumbled into the clear stream,سقطت السجلات وانهار في تيار واضح
355,Just hoist it up and take it away,فقط رفعه وخذه بعيدا
356,A ripe plum is fit for a king's palate,البرقوق الناضج مناسب لحنك الملك
357,Our plans right now are hazy,خططنا الآن ضبابية
358,Brass rings are sold by these natives,يتم بيع الحلقات النحاسية من قبل هؤلاء المواطنين
359,It takes a good trap to capture a bear,يأخذ فخ جيد لالتقاط دب
360,Feed the white mouse some flower seeds,تغذية الفأر الأبيض بعض بذور زهرة
361,The thaw came early and freed the stream,جاء ذوبان الجليد في وقت مبكر وتحرر التيار
