,sentences,translation
33,A number of the people who took part could easily point to the problem,يمكن أن يشير عدد من الأشخاص الذين شاركوا بسهولة إلى المشكلة
34,A patent attorney is a type of lawyer specialising in intellectual property,محامي براءات الاختراع هو أحد المحامين المتخصصين في الملكية الفكرية
35,A picture is worth a thousand words,صورة تساوي ألف كلمة
36,A prenuptial agreement was signed,تم توقيع اتفاق ما قبل الزواج
37,A professional babysitter is often known as a childminder,وغالباً ما تُعرف جليسة الأطفال المحترفة بأنها جليسة أطفال
38,A rapper creates rap music,مغني الراب يخلق موسيقى الراب
39,A rising tide of fat had submerged them,وقد غمرها ارتفاع المد الدهون
40,A scarlet loincloth completed his costume,استكملت قشرة القرمزي ثوبه
41,A shadow was creeping over Pierre's eyes,ظل يزحف على عيون بيير
42,"A sinewy hand, dripping with water, was clutching the rail",كانت يد ممدودة ، تقطر بالماء ، تمسك بالسكك الحديدية
43,A solar flare is due within the hour,توهج شمسي يعود في غضون ساعة
44,A strange fire burned in his eyes when Thorpe turned,حرق نار غريبة في عينيه عندما تحول ثورب
45,A sweater is known as a jumper in England,ومن المعروف سترة كما الطائر في انكلترا
46,A thing begun is half done,شيء بدأ هو نصف القيام به
47,A trickle of fresh blood ran over his face,ركض ضئيل من الدماء الطازجة على وجهه
48,A wildly exciting time was his during the week preceding Thursday the eighteenth,كان هناك وقت مثير للغاية خلال الأسبوع الذي سبقه الخميس الثامن عشر
49,"About him, everywhere, were the evidences of luxury and of age",حوله ، في كل مكان ، كان دليلاً على الفخامة والعمر
50,"Accept a father's blessing, and with it, this",قبول نعمة الأب ، ومعه ، هذا
51,"According to the label, Heinz has fifty-seven varieties",وفقا للملصق ، لديه هاينز سبعة وخمسين أصناف
52,"According to the nursery rhyme, Thursday's Child has far to go",وفقا لقافية الحضانة ، يوم الخميس الطفل لديه الكثير للذهاب
53,"According to the poet, April is the cruellest month",وفقا للشاعر ، أبريل هو أقسى شهر
54,Accountancy is the name of the profession for accountants,المحاسبة هو اسم المهنة للمحاسبين
55,Add some Cilantro,أضف بعض الكزبرة
56,Add some coriander,أضف بعض الكزبرة
57,Adrian knows how to drive,أدريان يعرف كيف يقود
58,"After a cool April this year, May turned out to be surprisingly warm",بعد شهر نيسان / أبريل البارد من هذا العام ، تبين أن شهر مايو كان دافئًا بشكل مدهش
59,After all superfluous flesh is gone what is left is stringy and resistant,بعد أن يزول كل اللحم الزائد ، ما يتبقى هو شائك ومقاوم
60,"After all, it was simply a mistake in judgment",بعد كل شيء ، كان مجرد خطأ في الحكم
61,"After all, the picture was only a resemblance",بعد كل شيء ، كانت الصورة فقط تشابه
62,After buying those shoes I ended up with an overdraft,بعد شراء تلك الأحذية انتهى بي المطاف مع السحب على المكشوف
63,"After the accident, they took his driving license away",بعد الحادث ، أخذوا رخصة قيادته بعيدا
64,After we slept,بعد أن نمنا
65,Again he had done the big thing,مرة أخرى كان قد فعل الشيء الكبير
66,"Again the girls applauded, and Mrs Hall cried",مرة أخرى صفق الفتيات ، وبكت السيدة هول
67,"Ah, I had forgotten, he exclaimed",آه ، لقد نسيت ، هتف
68,"Ah, indeed",آه ، في الواقع
69,"Ah, it is growing dark and darker",آه ، إنها تنمو في الظلام والأغمق
70,"Ah, it was sweet in my ears",آه ، كانت حلوة في أذني
71,"Ah, we were very close together in that moment",لقد كنا قريبين جداً في تلك اللحظة
72,Ahead of them they saw a glimmer of sunshine,أمامهم رأوا بصيصاً من نور الشمس
73,Algebra is a foundation of Machine Learning,الجبر هو أساس التعلم الآلي
74,Ali was wearing a bow tie,علي كان يرتدي ربطة عنق
75,Alice in Wonderland is a well-known book for children by Lewis Carroll,أليس في بلاد العجائب هو كتاب مشهور للأطفال لويس كارول
76,All an appearance can know is mirage,كل مظهر يمكن أن يعرف هو السراب
77,"All eyes, however, were staring at him in certitude of expectancy",ومع ذلك ، كانت كل العيون تحدق به في تقدير من المتوقع
78,All good things come to an end,كل الاشياء الجيدة تنتهي
79,All in due time,كل شيء في الوقت المناسب
80,All operations have been carried on from Montreal and Toronto,تم تنفيذ جميع العمليات من مونتريال وتورونتو
81,"All right, Sir, replied Jock with great regret",كل الحق ، سيدي ، أجاب جوك بأسف كبير
82,All the best,أتمنى لك كل خير
83,All the children wanted to stroke the silky pink unicorn,جميع الأطفال أرادوا أن يعانوا من وحيد القرن الوردي الحريري
84,All this day Gregson remained in the cabin,كل هذا اليوم بقي جريجسون في المقصورة
85,"All this talk is making me hungry, shall we go out for lunch?",كل هذا الكلام يجعلني جائع ، هل سنذهب لتناول الغداء؟
86,"All those against, say Nay",كل هؤلاء ضد ، يقول ناي
87,"All those in favour, say Aye",كل هؤلاء المؤيدين ، يقولون آيه
88,Already he had begun borrowing from the banks,بالفعل كان قد بدأ الاقتراض من البنوك
89,"Also a fellow Senator, Chauncey Depew, said",وقال أيضا عضو مجلس الشيوخ ، تشونسي ديب ،
90,"Also, I want information",أيضا ، أريد المعلومات
91,"Also, at regular intervals, he would mutter",أيضا ، في فترات منتظمة ، وقال انه تمتم
92,"Also, churches and preachers I had never known",أيضا ، كنائس وخطباء لم أكن أعرفهم أبداً
93,"Also, she has forbidden them smoking their pipes in the after-room",أيضا ، حرمتها على تدخين الأنابيب في الغرفة
94,"Also, she wouldn't walk",أيضا ، لن تمشي
95,"Also, there was awe in their faces",أيضا ، كان هناك رهبة في وجوههم
96,Always put your best foot forward,ضع دائمًا أفضل ما لديك قدمًا
97,Alzheimer’s disease can be treated if detected early,يمكن علاج مرض الزهايمر إذا تم اكتشافه في وقت مبكر
98,Alzheimer’s disease is usually experienced by the elderly,عادة ما يعاني كبار السن من مرض الزهايمر
99,Amen to that,آمين لذلك
100,Americans say gasoline and the British say petrol,يقول الأميركيون البنزين والبريطانيون يقولون البنزين
101,"Among my minor afflictions, I may mention a new and mysterious one",بين آلامي الثانوية ، يمكنني أن أذكر واحدة جديدة وغامضة
102,An altruistic act is an act performed for the welfare of others,الفعل الإيثار هو فعل يؤدي لرفاهية الآخرين
103,An aubergine is exactly the same thing as an eggplant,والباذنجان هو بالضبط نفس الشيء مثل الباذنجان
104,An electrician knows how to solder,كهربائي يعرف كيفية اللحام
105,An ounce of protection is worth a pound of cure,أوقية من الحماية يستحق رطل من العلاج
106,An unusual sensation on the opposite side of my stomach,إحساس غير عادي على الجانب الآخر من معدتي
107,"And I hope you've got plenty of chain out, Captain Young",وآمل أن يكون لديك الكثير من السلسلة ، الكابتن يونغ
108,And Raoul listened again to the tale of the house,واستمع راؤول مرة أخرى إلى حكاية المنزل
109,And Tom King patiently endured,وتوم تحمل الملك بصبر
110,And after the bath a shave would not be bad,وبعد الحمام لن يكون الحلاقة سيئة
111,"And as in denial of guilt, the one-legged boy replied",وكما هو الحال في الحرمان من الذنب ، أجاب الولد ذو الساق الواحد
112,"And as never before, he was ready to obey",وكما لم يكن من قبل ، كان على استعداد للإطاعة
113,"And as we hurried up town, Joe Goose explained",وعندما أسرعنا المدينة ، شرح جو غوس
114,"And each year something happened, and I did not go",وكل عام حدث شيء ما ، ولم أذهب
115,And he did hurt my arm,وكان يؤذي ذراعي
116,"And he thought of Oona, and of her words",وفكر في أونا وكلماتها
117,And he was filled with a strange and foreboding fear,وكان مليئًا بالخوف الغريب والواضح
118,And here's another idea,وهنا فكرة أخرى
119,And how would we ever find ourselves,وكيف سنجد أنفسنا
120,And now behold the perversity of things,والان انظر الى انحراف الاشياء
121,And now put yourself in my place for a moment,والآن ضع نفسك في مكاني للحظة
122,"And now, down there, Eileen was waiting for him",والآن ، هناك ، كانت إيلين تنتظره
123,And right there I saw and knew it all,وهناك رأيت ورأيت كل شيء
124,"And so early in the voyage, too",وحتى في وقت مبكر من الرحلة ، أيضا
125,"And the Edinburgh Evening News says, with editorial gloom",وتقول صحيفة أدنبره إيفننج نيوز ، مع الكآبة التحريرية
126,And the Eurasian Chinese-Englishman bowed himself away,وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا
127,And the air was growing chilly,وكان الهواء يزداد برودة
128,And the big Persian knew of his existence before he did of hers,وعرف الفارسي الكبير عن وجوده قبل أن يفعله
129,"And the foundation stone of service, in his case, was obedience",وكان حجر الأساس للخدمة ، في حالته ، هو الطاعة
130,And their chief virtue lies in that they will never wear out,وفضائلهم الرئيسية تكمن في أنهم لن يرتدوا أبدا
131,"And then, steadily, he began to chew",ومن ثم ، بدأ بثبات في مضغه
132,"And there was Ethel Baird, whom also you must remember",وكان هناك اثيل بيرد ، الذي يجب عليك أن تتذكره
133,And there was a dog that barked,وكان هناك كلب ينبح
134,"And there's no chivalry, no quarter shown in this fight",وليس هناك فروسية ، ولا يظهر أي ربع في هذه المعركة
135,And this was their sole conversation throughout the meal,وكانت هذه محادثتهم الوحيدة طوال الوجبة
136,And twenty men could hold it with spears and arrows,وعشرين رجلا يستطيعون احتجازها بالرماح والسهام
137,"And watch out for wet feet, was his parting advice",واحترس من القدمين المبللة ، كانت نصيحته الفاصلة
138,"And when you come back in a few days, bring Eileen",وعندما تعود في غضون أيام قليلة ، أحضر إيلين
139,"And wherever I ranged, the way lay along alcohol-drenched roads",وحيثما تراوحت ، تكمن الطريق على طول الطرق المليئة بالكحول
140,And yet if she came he had no words to say,وحتى الآن إذا لم تكن لديه أي كلمات ليقول
141,And you always want to see it in the superlative degree,وترغب دائمًا في رؤيته في الدرجة الفائقة
142,And you are?,و انت؟
143,And you preferred a cannibal isle and a cartridge belt,وكنت تفضل جزيرة آكل لحوم البشر وحزام خرطوشة
144,Andrew curled up in the box,أندرو مجعد في الصندوق
145,Andrew has not been frank about this,لم يكن أندرو صريحًا في هذا الشأن
146,Andrew resented the implication deeply,أندرو استاء من الانعكاس بعمق
147,Andrew told me that he disliked Marmite,أخبرني أندرو أنه لا يحب مارميتي
148,Another word for zucchini is courgette,كلمة أخرى للكوسة هي الكوسة
149,Antarctica is cold at this time of year,أنتاركتيكا باردة في هذا الوقت من العام
150,Anthony was in class seven Y,كان أنتوني في الصف السابع
151,Antibiotics help fight bacteria,المضادات الحيوية تساعد في محاربة البكتيريا
152,Any average young fellow can teach himself in a week,يمكن لأي شاب متوسط في المتوسط أن يعلِّم نفسه خلال أسبوع
153,Anything I can help you with?,هل يمكنني مساعدتك؟
154,Anything unusual or abnormal was sufficient to send a fellow to Molokai,كان أي شيء غير عادي أو غير طبيعي كافياً لإرسال زميل إلى مولوكاي
155,"Anyway, no one saw her like that",على أي حال ، لم يرها أحد من هذا القبيل
156,Apricot is healthy,المشمش صحي
157,April is tax season in the United States,أبريل هو موسم الضرائب في الولايات المتحدة
158,Are there any dedicated cycle tracks in your community?,هل توجد مسارات مخصصة للدورة في مجتمعك؟
159,Are we going to tomorrow's recital at the town hall?,هل سنذهب إلى حفلة الغد في قاعة المدينة؟
160,Are you an adult?,هل انت بالغ؟
161,Are you certain that circle is centered?,هل أنت متأكد من أن الدائرة تتمحور؟
162,Are you into graphs?,هل أنت في الرسوم البيانية؟
163,Are you registered to vote?,هل سجلوا أسماءهم للتصويت؟
164,Are you selling those paintings?,هل تبيع تلك اللوحات؟
165,Are you sure he has the required expertise to run this project?,هل أنت متأكد من أنه لديه الخبرة اللازمة لتشغيل هذا المشروع؟
166,Arthur is the employee of the month,آرثر هو موظف الشهر
167,"As I say, he had tapped the message very rapidly",كما قلت ، كان قد استغل الرسالة بسرعة كبيرة
168,As a young child she was able to sing even before she could speak,عندما كانت طفلة صغيرة ، كانت قادرة على الغناء حتى قبل أن تتحدث
169,"As for himself, weren't the street railway earnings increasing steadily",أما بالنسبة لنفسه ، فلم تكن أرباح السكك الحديدية في الشوارع تزداد باطراد
170,"As to how she dressed, he had no ideas at all",أما بالنسبة لملابسها ، فلم تكن لديه أفكار على الإطلاق
171,Ask them,إسألهم
172,"At Lake Linderman I had one canoe, very good Peterborough canoe",في بحيرة ليندرمان كان لدي زورق واحد ، زورق بيتربورو جيد جدًا
173,At first he puzzled over something untoward he was sure had happened,في البداية حير على شيء غير مرغوب فيه كان من المؤكد أنه قد حدث
174,At first his progress was slow and erratic,في البداية كان تقدمه بطيئًا وغير منتظم
175,At least ninety percent of the students disagreed with the professor’s outrageous statement,وقد عارض ما لا يقل عن تسعين بالمائة من الطلاب تصريح الأستاذ الفاضح
176,At once would be instituted a dozen cooperative commonwealth states,في وقت واحد سيتم إنشاء عشرات من دول الكومنولث التعاونية
177,At that moment I got the impression that she was willowy,في تلك اللحظة حصلت على الانطباع بأنها كانت مستقيمة
178,"At the best, they were necessary accessories",في أحسن الأحوال ، كانت الملحقات الضرورية
179,At the same time spears and arrows began to fall among the invaders,في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة
180,"At the top of the chimney stack, you can see the chimney pot",في الجزء العلوي من كومة المدخنة ، يمكنك رؤية وعاء المدخنة
181,At this moment I felt a stir at my shoulder,في هذه اللحظة شعرت بتحريك في كتفي
182,At times I wondered where Sir Archibald got his style,في بعض الأحيان كنت أتساءل أين حصل السير أرشيبالد على أسلوبه
183,At your leisure,في وقت فراغك
184,Australia has a diverse range of animals,أستراليا لديها مجموعة متنوعة من الحيوانات
185,"Author of the danger trail, Philip Steels, etc",مؤلف من درب الخطر ، فيليب فولز ، وما إلى ذلك
186,Autumn equinox tends to fall around the twenty-second of September,الاعتدال الخريف يميل إلى الانخفاض في حوالي الثاني والعشرين من سبتمبر
187,Banana is full of potassium,الموز مليء بالبوتاسيوم
188,Bassett was a fastidious man,كان باسط رجلاً شرسًا
189,Be careful of black ice!,كن حذرا من الجليد الأسود!
190,Before Philip could recover himself Jeanne's startled guards were upon him,قبل أن يتمكن فيليب من استعادة نفسه كان حراس جين المفزع عليه
191,Behind him lay the thousand-years-long road across all Siberia and Russia,وضع وراءه الطريق الذي يمتد لألف سنة عبر كل سيبيريا وروسيا
192,Below him the shadow was broken into a pool of rippling starlight,وأسفله تم كسر الظل إلى مجموعة من النجوم المتلألئة
193,Benjamin is a Jew,بنيامين هو يهودي
194,Benny is enrolled in kindergarten,بيني مسجل في رياض الأطفال
195,"Besides, had he not whipped the big owl in the forest",الى جانب ذلك ، لو لم يجلد البومة الكبيرة في الغابة
196,"Besides, he was paid one case of tobacco per head",إلى جانب ذلك ، تم دفعه حالة واحدة من التبغ لكل فرد
197,"Besides, that noise makes me deaf",الى جانب ذلك ، هذا الضجيج يجعلني أصم
198,Best regards,تحياتي الحارة
199,Between him and all domestic animals there must be no hostilities,بينه وبين جميع الحيوانات الأليفة يجب أن يكون هناك أي أعمال عدائية
200,Between him and the beach was the cane-grass fence of the compound,بينه وبين الشاطئ كان السياج العشب قصب من المجمع
201,"Between the rush of the cascades, streaks of rust showed everywhere",بين اندفاع الشلالات ، ظهرت خطوط الصدأ في كل مكان
202,"Beyond dispute, Corry Hutchinson had married Mabel Holmes",بعد النزاع ، تزوج كوري هاتشينسون من مابيل هولمز
203,"Beyond refusing to sell us food, they left us to ourselves",وبعد أن رفضنا بيع الطعام لنا ، تركونا لأنفسنا
204,Beyond the foliage,ما وراء أوراق الشجر
205,"Bill lingered, contemplating his work with artistic appreciation",بقي مشروع القانون ، والتفكير في عمله مع التقدير الفني
206,Bill thought she was a little xenophobic,اعتقد بيل أنها كانت كراهية الأجانب
207,"Blind with rage, he darted in",أعمى مع الغضب ، واندفع في
208,Blood was oozing slowly from the wounded man's right breast,كان الدم ينزف ببطء من الثدي الأيمن للجرحى
209,"Bob, growing disgusted, turned back suddenly and attempted to pass Mab",بوب ، ينمو بالاشمئزاز ، عاد فجأة وحاول تمرير ماب
210,Both Johnny and his mother shuffled their feet as they walked,كل من جوني و والدته خلطوا أقدامهم أثناء سيرهم
211,Both parties agree on the compromise,يتفق الطرفان على الحل الوسط
212,Boxing Day is not widely celebrated in the United States,لا يتم الاحتفال بيوم الملاكمة على نطاق واسع في الولايات المتحدة
213,Boxing Day is the day after Christmas Day,يوم الملاكمة هو اليوم التالي لعيد الميلاد
214,Brian hung on tightly as the car performed a U-turn at high speed,علق براين على نحو محكم عندما أجرت السيارة منعطفًا بسرعة عالية
215,Brian liked to recall the good old days,أحب براين أن يتذكر الأيام الخوالي
216,"British people sometimes use the word whilst, though it can seem old fashioned",يستخدم بعض البريطانيين الكلمة في بعض الأحيان ، رغم أنها قد تبدو قديمة الطراز
217,Broadband is significantly faster than dial-up internet,النطاق العريض أسرع بشكل ملحوظ من إنترنت الطلب الهاتفي
218,Broken-Tooth yelled with fright and pain,"صاح ""كسر الأسنان"" مع الخوف والألم"
219,Burke himself had criticized it because of the smile,انتقد بورك نفسه بسبب الابتسامة
220,Burnt out like the crater of a volcano,محترقة مثل فوهة البركان
221,Business proposals are being considered,ويجري النظر في مقترحات الأعمال
222,But I am at the end of my resources,لكنني في نهاية مواردي
223,But I did not enjoy it long,لكنني لم أستمتع بها طويلاً
224,"But Johannes could, and did",لكن يوهانس استطاع ، وفعل
225,But Martin smiled a superior smile,لكن مارتن ابتسم ابتسامة متفوقة
226,But a strange thing happened,لكن حدث شيء غريب
227,But all my dreams violated this law,لكن كل أحلامي انتهكت هذا القانون
228,But already he had composed himself,لكن بالفعل كان قد تألف
229,But ever his gaze returned to that Crouched Venus on the piano,ولكن من أي وقت مضى عاد نظراته إلى تلك فينوس الجاثم على البيانو
230,"But he did not broach it, preferring to mature it carefully",لكنه لم يتطرق إليها ، مفضلاً أن تنضجها بعناية
231,But he no longer cared quite so much for that form of diversion,لكنه لم يعد يهتم كثيرًا بهذا الشكل من التحويل
232,But he reconciled himself to it by an act of faith,لكنه التوفيق بينه وبين فعل الإيمان
233,But here amongst ourselves let us speak out,ولكن هنا بيننا ، دعونا نتحدث
234,But how are you going to do it,لكن كيف ستفعلها؟
235,"But if Pierre did not return, until tomorrow",لكن إذا لم يعود بيير ، حتى غدًا
236,But in the canyons water was plentiful and also a luxuriant forest growth,ولكن في الأخاديد ، كانت المياه وفيرة ونموًا في الغابات
237,But it contributed to the smash,لكنه ساهم في سحق
238,"But it won't continue, she said with easy confidence",لكنها لن تستمر ، قالت بكل ثقة سهلة
239,"But life's worth more than cash, she argued",لكن الحياة تساوي أكثر من المال ، حسب قولها
240,But she had become an automaton,لكنها أصبحت إنسانًا آليًا
241,But she swung obediently on her heel into the wind,لكنها تأرجحت بطاعة على كعبها في الريح
242,But such divergence of opinion would constitute no menace to society,لكن مثل هذا الاختلاف في الرأي لن يشكل أي خطر على المجتمع
243,But there came no promise from the bow of the canoe,ولكن لم يأت أي وعد من قوس الزورق
244,But there was also talk of witchcraft in the village,ولكن كان هناك أيضا حديث عن السحر في القرية
245,But there was no longer the mother yearning in his heart,لكن لم تعد الأم تتوق في قلبه
246,But there was something even more startling than this resemblance,لكن كان هناك شيء أكثر إثارة من هذا التشابه
247,But they make the mistake of ignoring their own duality,لكنهم يرتكبون خطأ تجاهل ازدواجيتهم الخاصة
248,But this little defect did not worry him,لكن هذا الخلل الصغير لم يقلقه
249,But this time it was Saxon who rebelled,لكن هذه المرة كان السكسوني هو الذي ثار
250,But to culture the Revolution thus far had exhausted the Junta,لكن ثقافة الثورة حتى الآن قد استنفدت المجلس العسكري
251,But we were without this momentum,لكننا كنا بدون هذا الزخم
252,But we'll just postpone this,لكننا سنؤجل ذلك
253,But what they want with your toothbrush is more than I can imagine,لكن ما يريدونه مع فرشاة أسنانك هو أكثر مما أستطيع تخيله
254,But who was Eileen's double,ولكن من كان ضعف ايلين
255,"But why continue the tirade, for tirade it was",لكن لماذا يستمر الخطبة ، لأنه كان خطيئا
256,By that answer my professional medical prestige stood or fell,من خلال هذا الجواب وقفت هيبتي الطبية المهنية أو سقطت
257,By this time Charley was as enraged as the Greek,في هذا الوقت كان تشارلي غاضباً مثل اليوناني
258,By virtue of that power we shall remain in power,بحكم تلك القوة سنبقى في السلطة
259,Call me in the evening,اتصل بي في المساء
260,"Call me that again, he murmured ecstatically",اتصل بي مرة أخرى ، وتذمر بنشوة
261,"Cameron looked at his hands with their long, sinewy fingers",نظر كاميرون في يديه بأصابعهم الطويلة المريرة
262,Can we discuss it like adults?,هل يمكننا مناقشتها مثل البالغين؟
263,Can you do me a favor?,هل يمكنك أن تسدي لي خدمة؟
264,Can you give me a brief summary?,هل يمكنك أن تعطيني ملخصًا موجزًا؟
265,Can you interpret this?,هل تستطيع تفسير هذا؟
266,Can you tow my car?,يمكنك سحب سيارتي؟
267,Cancer has claimed the lives of millions of people,لقد أودى السرطان بحياة الملايين من الناس
268,"Candy corn is a Halloween favorite, but personally I find it disgusting",الذرة الحلوة هي المفضلة هالوين ، ولكن شخصيا أجد أنه مثير للاشمئزاز
269,Capillary blood vessel,الأوعية الدموية الشعرية
270,Captain Doane's orders were swiftly obeyed,طُلبت أوامر الكابتن دواني بسرعة
271,"Captain West may be a Samurai, but he is also human",الكابتن ويست قد يكون ساموراي ، لكنه أيضا إنسان
272,Car body kits are often made out of fiberglass,غالباً ما تكون مجموعات هيكل السيارة مصنوعة من الألياف الزجاجية
273,Car safety maintenance should never be overlooked,يجب عدم إغفال صيانة سلامة السيارة
274,Carmen was sentenced to fifteen years in prison for jaywalking,وحكم على كارمن بالسجن لمدة خمسة عشر عاما لممارسة المشي
275,Carnivores are at the top of the food chain,آكلات اللحوم هي في الجزء العلوي من السلسلة الغذائية
276,"Cathy took two hundred and ten pounds out of her bank account,",أخذت كاثي مائتين وعشرة باوند من حسابها البنكي ،
277,Cats eyes are a reflector often used to mark the edges of the carriageway,عيون القطط هي عاكس يستخدم في كثير من الأحيان للاحتفال حواف مسار السيارة
278,"Change chairs, Daylight commanded",تغيير الكراسي ، وأمر ضوء النهار
279,Charles Babbage and Ada Lovelace invented the Analytical Engine,اخترع تشارلز باباج وأدا لوفلايس المحرك التحليلي
280,Charlie overestimated by at least a factor of ten,تشارلي بالغت في تقديره على الأقل بعشرة أضعاف
281,Cheese must be grated before being added,يجب أن يكون الجبن المبشور قبل إضافته
282,Cherokee identified himself with his instinct,عرف شيروكي نفسه بغريزته
283,"Chess is entirely a game of skill, but backgammon includes an element of chance",الشطرنج هي لعبة مهارة بالكامل ، لكن الطاولة تحتوي على عنصر الصدفة
284,Children can be mischievous,يمكن أن يكون الأطفال مؤذون
285,"Chips, cheese and peas",رقائق الجبن والبازلاء
286,Chocolate with a caramel filling,شوكولا مع حشوة الكراميل
287,Christmas is an easy problem compared with a Polynesian giving-feast,يعد عيد الميلاد مشكلة سهلة بالمقارنة مع وليمة بولينيزية
288,Christmas is on December twenty-fifth,عيد الميلاد هو الخامس والعشرين من ديسمبر
289,Claire waited patiently,كلير انتظر بصبر
290,Claudia picked up the knife and waved it menacingly,التقطت كلوديا السكين والتلويح بها
291,"Climate change is real, people",تغير المناخ حقيقي ، الناس
292,Close beside him gleamed the white fangs of the wolf-dog,أغلقت بجانبه بجانب أنياب بيضاء من الكلب الذئب
293,Clothes are folded and placed in a drawer,يتم طي الملابس ووضعها في درج
294,Clothes are made to be worn,يتم ارتداء الملابس ليتم ارتداؤها
295,Clothes that are off-the-peg are ready-made rather than bespoke,الملابس التي هي من خارج الوتد هي الجاهزة بدلا من مفصل
296,Clubs and balls and cities grew to be only memories,نمت النوادي والكرات والمدن لتكون ذكريات فقط
297,"Cole, stop stealing my french fries!",كول ، توقف عن سرقة البطاطس المقلية!
298,Colin and Nathan are bitter rivals,كولن وناثان من المنافسين المريرين
299,"Colin, is that you?",كولين ، هل هذا أنت؟
300,"Come off the motorway, take the next slip-road, then left at the roundabout",تعال من الطريق السريع ، خذ الطريق السريع التالي ، ثم غادر عند الدوار
301,"Come on, Del Mar challenged",هيا ، تحدى ديل مار
302,Commodities are sold in huge volumes,تباع السلع بكميات ضخمة
303,Common British terms for a toilet are loo and lavatory,المصطلحات البريطانية الشائعة للمرحاض هي مرحاض ومراحيض
304,"Common punctuation marks include the full stop, comma, semicolon, and inverted commas",تتضمن علامات الترقيم الشائعة الفاصلة الكاملة والفاصلة والفاصلة المنقوطة والفواصل المقلوبة
305,Consumables are the most sold items,المواد الاستهلاكية هي العناصر الأكثر مبيعا
306,Continuous Integration has been a lifesaver for us,التكامل المستمر كان المنقذ بالنسبة لنا
307,Convolutional Neural Networks are great to work with images,الشبكات العصبية التحويلية رائعة في العمل مع الصور
308,Cotton wool can be used with make-up remover to remove eyeshadow,يمكن استخدام الصوف القطني مع مزيل المكياج لإزالة ظلال العيون
309,Could I borrow a bit of cash?,هل يمكنني اقتراض القليل من المال؟
310,Could the incident have anything to do with Jeanne and Pierre,هل يمكن أن يكون للحادث أي علاقة مع جان وبيير
