,audio files,actual,generated,scores
10,ARA NORM  0012.wav,وحاله الاستقطاب السياسي الحاد,وحاله الاستقطاب السياسي الحاد,1.0
11,ARA NORM  0013.wav,ليتمكن القارئ من متابعه تطور القصه الخبريه بشكل سلس وفعال,ليتمكن القارئ من متابعه تطوري القصه الخبريه بشكل ثالثا وفعال,0.8
12,ARA NORM  0014.wav,ومنها ايضا  الدعم المتقدم للارشفه,ومنها ايضا قدامه المتقدم لل ارشفه,0.4
13,ARA NORM  0015.wav,وياتي التصميم المطور لموقع الجزيره نت وفقا لمفهوم البساطه والتركيز على اولويه المحتوى,وياتي تصميمه المطور لموقع الجزيره نت وفقا للمفهوم البساطه والتركيز على اولويه المحتوى,0.8461538461538461
14,ARA NORM  0016.wav,وتم التركيز ايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه,وتسمى تركيز وايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه دي,0.6
15,ARA NORM  0017.wav,كما تسمح القوائم المنسدله في اعلى الصفحه بتقسيم العناصر الى اربع بوابات رئيسيه  هي الاخبار والمعرفه والبرامج والتعليم,كما تسمح القوائم المنسدله في اعلى الصفحه بتقسيم العناصر الى اربع بوابات رئيسيه ان هي الاخبار والمعرفه والبرامج التعليم,0.8888888888888888
16,ARA NORM  0018.wav,خسر المنتخب المصري امس امام مضيفه السنغالي بهدفين دون رد  في افتتاح منافسات المجموعه السابعه للتصفيات المؤهله  الى كاس الامم الافريقيه لكره القدم,خسر المنتخب المصري وامسك امام مضيفه السنين جا لي بهدفين دون رد في في تتاح منافسات المجموعه السابعه للتصفيات المؤهله الى كاس الامم,0.6086956521739131
17,ARA NORM  0019.wav,وساديوماني في الدقيقتين السابعه عشره  والخامسه والاربعين من الشوط الاول للمباراه,بس دي وماني في الدقيقتين السابعه عشره والخامسه والاربعين من الشوط الاول للمباراه,0.7272727272727273
18,ARA NORM  0020.wav,وبهذه النتيجه تتصدر السنغال مجموعتها برصيد لا نقاط وهدفين نظيفين,وبهذه النتيجه يتصدر السنغال ومجموعات ها برصيد ثلاث هيقاتلوهدفين نظيفين,0.4
19,ARA NORM  0021.wav,دعت الولايات المتحده اسرائيل الى التراجع عن قرارها بمصادره اربع مئه هكتار  من اراضي الضفه الغربيه,زعلت الولايات المتحده سرائيلى الى تتراجع عن قرارها بمصادره اربعه مائه هكتار من اراضي الضفه الغربيه دي,0.625
20,ARA NORM  0022.wav,كما اعتبرت منظمه العفوالدوليه القرار الاسرائيلي غير قانوني  ويجب الغاؤه فورا,كم اعتبرت منظمه العفوالدوليه القرار الاسرائيليه غير قانونيا ويجب الغائه فورا,0.6363636363636364
21,ARA NORM  0023.wav,يرتبط الورد بين الناس بالصباحات والمساءات والهدايا والزيارات  اما عند اهل الطائف فهوارتباط روحي وتاريخي وعشق متبادل,يرتبط والورد وبين الناس الصباحات والمساءات والهدايا والزياره اما عند اهلي طائفي فهوارتباط وتروحي وتاريخيا وعشق متبادل,0.5294117647058824
22,ARA NORM  0024.wav,يسقونه ويعرفونه كما يعرفهم  منذ القرن التاسع الهجري,يثقون هويعرفونه كما يعرفهم منذ القرن التاسع الهجري,0.75
23,ARA NORM  0025.wav,واعبقها ما يروى من مياه المطر  ولم يؤذه قر اوحر,واقع باقوها مع يورومن مياه المصري ولم ياخذه قرون اوحرق,0.19999999999999996
24,ARA NORM  0026.wav,وفي كل عام من موسم الورد الطائفي  نهايه مارس  اذار  واوائل ابريل  نيسان  تروى قصه حب بينه وبين اهله على قمم وسفوح جبال الطائف,وفي كل عام من موسم الورد الطائفي نهايه مارس اه زاره واوالى ابريل نيسان صوروا قصه حب بينه وبين اهله على قيمه يوسف وحجب الطائف,0.7083333333333333
25,ARA NORM  0027.wav,وتعرف هذه الظاهره بالمطر الشهابي اوالرخه الشهابيه,وتعرف هذه الظاهره بالمطار الشهابي اوالرخصه الشهابيه,0.7142857142857143
26,ARA NORM  0028.wav,فيدخل مدار الارض في نطاق الذيول الترابيه للمذنب,ويدخلوا مدارس الارض في نطاق الزيوت الترابيزه للمذنب,0.5
27,ARA NORM  0029.wav,لكن مجموعه من علماء النفس الامركيين توصلوا لسبب ذلك وهوان دموع الفرح  قد تكون طريقه الجسم الصحيحه لاستعاده التوازن العاطفي  بهذه التعبيرات,لاكن مجموعه من علماء النفس الامريكيين توصل لسبب ذلك وهوان دموع الفرح قد تكون طريقه للجسم الصحيحه لاستعاده التوازن العاطفيه بيها,0.6818181818181819
28,ARA NORM  0030.wav,يستعيد الفرنسي باتريك موديانوالحائزعلى جائزه نوبل للاداب  الفين واربعه عشر  في روايته  عشب الليالي  صوره حالكه لباريس اناء الحرب العالميه الانيه وما تلاها,يستعيد الفرنسي وبعد سركم وديان وال حائز على جائزه نوبل للاداب الفين واربعه عشر في روايته العشب والليالي صوره حاليه اللي باريس,0.30434782608695654
29,ARA NORM  0031.wav,وكيف تحولت من مدينه للانوار الى مدينه للاشباح,وكيف تحولت من مدينه للان ومات الى مدينه للاشباح,0.75
30,ARA NORM  0032.wav,الراوي جون مقف باريسي مسن,اه الراوي جون مثقف باريس يوم وسن,0.0
31,ARA NORM  0033.wav,لعل الزمن الفاصل بين المرحلتين يوضح له ما استعصى على فهمه حينها,لا على الزمن الفاصل بين المرحلتين يوضحلهم استعصى على فهمه حينها,0.5833333333333333
32,ARA NORM  0034.wav,ويعرف المؤشر العبوديه الحديه  بحجز الحريه والمنع من السفر ومنع الحقوق والاجبار على العمل  اوالزواج اوالاستعباد الجنسي,ويعرفوا المؤشر والعبوديه الحديثه بيحجز الحريه والمنع من السفر ومنع الحقوقي والاجباري على العمل اوالزواج اوالاستعباد الجنسيه,0.5882352941176471
33,ARA NORM  0035.wav,وكان الامر يبدومقبولا لوصاحبه شرط اجاده اللغه العربيه,وكان الامر يبدومقبولا لوصاحبه شرطوا اجاده اللغه العربيه,0.875
34,ARA NORM  0036.wav,خاصه في التوظيف بالمؤسسات العربيه,خاصه في التوظيف بالمؤسسات العربيه,1.0
35,ARA NORM  0037.wav,الى جانب اهمال العربيه  بل على حساب تشويهها,الى جانب اهمال العربيه بل على حسابي تشويها,0.75
36,ARA NORM  0038.wav,اما في لغه التخاطب والكلام فحد ولا حرج,اما في لغه الطبخ خاطبوا لكلامي فحدث ولا حرج,0.5
37,ARA NORM  0039.wav,حتى تهاوت العربيه في مرج كلام المقاهي والشارع ومؤسسات العمل,حتى تهاوت العربيه في مره اجي كلام المقاهي والشعر ع ي ومؤسسات العمل,0.5
38,ARA NORM  0040.wav,حذرت دراسه باكستانيه حديه من ان الاعشاب الطبيه قد تحوي سموما  وفطريات تسبب امراضا قاتله,حذرت دراسه باكستانيه حديثه من ان الاعشاب الطبيه قد تحوي سموما وفطريات تسبب امراض مقاتله ت,0.7333333333333334
39,ARA NORM  0041.wav,وعروا على فطريات ومركبات سامه في تسعين بالمئه من العينات,وعصروا على فطريات ومركبات سامه في تسعين بالمائه من العينات,0.8
40,ARA NORM  0042.wav,البوسنه هي الحرب والمجازر والتطهير العرقي,هل بوسنا هي الحرب والمجازر والتطهير العرقي,0.6666666666666667
41,ARA NORM  0043.wav,هذا ما يتبادر الى الاذهان عندما تذكر,اه اذا ما يتبادلوا الى الاذهان ي عندما تذكر,0.4285714285714286
42,ARA NORM  0044.wav,لكن الناس يغفلون حقيقه ان هذه البلاد كانت مركزا للقافه والفن في عهد الاتحاد اليوغسلافي السابق,لكن الناس يغفلون حقيقه ان هذه البلاد كانت مركزا للثقافه والفنون في عهد الاتحاد ال يوغوسلافيا السابقه,0.6875
43,ARA NORM  0045.wav,لدينا دار اوبرا كان فيها افضل مغني الاوبرا في العالم رغم صغر حجمها,لدينا ده اوبرا كان فيها افضل مغني الاوبرا في العالم رغم اصغر يحجمها,0.7692307692307692
44,ARA NORM  0046.wav,مغنيه الاوبرا البوسنيه العالميه ومدرسه الغناء في اكاديميه الموسيقى  بالعاصمه سراييفو,مغنيه الاوبرا البوسنيه والعالميه ومدرسه للغناء في اكاديميه الموسيقى بالعاصمه سرايفو,0.7272727272727273
45,ARA NORM  0047.wav,التي هرب اليها من زغرب وبلغراد عدد كبير من ابرز فناني يوغسلافيا السابقه  بسبب اتجاهاتهم السياسيه في الحقبه الشيوعيه,التي هربا يلاقيها منزله غريب وبلغ راد عدد كبير من ابرز فنانين يوغوسلافيا السابقه بيسبب تجاه اتهم السياسيه في الحقبه الشيوعيه,0.42105263157894735
46,ARA NORM  0048.wav,لاه ارباعهم نساء,ثلاثه اربعه يهمني ساعه ونص,0.0
47,ARA NORM  0049.wav,وكانت النتائج التي خلصت اليها مذهله,وكانت النتائج التي خلصت اليها مذهله ت,0.8333333333333334
48,ARA NORM  0050.wav,على حد قول الباحه,على حد قول الباحث التي,0.5
49,ARA NORM  0051.wav,وهي ظاهره عالميه طفت على السطح بقوه منذ ستينيات القرن الماضي,وهي ظاهره عالميه تسقط على الصبح بقوه منذ ستينيات القرن الماضي,0.8181818181818181
50,ARA NORM  0052.wav,مسببه خسائر بشريه واقتصاديه وبيئيه فادحه,مسببه خسائر بشريه واقتصاديه وبيئيه فادحه ع,0.8333333333333334
51,ARA NORM  0053.wav,وتشكل نسبه المساحات المتصحره والاراضي القاحله في المنطقه  حوالي مانيه ومانين بالمئه من اجمالي المساحه الكليه,وتشكل ونسبه المساحات المتصفح حره والاراضي القاحله في المنطقه دي حوالي ثمانيه وثمانين بالمائه من اجمالي المساحه الكليه دي,0.5
52,ARA NORM  0054.wav,اي حوالي مانيه وعشرين بالمئه من اجمالي المناطق المتصحره  على مستوى العالم,اه حوالي ثمانيه وعشرين بالمائه من اجمالي المناطق المتصفح حره على مستوى العالم,0.5833333333333333
53,ARA NORM  0055.wav,وكان ماركيز قد كافح لسنوات كي يصنع اسمه روائيا,وكان ماركيز وقد كاسحه للسنه واتنكي يصنع اسمه روائيا,0.5555555555555556
54,ARA NORM  0056.wav,فنشر قصصا ومقالات وعده روايات قصيره في الخمسينيات والستينيات,سننشر قصصا ومقالات وعده روايات قصيره في الخمسينيات والستينيات ي,0.7777777777777778
55,ARA NORM  0057.wav,تضمنت لائحه اقوى مئه شخصيه مؤره في العالم لهذا العام  واحده واربعين امراه من اصل مئه,تضمن تلاقي حاطه اقوى مائه شخصيه مؤثره في العالم لهذا العام واحده واربعين مراه من اصل مائه,0.5625
56,ARA NORM  0058.wav,والناشطه الباكستانيه ملالا يوسف زاي,والناشطه الباكستانيه مالها يوسف ازاي,0.6
57,ARA NORM  0059.wav,كما تضمنت اللائحه رئيسه تشيلي,كما تضمنت اللائحه ورئيسه تشيلي,0.8
58,ARA NORM  0060.wav,قال علماء حفريات من الارجنتين انهم عروا على احفوريات يعتقدون انها  تعود لاضخم ديناصور عاش على سطح الارض على الاطلاق,قال علماء وحفريات من الارجنتين انهم عثروا على حفريات يعتقدون انها تعود هلا ضخمه ديناصور عشره على سطح الارض على الاطلاق,0.7
59,ARA NORM  0061.wav,وطوله من راسه الى طرف ذيله اربعين مترا,وطول وهومن راسه الى طرفي ذي ليه اربعين مترا,0.375
60,ARA NORM  0062.wav,وعاش قبل خمسه وتسعين مليون سنه خلال اواخر العصر الطباشيري,وعشره قبل خمسه وتسعين مليون سنه خلال اواخر العصر الطباشيري,0.9
61,ARA NORM  0063.wav,وعر العلماء على تلك الاحفوريات في مزرعه لعائله ريفيه  في منطقه باتاغونيا  الارجنتينيه,وعصر العلماء على تلك الاحفوري اتفيه مزرعه لعائله ريفيه ان في منطقه بس اغنيه الارجنتيني تي,0.3846153846153846
62,ARA NORM  0064.wav,كان الامل معقودا على ان تكون ورات الربيع العربي فاتحه خير لتحقيق  ديمقراطيات راسخه في المجتمعات العربيه,كان الامل معقوده على ان تكون الثوره الربيع العربي فاتحه خير لتحقيق ديمقراطيا تتراس خاصه في المجتمعات العربيه,0.7058823529411764
63,ARA NORM  0065.wav,يعالج ما كرسته دكتاتوريه النظم العربيه على مدار العقود الماضيه,يعالج مع كرسته ديكتاتوريات والنظم العربيه على مدار العقود الماضيه,0.7
64,ARA NORM  0066.wav,ورعايه صحيه تحقق حياه اوفر حظا في القضاء على الامراض المزمنه,ورعايه صحيه تحقق حياه اوفرحان ظن في القضاء على الامراض المزمنه,0.8181818181818181
65,ARA NORM  0067.wav,الا ان الورات المضاده في دول الربيع العربي,اللي انا الثورات المضاده في دول الربيع العربي,0.625
66,ARA NORM  0068.wav,جعلت حلم شعوب تلك الدول يتوارى بعض الشيء,زعلت حلم شعوب تلك دول يتوارى بعض الشيء,0.75
67,ARA NORM  0069.wav,ومن المنتظر ان يلتقي في عمان قيادات دينيه اسلاميه ومسيحيه,ومن المنتظر ان يلتقي في عمان قيادات دينيه اسلاميه ومسيحيه ت,0.9
68,ARA NORM  0070.wav,ووجه البابا فرانشيسكودعوه الى ايجاد حل سلمي للنزاع في سوريا  وحل عادل للصراع الاسرائيلي الفلسطيني,ما بوجه لبابا فرانشيسكودعوه الى ايجاد حل سلمي للنزاع في سوريا وحل عادل للصراع الاسرائيلي الفلسطيني,0.8
69,ARA NORM  0071.wav,ويضم المعرض نسخا نادره من المصاحف المذهبه,ويضم المعرض ونسخه نادره من المصاحف المذهبه,0.8571428571428572
70,ARA NORM  0072.wav,واخرى مخطوطه لا يتجاوز حجمها كف اليد,واخرى مخطوطه لا يتجاوز وحجمها كافه لي دي,0.4285714285714286
71,ARA NORM  0073.wav,واخرى كبيره تزيد مساحه ضلع الصفحه فيها عن خمسه  وستين سنتمترا,واخرى كبيره تزيد مساحه ضلع الصفحه فيها عن خمسه ثاني وستين سنتيمتر,0.8181818181818181
72,ARA NORM  0074.wav,فضلا عن نسخ مترجمه لمعاني القران  كتبت بحروف بريل الانجليزيه للقراء المكفوفين,فضلا عن وسخن مترجمه لمعاني القران كتبت بي حروفي بريل الانجليزيه للقراء المكفوفين,0.75
73,ARA NORM  0075.wav,يواجه معتنقوالاسلام الجدد صعوبات في الصيام نظرا لطول فتره النهار خلال شهر رمضان التي تصل الى ماني عشره ساعه في اليوم,يواجهه مواطن يقول اسلامي الجودوصعوبات في الصيامي نظرا لطول فتره نهاري خلال شهر رمضان التي تصل الى ثماني عشره ساعه في اليوم,0.6190476190476191
74,ARA NORM  0076.wav,اظهرت دراسه حديه اجرتها جامعه سارلاند الالمانيه  ان استخدام التكنولوجيا داخل قاعات الدرس يؤدي الى تشتيت انتباه الطالب  بدل مساعدته على التركيز وتسجيل الملاحظات الدراسيه,اه ظهرت دراسه حديثه اجرتها جامعه سهله ده الالمانيه توان استخدام تكنولوجيا داخله قاعات الدرس يؤدي الى تشتيت انتباهي الطالبي بدل مساعد,0.36
75,ARA NORM  0077.wav,لتصفح الانترنت اناء الدرس  وممارسه انشطه ليس لها اي علاقه بموضوع المحاضره اوالدرس,ليه تصفح الانترنت اثناء تدرسي ممارستي انشطه ليس لها اي علاقه بموضوع المحاضره اوالدرس,0.6153846153846154
76,ARA NORM  0078.wav,تكر الاصابه بالانفلونزا خلال فصلي الخريف والشتاء,طيب كسروله صعبه بالانفلونزا خلاله فصل الخريف والشتاء,0.2857142857142857
77,ARA NORM  0079.wav,وبالتالي يساعد على اطفاء العطش وعلى الشعور بالشبع,وبالتالي يساعد على اطفاء العطش اوعلى الشعور بالشبع,0.875
78,ARA NORM  0080.wav,فهويؤكل طازجا اومقطعا,ما هوياكلوا طازج ان اومقاطعا,0.0
79,ARA NORM  0081.wav,كما يدخل في تحضير السلطه الخضراء,كمان يدخلوا في تحضير السلطه الخضراء,0.6666666666666667
80,ARA NORM  0082.wav,شكل بيت العنكبوت نموذجا لمدينه تعتمد على الاشكال الهندسيه المتناظره  وترتكز على مراعاه لاه عناصر اساسيه تتعلق باختيار المكان  وطريقه البناء والمواد المستعمله والشكل المتوازن,شكل بيت والعنكبوت نموذجا لمدينه تعتمد على الاشكال الهندسيه الموت ناظره وترتكب زعلى مراعاه ثلاثه عناصر اساسيه تتعلق باختيار المكان,0.52
81,ARA NORM  0083.wav,اعلن وزير الاعمال البريطاني فينس كبل  ان وزارته اعطت الضوء الاخضر لهذا النوع من السيارات  للسير في الشوارع ابتداء من يناير  كانون الاني  الفين وخمسه عشر,اه على وزير الاعمال البريطاني وفي ناس كابل ان وزارته اعطت الضوء الاخضر لهذا النوع من السيارات للسير في الشوارع ابتداء من يناير كانون الثاني الفين و,0.6923076923076923
82,ARA NORM  0084.wav,وقال كيبل  ان الحكومه البريطانيه ستشرع في ادخال تعديلات على القوانين  بما يسمح بتسيير هذه السيارات في الشوارع العامه,هوقالك لا بل ان الحكومه البريطانيه ست شرع في ادخال تعديلات على القوانين بما يسمح بتسير هذه السيارات في الشوارع العامه,0.6842105263157895
83,ARA NORM  0085.wav,وقد اار هذا القرار زوبعه من الاانتقادات بين صفوف المعارضه التركيه,وقد اثار هذا القرار وزوبعه من الانتقادات بين صفوف المعارضه التركيه,0.7272727272727273
84,ARA NORM  0086.wav,التي اتهمت اردوغان بانتهاك القوانين وتبذير اموال الشعب لبناء سلطه لنفسه,التي تفهمت اردوجان بنتي هاكل قوانين وتبذير اموال الشعب لبناء السلطه لنفسه,0.4545454545454546
85,ARA NORM  0087.wav,الا ان مؤيدي الرئيس يعتبرون القصر الرئاسي الجديد مفخره للشعب التركي  وتجسيدا لشعار تركيا الجديده,الا انا مؤيدين رئيس يعتبرون القصر الرئاسيه الجديده مفخره للشعب تركيا وتجسيدا للشعار تركيا الجديده,0.5333333333333333
86,ARA NORM  0088.wav,عرضت الفنانه التركيه ايدا اوزكان مساء امس لوحات لفن الابرو الرسم على الماء  في متحف محمود درويش بمدينه رام الله بالضفه الغربيه  بحضور رسمي وشعبي,اه برضه الفنانه تركيه وايه ده وسكان مساء امس ان لوحات للفن الابر وارسمه على المائي في متحف محمود درويش بمدينه رام الله بالضفه الغربيه,0.43999999999999995
87,ARA NORM  0089.wav,وشمل المعرض لوحات فنيه من رسم اوزكان,وشامله المعرض ولوحات فنيه من رسم اوسكان,0.5714285714285714
88,ARA NORM  0090.wav,ووقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الامنه والربع صباحا  بالتوقيت المحلي,ووقف الحضور دقيقه صمت حدادا على ضحايا الهجوم في الساعه الثامنه والربع صباحا بتوقيت المحليه,0.8
89,ARA NORM  0091.wav,وهي اللحظه التي القيت فيها القنبله الامركيه على المدينه,وهي اللحظه التي القيت فيها القنبله الاميركيه وعلى المدينه,0.7777777777777778
90,ARA NORM  0092.wav,وهوما سيساعدهم على الاقتناع بضروره التخلي بشكل عاجل عن هذا السلاح الشيطاني,وهومثلا يساعدهم على الاقتناع بضروره تخلي بشكل عاجل عن هذا السلاح الشيطاني,0.75
91,ARA NORM  0093.wav,مما يجعل تايره على الصحه مشابها لتاير اليوغا,مما يجعل تاثيره على الصحه مشابه للتاثير اليوجا,0.5
92,ARA NORM  0094.wav,وتوصل الباح الموسيقي الالماني  غونر كرويتس  الى هذه النتيجه بعد اجرائه تجربه  على مجموعه مغنين في جوقه موسيقيه,وتوصل الباحث الموسيقي والعلمانيه كانسر كويس الى هذه النتيجه بعض اجرائه تجربه على مجموعه مغنيين في جوقه موسيقيه ت,0.6666666666666667
93,ARA NORM  0095.wav,ونصحت الدراسه بممارسه الغناء حتى وان لم يكن بشكل متقن,وانا صحه دراسه بي ممارسته الغنا اي حتى وان لم يكن بشكل متقن,0.30000000000000004
94,ARA NORM  0096.wav,واكدت ان الغناء ضمن مجموعات له فعاليه اكر من الغناء المنفرد,واكدت ان الغناء ضمن مجموعات له فعاليه اكثر من الغناء المنفرد,0.9090909090909091
95,ARA NORM  0097.wav,يعرض القيار الكهربائي الذي عزف عليه جون لينون عندما كان عضوا  في فرقه البيتلز  اغنيه بيبرباك رايتر  في ملعب ابي رود  عام الف وتسع مئه وسته وستون  للبيع في مزاد علني اليوم الاحد  للاشياء التذكاريه المتعلقه بموسيقى الروك  اند رول  في لندن,بيعرضوا الخير صاروا الكهربائي الذي يعزف عليه جون لينون عندما كان عضوا في فرقه البيتلز اغنيه اه بيبقى اربعه كفرا يسرا في ملعب يبقى بيروت عام الف,0.2857142857142857
96,ARA NORM  0098.wav,وهومن نوع جريتش سته الاف ومئه وعشرون شيت  اتكينز ناشفيل,وهومن نوع يجري تش سته والاف من ومائه وعشرون شريط ارتكاز ناشفه,0.19999999999999996
97,ARA NORM  0099.wav,بانه واحد من اهم الات القيار الخاصه بجون لينون  التي تطرح في السوق في الاعوام اللاين الماضيه,دي ان هوواحد من اهم الات لقي ساري الخاصه بي جون لينون التي تطرح في السوق في الاعوام الثلاثين الماضيه,0.5294117647058824
98,ARA NORM  0100.wav,وهوان الحياه الزوجيه تسهم في المحافظه على ضغط دم سليم  وعلى الاخص عند الرجال,وهوان الحياه الزوجيه تسهم في المحافظه على ضغط ده من سليم وعلى الاخص عند الرجال,0.8571428571428572
99,ARA NORM  0101.wav,تهدف هذه المدرسه الى تعزيز حب الاسلام وحب الوطن لدى التلاميذ,تهدف وهاذه المدرسه الى تعزيز يحب الاسلامي وحب الوطن لدى التلاميذ,0.7272727272727273
100,ARA NORM  0102.wav,ويوجد بها معلمون متخصصون في اللغه العربيه والتربيه الاسلاميه,ويوجد بيها مع لمون متخصصون في اللغه العربيه والتربيه الاسلاميه,0.6666666666666667
101,ARA NORM  0103.wav,وقالوا انها تحتوي على اخطاء ومغالطات وتحريفات  قد تضلل صناع القرار عند تقدير مدى جدوى وفوائد السجائر الالكترونيه,ما قالوا انها تحتوي على اخطاء ومغالطات وتحريفات قد تضلل صناع القرار عند تقديري مدى جدوى وفوائد السجائر الالكترونيات ي,0.7222222222222222
102,ARA NORM  0104.wav,وهوما قد يضع صناع القرار والعامه في خطر اغفال فوائدها الصحيه,وهوما قد يضع وصناعه القرار ولا عامه في خطر اغفال فوائده الصحيه,0.6363636363636364
103,ARA NORM  0105.wav,وبينما يخشى بعض الخبراء ان تؤدي السجائرل الالكترونيه الى ادمان النيكوتين  وتكون بدايه لتدخين التبغ,وبينما يخشى بعض الخبراء ان تؤدي السجائر الالكترونيه الى ادمان النيكوتين ي وتكون بدايه للتسخين تطبخي,0.7333333333333334
104,ARA NORM  0106.wav,كشف تقرير صادر عن المنظمه العالميه للارصاد الجويه  ان طبقه الاوزون التي تحمي الارض من اشعاعات الشمس الضاره المسببه للسرطان,كشخص تقرير صادر عن المنظمه العالميه للارصاد الجويه دي انا طبقه الاوزون التي تحمي الارض من اشعاعات الشمس الضاره المسببه للسرطان,0.85
105,ARA NORM  0107.wav,وان قب الاوزون في طريقه الى الاختفاء والانغلاق عام الفين وخمسين,وانا صغير بقى الاوزون في طريقه الى الاختفاء يولانه بيلاقي عام الفين وخمسين,0.5454545454545454
106,ARA NORM  0108.wav,يدين الفريق الكاتالوني بفوزه الى نجمه البديل الدولي البرازيلي  نيمار الذي سجل الهدف الاول في الدقيقه التاسعه والسبعين  مستغلا كره على طبق من ذهب من صانع الالعاب الدولي الارجنتيني  ليونيل ميسي  عند حافه المنطقه  فهياها لنفسه بيمناه وتابعها بيسراه على يسار الحارس,يا دين الفريق الكتالوني وبفوزه الى نجمه البديل الدولي البرازيلي مين مره لذيذ جل الهدف الاول في الدقيقه التاسعه والسبعين مستغلا كره,0.2857142857142857
107,ARA NORM  0109.wav,واضاف الهدف الاني في الدقيقه الرابعه والمانين  ار تمريره عرضيه من البرغوالارجنتيني من الجهه اليمنى  فهياها لنفسه ايضا بيمناه وسددها على يسار الحارس,واضاف الهدف الثانيه في الدقيقه الرابعه والثمانين جسر تمريره عرضيه من البرغوث الارجنتيني من الجهه اليمنى فهي اهلي نفسه ايضا بيهمنا هوس,0.4347826086956522
108,ARA NORM  0110.wav,بعد تاخر انطلاقه نحوعشره ايام,بعد تاخر تلاقيه نحوعشره ايام,0.8
109,ARA NORM  0111.wav,وتتضمن حفلات لموسيقى الجاز يحييها فنانون تونسيون واجانب,وتضمن حفلات لموسيقى الجاز يحييها فنانون تونسيون واجانب,0.875
110,ARA NORM  0112.wav,وكان السير جون فرانكلين يسعى هووطاقمه المكون من مئه ومانيه وعشرين فردا  الى اكتشاف الممر الاسطوري بين المحيطين الاطلسي والهادي,وكان السير جون فرانكلين يسعى هووطاقم وهومكون من مائه وثمانيه وعشرين فردا للاكتشاف المملل اسطوري بين المحيطين الاطلسي والهادي,0.6
111,ARA NORM  0113.wav,ومتز مع باستيا,ومين تسمع بس يعني,0.0
112,ARA NORM  0114.wav,ويلعب غدا ايضا لنس مع سانت اتيان,ويلعبوا غدا ايضا لا نسمع سانت اتيان,0.5714285714285714
113,ARA NORM  0115.wav,وتغطيه الجزء المرفوع بازار من القماش القطني الابيض,وتغطيه للجزء المرفوع بيذاكر من القماش القطني الابيض,0.75
