audio files,actual,generated,scores,word_error_rate
ARA NORM  0957.wav,وتعتزم الشركه توظيف نماذج اوليه  من روبوتها  في متاجرها باليابان,وتعتزم الشركه تنظيف نماذج اوليه من الروبوت لها ثيمات اجلها بالياباني,0.315785102519665,0.4
ARA NORM  1081.wav,اضطرت طائره موراليس  للهبوط بمطار فيينا  بعد رفض دول اوروبيه,كره طائره موراليس الهبوط في مطار فيينا بعد رفض الدول الاوروبيه,0.315785102519665,0.4
ARA NORM  0471.wav,حين طرد اكر من سبع مئه وخمسين الف فلسطيني  من ارضهم  لتقام عليها دوله اسرائيل,ثيمات ورده اكثر من 750 الف فلسطيني من ارض هم لقام عليها دوله اسرائيل,0.378238636893335,0.4
ARA NORM  0299.wav,والقمر الاحمر  للمغربي  حسن بنجلون,و القمر والاحمر للمغربي حسن بن جلون,0.380872608475944,0.4
ARA NORM  0504.wav,لكنهم كوفئوا بفرض قوانين جائره  للتضييق علينا واجبارنا على المغادره,لكنهم كوفي اوبي فرض قوانين زائره للتضييق علينا واجب ارنا على المغادره,0.380872608475944,0.4
ARA NORM  0335.wav,احرزت الاماراتيه علياء محمد سعيد  ذهبيه سباق عشره الاف متر  مسجله  واحده ولاين دقيقه  وواحده وخمسين انيه  وست ومانين جزءا من المئه,احلى زفه الاماراتيه هو علياء محمد سعيد ذهبيه سباق 10000 متر مسجله 31 دقيقه و51 الثانيه و86 الجزء من المئه,0.326820253052116,0.409090909090909
ARA NORM  0964.wav,وسيقتصر الاحتفال على حفل موسيقي  ونشاطات قافيه  ورياضيه متنوعه لاحياء الذكرى  التي تعود الى مانيه وعشرين يونيو  حزيران  الف وتسع ماه واربعه عشر  عندما اطلق الشاب الصربي  البوسني القومي  غافريلو  برانسيب  رصاصتين على ولي عهد النمسا  شيدوق  فرانسوا  فرديناند وزوجته صوفي,وسيق تصل الاحتفال وعلى حفل موسيقى يا ونشاطات ثقافيه ورياضيه متنوعه لاحياء الذكرى التي تعود الى 28 يونيو حزيران 2014 عندما اطلق الشاب الصربيه البوسنيه القوميه قافله فرنسي برصاصتين يا علي ولي عهد النمسا فرانسوا فرديناند وزوجته صوفي,0.32597225603523,0.414634146341463
ARA NORM  0317.wav,اسست مكتبه ادريس التاشفيني  مكتبه شاطئيه تحت شعار  متعه الاصطياف تكتمل بالقراءه,مؤسسه مكتبه ادريس 26 مكتبه الشاطئيه تحت شعاري والاصطياف تملوا بالقراءه,0.353266662924093,0.416666666666667
ARA NORM  0089.wav,وشمل المعرض لوحات فنيه من رسم اوزكان,بشاميل المارد ولوحات فنيه من رسم اسكان,0.275195812175023,0.428571428571429
ARA NORM  0138.wav,فكان كما وصفه الكاتب المصري لويس عوض  اشبه بهرقل الذي يسحق قوى الشر بهراوته,كانك ما وصفه الكاتب المصري لويس عوض الشباب هرقل الذي يتحقق واشربه راوتر,0.288578831627892,0.428571428571429
ARA NORM  0910.wav,لانتاج ستين الف طن من وقود الطائرات,الانتاج 60080 من وقود الطائرات,0.344642141038055,0.428571428571429
ARA NORM  0356.wav,ليحذو حذو وتيره الهبوط  في اسعار القياس العالميه  للنفط,يا حلوه حلوه وكثيره الهبوط في اسعار القياس العالميه للنفط,0.502844270459263,0.428571428571429
ARA NORM  0555.wav,بعد رحله مع التميل امتدت نحو خمسه وسبعين عاما  شاركت خلالها في اكر من تسعين فيلما سينمائيا  ومسلسلا تلفزيونيا,بعد رحله مع التمثيل منتدى نحو 75 عاما مشاركه خلالها في اكثر من 90 فيلم سينمائي ومسلسلا تلفزيونيه,0.299094192614502,0.444444444444444
ARA NORM  0995.wav,مقارنه بمانيه فاصله سبعه مليارات  درهم عام الفين ولاه,مقارنه بثمانيه فاصله 7 مليارات درهم العام 2003,0.340824216623835,0.444444444444444
ARA NORM  0945.wav,وسيكون خسوفا كليا  يشاهد من القارتين  الامركيتين  والمحيط  الاطلسي,و سيكون كسوف كلي يشاهد من القاره بين الامريكيتين والمحيط الاطلسي,0.36091094553587,0.444444444444444
ARA NORM  0359.wav,الف وتسع مئه وسبعه وتسعون  تروي الباكستانيه ملالا يوسف زاي  الحائزه على جائزه نوبل للسلام  الفين واربعه عشر,1997 تروي الباكستانيه ملالا يوسفزاي الحائزه على جائزه نوبل للسلام 2014,0.406929674550536,0.444444444444444
ARA NORM  0117.wav,وهما  المغربي الطاهر بن جلون  عام الف وتسع مئه وسبعه ومانين  واللبناني امين معلوف  عام الف وتسع مئه واربعه وتسعين,مهما المغربي الطاهر بن جلون عام 1987 واللبناني امين معلوف عام 2994,0.400444541960687,0.45
ARA NORM  0455.wav,لتكون اكر العروض جذبا للجماهير  ضمن الفنون الترايه  الشعبيه  في الاقليم,لتكون اكثر العروض جذب الجماهير من الفنون التراثيه الشعبيه في الاقليمي,0.296700811225774,0.454545454545455
ARA NORM  0521.wav,في عيونهن  عنوان معرض صور فوتوغرافيه فريد ترعاه وزاره القافه الفلسطينيه,في عيونهم وعنوان معرض الصور الفوتوغرافيه فريد ترعه وزاره الثقافه الفلسطينيه,0.296700811225774,0.454545454545455
ARA NORM  0191.wav,لكن بعد حصولهم على الاذن عام الف وتسع مئه وتسعه ومانين,لكن بعد حصولهما على الاذن عام 1989,0.407114652680914,0.454545454545455
ARA NORM  0382.wav,في حين ان المشغولين الان بالهواتف الذكيه  واحد الاجهزه الرقميه  هم الاكبر سنا,في حين يعمل مشغولين الان في الهواتف الذكيه واحدث الاجهزه الرقميه ام الاكبر وسنن,0.394153897438798,0.461538461538462
ARA NORM  1029.wav,فقد استطاعت اتفاقيه دايتون في الف وتسع مئه وخمسه وتسعون  ان تفرض السلام,فقد استطاعت اتفاقيه دايتون في 1995 انطفت السلام,0.427162527209574,0.461538461538462
ARA NORM  0169.wav,سارع المسؤولون الامركيون لتهدئه المخاوف بشان عوده المواطنين الامركيين  اللذين اصيبا بفيروس الايبولا الى البلاد,ساره المسؤولون الامريكيون لتهدئه مخاوف بشان عوده المواطنين الامريكيين الذين اسباب فيروس الايبولا الى البلادي,0.306981764853879,0.466666666666667
ARA NORM  0167.wav,اقر الكونغرس الامركي تخصيص مئتين وخمسه وعشرين مليون دولار كتمويل لمنظومه القبه الحديديه للدفاع الصاروخي في اسرائيل,اقرا الكونجرس والامريكيه وتخصيص 225 مليون دولار تمويل المنظومه القبه الحديديه للدفاع الصاروخي في اسرائيل,0.337260287679222,0.470588235294118
ARA NORM  0545.wav,عقب فوزه بالمباراه النهائيه على التشيكي  توماس بيردتش  بنتيجه سته  مقابل اربعه وسبعه مقابل خمسه يوم السبت,عاقبه فوزي في المباراه النهائيه على التشيكي توماس بيرديتش بنتيجه سته مقابله 74 مقابل 5 يوم السبت,0.411844027014239,0.470588235294118
ARA NORM  0285.wav,وقال مدير المهرجان فيتون نوركوراري  نحاول ان نقول للناس ان  كوسوفو مكان امن  وغالبيتهم يقتنعون عندما ياتون هنا,وقال مدير المهرجان في تون نارك وناري يحاولو ان نقول للناس ان كوسوف مكان امنوا وغالبيتهم يقطعون عندما ياتون هنا,0.41866019242679,0.470588235294118
ARA NORM  0341.wav,وقطع محبوب  الكيني المولد  مسافه السباق  في ساعتين وانتا عشره دقيقه  وماني ولاين انيه  متفوقا بانيه واحده  على ماتسومارا,مقطع محبوب الكيمياء المولد مسافه السباق في ساعتين واثنتا عشره دقيقه و38 ثانيه متفوقا في ثانيه واحده علامات سوماري,0.36468223250295,0.473684210526316
ARA NORM  0894.wav,لا يذكر اسم الورد  الا استحضرت الاذهان مدينه الطائف  مانيه ومانين كيلومترا شرق مكه المكرمه ورائحه عطر وردها الفواحه,لا يذكرون سمو الوردي الا استحضرت الاذهان مدينه الطائف 88 كيلومتر شرق مكه المكرمه ورائحه عطري وردي هل فواحه,0.37352302438639,0.473684210526316
ARA NORM  0331.wav,حي استخلص ماده البكتين من قشر الموز  ليتم بعد ذلك مزجها بحلوى الجيلاتين  او اي حلوى لينه اخرى  ليسهل استخدامها,هز وسط خلص ماده البكتين من قشر الموز اليتيمه بعد ذلك مسجد وهاب حلوى الجيلاتين او اي حلوى لجنه اخرى ليس هل استخدامها,0.446799296707415,0.473684210526316
ARA NORM  0414.wav,م جاءت الفكره والعزيمه لحياكه المصحف الشريف كاملا  بوزن  مئتي كيلوغرام  توزعت على اني عشر مجلدا  يحوي كل منها جزاين ونصفا,المجاعه الفكره والعزيمه الحياكه المصحف الشريف كاملا لوزن 100 كيلو غرام توزعه على 2 10 مجددا يحوي كل منها جزئين منصفا,0.347841877105728,0.476190476190476
ARA NORM  0075.wav,يواجه معتنقو الاسلام الجدد صعوبات في الصيام نظرا لطول فتره النهار خلال شهر رمضان التي تصل الى ماني عشره ساعه في اليوم,مواجهه مواطن يقول الاسلامي لوجدي الصعوبات في الصيام نظره بطوله فتره النهار خلال شهر رمضان التي تصل الى ثمانيه 10 ساعات في اليوم,0.415486100777638,0.476190476190476
ARA NORM  0030.wav,يستعيد الفرنسي باتريك موديانو الحائزعلى جائزه نوبل للاداب  الفين واربعه عشر  في روايته  عشب الليالي  صوره حالكه لباريس اناء الحرب العالميه الانيه وما تلاها,يستعيد الفرنسيه باتريك موديانو الحائز على جائزه نوبل للاداب 2014 في روايته عشب الليالي سوره النحل يقتل باريس اثناء الحرب العالميه الثانيه وما تلاها,0.396906308271182,0.478260869565217
ARA NORM  0068.wav,جعلت حلم شعوب تلك الدول يتوارى بعض الشيء,ازاله حلم شهود تلك الدوليه ورا بعض الشيء,0.336096927276257,0.5
ARA NORM  0183.wav,حي تستطيع ان تنتج زيتا نباتيا,حيث تستطيع ان تنتج زيت النباتي,0.336096927276257,0.5
ARA NORM  0236.wav,ونطلب رزقنا,و نطلب وارزقنا,0.336096927276257,0.5
ARA NORM  0385.wav,ويشكل الايغور  اغلبيه سكان اقليم شنغيانغ,شكل الايجار اغلبيه سكان اقليم شينجيانغ,0.336096927276257,0.5
ARA NORM  0510.wav,لكنها افقدت الاسره دفء الحميميه والحوار,لكنها فقدت الاسره تادف الحميميه والحواري,0.336096927276257,0.5
ARA NORM  0573.wav,حسب تاكيدهم,حاسبه تاكيدهم,0.336096927276257,0.5
ARA NORM  0618.wav,حي تنمو الان بالفعل معظم اشجار الليمون,هيثم تنمو الان بالفعل موضه واشجار الليمون,0.336096927276257,0.5
ARA NORM  0647.wav,مشيرين الى ان تجاربهم نجحت مع فئران مشلوله,وشيرين الى انتشار يبه نجحت مع فئران مسلوله,0.336096927276257,0.5
ARA NORM  0675.wav,واضطرابات النوم,واضرابات النوم,0.336096927276257,0.5
ARA NORM  0691.wav,قصر قرطاج,قصر قرطاجه,0.336096927276257,0.5
ARA NORM  0919.wav,وتعد هذه المدرسه خطوه اولى لافتتاح مدارس مماله,وتعد هذه المدرسه الخطوه الاولى الافتتاحي مدارس مماثله,0.336096927276257,0.5
ARA NORM  0984.wav,وجاءت مجريات شوط المباراه الاول ميره,وجاءت مجريات وصوت المباراه الاولى مثيره,0.336096927276257,0.5
ARA NORM  1052.wav,وتبنيه للقضايا الفكريه المناهضه للعنف والاقصاء,و 8 القضايا الفكريه المناهضه للعنف والاقتصاد,0.336096927276257,0.5
ARA NORM  1096.wav,فكلما زادت نقاوه الذهب  زاد عياره وزاد سعره,فكلما زادت القوه الذهبي زاد عيار هو زاد سعره,0.336096927276257,0.5
ARA NORM  0266.wav,فهناك ملا  النحل  التي تبني بيوتا سداسيه الشكل,هناك مثلا النحله التي تبني بيوت سداسيه الشكل,0.336096927276257,0.5
ARA NORM  0502.wav,اناء تخليد بعه جامعه الدول العربيه  بالصين  ليوم المغترب العربي,اسماء خريجي بعثه جامعه الدول العربيه بالصيني اليوم المغترب العربي,0.336096927276257,0.5
ARA NORM  0505.wav,ومن امله هذا التضييق,ومن امثلته هذا التطبيق,0.336096927276257,0.5
ARA NORM  0589.wav,مع بقاء التضخم منخفضا,مع بقاء التضخمي منخفضه,0.336096927276257,0.5
ARA NORM  0660.wav,ومنظم لاسلكي لضربات القلب,ومنظما لاسلكيه لضربات القلب,0.336096927276257,0.5
ARA NORM  0249.wav,هناك تنتصب سته اعمده يصل طول الواحد منها  الى اكر من اني عشر مترا,هناك تنتسب وسته اعمده يسقطون الواحد منها الى اكثر من سنيه عشره مترا,0.353266662924093,0.5
ARA NORM  0514.wav,ولم توجه للشامي  المضرب عن الطعام لاكر من مئه واربعه ولاين يوما  اي تهمه,ولم توجه للساميه المطرب عن الطعام لاكثر من 134 يوما اي شهر,0.373368804766071,0.5
ARA NORM  0352.wav,ليخرج بنتيجه مفادها  ان المخرجين الامركيين  تعمدوا وصف كل العرب بالعداء للمجتمع والعنف  والسذاجه والتخلف والتعصب,يخرج بنتيجه مفادها ان المخرجين الامريكيين تعمد وصف كل العرب العداء للمجتمع والعنف واسبابه والتخل وكيوت عصبي,0.378238636893335,0.5
ARA NORM  0181.wav,الا ان انتاجه اار جدلا عالميا نظرا لاعتماد تصنيعه  على بعض المحاصيل الزراعيه  كالذره وفول الصويا  مما يؤر على سله الغذاء العالميه,الا انا انتاج له اثار جدلان عالميه منظر الاعتماد تصنيع على بعض المحاصيل الزراعيه نزلت وفول الصويا مما يؤثر على سله الغذاء العالميه,0.403145159283583,0.5
ARA NORM  0204.wav,ولم ينس اغلب هؤلاء جذورهم والمناطق الفقيره التي جاؤوا منها,و لم ينسى اغلى بهاء ولاء جذورهم والمناطق الفقيره التي جاء منها,0.403871781982993,0.5
ARA NORM  0421.wav,قبل ان يسلم ليدافع عن دينه محبا ومحترما  لاصله وماضيه,قبل ان يسلم الهداف عن دينه محبا ومحترم الاصليه وما بيها,0.403871781982993,0.5
ARA NORM  0329.wav,افتتح بحضور وفد من السفاره الايطاليه والاتحاد الاوروبي  وتتواصل فعالياته لاه اشهر,تويت ياحب ياحب دوري وفد من السفاره الايطاليه والاتحاد الاوروبي والتواصل فعالياته ثلاثه اشهر,0.411207055067619,0.5
ARA NORM  0342.wav,وانضم محبوب الى عداءين بحرينيين  اخرين احرزا الميداليه الذهبيه  في المسافات الطويله,و انظم محبوب الى هدي اين بحريني اين اخرين احرزها الميداليه الذهبيه في المسافات الطويله,0.411207055067619,0.5
ARA NORM  0011.wav,والمعالجات النائيه والرباعيه النوى,والمعالجات الثنائيه والرباعيه,0.411207055067619,0.5
ARA NORM  0650.wav,وزاد متوسط عمر الانسان في دول ناميه مل نيبال  ورواندا وايوبيا  والنيجر وايران بانا عشر عاما,وزاره متوسط وعمر الانسان في دول الناميه مثل نيبال ورواندا واثيوبيا والنيجر وايران في سنه عشره عاما,0.411844027014239,0.5
ARA NORM  0998.wav,هبط سعر القياس الرئيسي لصادرات النفط من منظمه البلدان المصدره للبترول  اوبك  امس الى ادنى مستوله منذ عام  الفين وعشره,ربطات شعر القياس الرئيسيه صادرات النفط من منظمه البلدان المصدره للبترول اوبك ام سي الى ادنى مستوى له منذ عام 2010,0.417052189779214,0.5
ARA NORM  0206.wav,اطلاله على احوال الطقس نتابعها مع خالد صالح,طلال طلع لي احوال الطقس متابعها مع خالد صالح,0.421135891328196,0.5
ARA NORM  0253.wav,بهدف ربط الشباب العماني بموروه وامجاده البحريه القديمه,هدف يربط الشباب العماني بمر وصفه وامجاده البحريه القديمه,0.421135891328196,0.5
ARA NORM  0565.wav,وظهر النائي  غوارديولا وروبن منسجمين تماما خلال التدريبات,مظاهر الثنائيه غوارديولا وروبن من تجميلي تماما خلال التدريبات,0.421135891328196,0.5
ARA NORM  0431.wav,ويصور حياه الناس حينما تجتاحهم متغيرات عديده  ويلفهم الانشغال بالمستقبل  والخصوصيه  فيدفن التاريخ ويبقى رهنا للذكريات,و يصور حياه الناس حينما تشتاقهم متغيرات العديد والفهم الانشغال في المستقبل والخصوصيه يدفنوا التاريخ ويبقى له لا للذكريات,0.421135891328196,0.5
ARA NORM  0956.wav,حين بلغ مئتان وواحد  فاصله تسعه وتسعون  مليار جنيه استرليني,حين بلاغ مع ثاني وواحد فاصله 99 مليار جنيه استرليني,0.431613418970752,0.5
ARA NORM  0272.wav,من ناحيته اشار المحافظ العام للمعرض,من ناحيتي هي اشهر المحافظ العام للمعرض,0.450268144655627,0.5
