,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
25,ARA NORM  0027.wav,وتعرف هذه الظاهره بالمطر الشهابي اوالرخه الشهابيه,وتعرف هذه الظاهره بالمطار الشهابي اوالرخصه الشهابيه,0.714285714,وهما الطبيب كانت ابراهيم طلي ومسؤوله الاغاثه نانسي رايت بل,0.291219419,0.25
26,ARA NORM  0028.wav,فيدخل مدار الارض في نطاق الذيول الترابيه للمذنب,ويدخلوا مدارس الارض في نطاق الزيوت الترابيزه للمذنب,0.5,من ما يجعل وتاثيرها على الصحه مشابهه ل تاثير اليوغا,0.311257468,0.25
27,ARA NORM  0029.wav,لكن مجموعه من علماء النفس الامركيين توصلوا لسبب ذلك وهوان دموع الفرح  قد تكون طريقه الجسم الصحيحه لاستعاده التوازن العاطفي  بهذه التعبيرات,لاكن مجموعه من علماء النفس الامريكيين توصل لسبب ذلك وهوان دموع الفرح قد تكون طريقه للجسم الصحيحه لاستعاده التوازن العاطفيه بيها,0.681818182,يمنع يبيع التمثال الفرعوني ساخن بنحو 24 مليون دولار,0.192801323,0.272727273
28,ARA NORM  0030.wav,يستعيد الفرنسي باتريك موديانوالحائزعلى جائزه نوبل للاداب  الفين واربعه عشر  في روايته  عشب الليالي  صوره حالكه لباريس اناء الحرب العالميه الانيه وما تلاها,يستعيد الفرنسي وبعد سركم وديان وال حائز على جائزه نوبل للاداب الفين واربعه عشر في روايته العشب والليالي صوره حاليه اللي باريس,0.304347826,محلات علياء وامام الصينيه cهنغن,0.206136966,0.285714286
29,ARA NORM  0031.wav,وكيف تحولت من مدينه للانوار الى مدينه للاشباح,وكيف تحولت من مدينه للان ومات الى مدينه للاشباح,0.75,ازياء صعب وتوقع وانت سمحت لك الاوضاع في تدفقات الماليه في شكل استثمارات خليجيه لمصر,0.247610487,0.285714286
30,ARA NORM  0032.wav,الراوي جون مقف باريسي مسن,اه الراوي جون مثقف باريس يوم وسن,0,وهو الوعد وتحفه فنيه وضعها عام 1904 الرحاله ومهندس التعديل الفريق الذي كوتين ابي اسبانيا 5 عنها واعنف لونها 36 كتابا,0.23918578,0.304347826
31,ARA NORM  0033.wav,لعل الزمن الفاصل بين المرحلتين يوضح له ما استعصى على فهمه حينها,لا على الزمن الفاصل بين المرحلتين يوضحلهم استعصى على فهمه حينها,0.583333333,اذا انخفض سعر خامات اوبك الي 882 و30 دولار للبرميل,0.215282715,0.307692308
32,ARA NORM  0034.wav,ويعرف المؤشر العبوديه الحديه  بحجز الحريه والمنع من السفر ومنع الحقوق والاجبار على العمل  اوالزواج اوالاستعباد الجنسي,ويعرفوا المؤشر والعبوديه الحديثه بيحجز الحريه والمنع من السفر ومنع الحقوقي والاجباري على العمل اوالزواج اوالاستعباد الجنسيه,0.588235294,واحرز مسرحيه المركز الثاني في 40 و40 ثانيه و77 الجزء من الماء خلف الامريكي الى شون ميريت الذي سجل 44 ثانيه و44 الجزء من الماء وامام تشيكي ما فلم اسلاك 44 ثانيه و79 جزء من المئه,0.22188183,0.307692308
33,ARA NORM  0035.wav,وكان الامر يبدومقبولا لوصاحبه شرط اجاده اللغه العربيه,وكان الامر يبدومقبولا لوصاحبه شرطوا اجاده اللغه العربيه,0.875,ونيت تسمع باستيا,0.201993092,0.333333333
34,ARA NORM  0036.wav,خاصه في التوظيف بالمؤسسات العربيه,خاصه في التوظيف بالمؤسسات العربيه,1,و ثمانيه زخات الشهب,0.201993092,0.333333333
35,ARA NORM  0037.wav,الى جانب اهمال العربيه  بل على حساب تشويهها,الى جانب اهمال العربيه بل على حسابي تشويها,0.75,العاب شاطئيه تراثيه,0.201993092,0.333333333
36,ARA NORM  0038.wav,اما في لغه التخاطب والكلام فحد ولا حرج,اما في لغه الطبخ خاطبوا لكلامي فحدث ولا حرج,0.5,وخاصه الطويله التيتي,0.201993092,0.333333333
37,ARA NORM  0039.wav,حتى تهاوت العربيه في مرج كلام المقاهي والشارع ومؤسسات العمل,حتى تهاوت العربيه في مره اجي كلام المقاهي والشعر ع ي ومؤسسات العمل,0.5,وجد العثمان مخطط فليستجيبوا الاصوات المعهوده لديه مثل صوت امي,0.225764846,0.333333333
38,ARA NORM  0040.wav,حذرت دراسه باكستانيه حديه من ان الاعشاب الطبيه قد تحوي سموما  وفطريات تسبب امراضا قاتله,حذرت دراسه باكستانيه حديثه من ان الاعشاب الطبيه قد تحوي سموما وفطريات تسبب امراض مقاتله ت,0.733333333,واعدتها خطوه مهمه لدعم كراتيه في البلادي,0.304125742,0.333333333
39,ARA NORM  0041.wav,وعروا على فطريات ومركبات سامه في تسعين بالمئه من العينات,وعصروا على فطريات ومركبات سامه في تسعين بالمائه من العينات,0.8,صور اشواق ابتسامه عريضه,0.411207055,0.333333333
40,ARA NORM  0042.wav,البوسنه هي الحرب والمجازر والتطهير العرقي,هل بوسنا هي الحرب والمجازر والتطهير العرقي,0.666666667,تركت صديقه واحد اعماله على يديه ضربت اسرائيل يا اثرها في نفسه,0.280704941,0.363636364
41,ARA NORM  0043.wav,هذا ما يتبادر الى الاذهان عندما تذكر,اه اذا ما يتبادلوا الى الاذهان ي عندما تذكر,0.428571429,وين صح واستشاري اطفال الامه لتقليل المخاطر اصابه طفلها بالبدانه منذ الصغر,0.280704941,0.363636364
42,ARA NORM  0044.wav,لكن الناس يغفلون حقيقه ان هذه البلاد كانت مركزا للقافه والفن في عهد الاتحاد اليوغسلافي السابق,لكن الناس يغفلون حقيقه ان هذه البلاد كانت مركزا للثقافه والفنون في عهد الاتحاد ال يوغوسلافيا السابقه,0.6875,حيث كانت مواطنه العادات ومريم يوسف جمال عدنان الذهبيه سباق 5000 متر للسيدات في زمني اربعه عشره دقيقه و59 ثانيه و69 جزء من المئه,0.278259608,0.37037037
43,ARA NORM  0045.wav,لدينا دار اوبرا كان فيها افضل مغني الاوبرا في العالم رغم صغر حجمها,لدينا ده اوبرا كان فيها افضل مغني الاوبرا في العالم رغم اصغر يحجمها,0.769230769,طقومه لتخسيس مسكن يهون مجانيا للنساء المصابات بالمرضى,0.232979655,0.375
44,ARA NORM  0046.wav,مغنيه الاوبرا البوسنيه العالميه ومدرسه الغناء في اكاديميه الموسيقى  بالعاصمه سراييفو,مغنيه الاوبرا البوسنيه والعالميه ومدرسه للغناء في اكاديميه الموسيقى بالعاصمه سرايفو,0.727272727,ياس خضر ولقاء هذا العام 35 منهم,0.25320945,0.375
45,ARA NORM  0047.wav,التي هرب اليها من زغرب وبلغراد عدد كبير من ابرز فناني يوغسلافيا السابقه  بسبب اتجاهاتهم السياسيه في الحقبه الشيوعيه,التي هربا يلاقيها منزله غريب وبلغ راد عدد كبير من ابرز فنانين يوغوسلافيا السابقه بيسبب تجاه اتهم السياسيه في الحقبه الشيوعيه,0.421052632,الوعد الحلقه 14 ذات من الحلول الرائعه,0.25320945,0.375
46,ARA NORM  0048.wav,لاه ارباعهم نساء,ثلاثه اربعه يهمني ساعه ونص,0,اهداف ولي اقناع الناس بان النفايات ليس جميعها للرمل,0.311257468,0.375
47,ARA NORM  0049.wav,وكانت النتائج التي خلصت اليها مذهله,وكانت النتائج التي خلصت اليها مذهله ت,0.833333333,وعندما سيطره الصين وعلي الاقليمي عام 1949 كان الصينيون من الانس كلون 6 بالمئه من سكانها,0.342968379,0.380952381
48,ARA NORM  0050.wav,على حد قول الباحه,على حد قول الباحث التي,0.5,و هو اكثر بنات تركيا جذب للزوار بحالته التي ترمز للتابع العلمانيه في الدوله التركيه الحديثه,0.288578832,0.384615385
49,ARA NORM  0051.wav,وهي ظاهره عالميه طفت على السطح بقوه منذ ستينيات القرن الماضي,وهي ظاهره عالميه تسقط على الصبح بقوه منذ ستينيات القرن الماضي,0.818181818,واضاف الهدف الثانيه في الدقيقه الرابعه والثمانين اسره تمريرات العرضيه من البرغوث الارجنتيني من الجهه اليمنى تهيا اهالي نفسي في ايضا نبي الله وسددها على يسار الحارثي,0.410661413,0.391304348
50,ARA NORM  0052.wav,مسببه خسائر بشريه واقتصاديه وبيئيه فادحه,مسببه خسائر بشريه واقتصاديه وبيئيه فادحه ع,0.833333333,ماده اخرى تلاقي نحو عشره ايام,0.252334201,0.4
51,ARA NORM  0053.wav,وتشكل نسبه المساحات المتصحره والاراضي القاحله في المنطقه  حوالي مانيه ومانين بالمئه من اجمالي المساحه الكليه,وتشكل ونسبه المساحات المتصفح حره والاراضي القاحله في المنطقه دي حوالي ثمانيه وثمانين بالمائه من اجمالي المساحه الكليه دي,0.5,مقدمه على مواطنه ميمي بريتي,0.252334201,0.4
52,ARA NORM  0054.wav,اي حوالي مانيه وعشرين بالمئه من اجمالي المناطق المتصحره  على مستوى العالم,اه حوالي ثمانيه وعشرين بالمائه من اجمالي المناطق المتصفح حره على مستوى العالم,0.583333333,واجهه البابا فرانشيسكو دعوتنا الى ايجاد يحل للمسلمين للنساء في سوريا وحل المعادلات صراع الاسرائيليه الفلسطينيه,0.252334201,0.4
53,ARA NORM  0055.wav,وكان ماركيز قد كافح لسنوات كي يصنع اسمه روائيا,وكان ماركيز وقد كاسحه للسنه واتنكي يصنع اسمه روائيا,0.555555556,يستاهل الفلسطينيين والاسرائيليين للاستئناف مباحثات التهنئه صباح الاحد في القاهره,0.252334201,0.4
54,ARA NORM  0056.wav,فنشر قصصا ومقالات وعده روايات قصيره في الخمسينيات والستينيات,سننشر قصصا ومقالات وعده روايات قصيره في الخمسينيات والستينيات ي,0.777777778,ذكر الصحيفه الاندونيسيه ان فريق بحثي يوصل الى كشف جديد,0.252334201,0.4
55,ARA NORM  0057.wav,تضمنت لائحه اقوى مئه شخصيه مؤره في العالم لهذا العام  واحده واربعين امراه من اصل مئه,تضمن تلاقي حاطه اقوى مائه شخصيه مؤثره في العالم لهذا العام واحده واربعين مراه من اصل مائه,0.5625,في السابعه عشره من يناير كانون الثاني 2014,0.260555671,0.4
56,ARA NORM  0058.wav,والناشطه الباكستانيه ملالا يوسف زاي,والناشطه الباكستانيه مالها يوسف ازاي,0.6,بينها مهراجا لوتس الصين,0.291219419,0.4
57,ARA NORM  0059.wav,كما تضمنت اللائحه رئيسه تشيلي,كما تضمنت اللائحه ورئيسه تشيلي,0.8,الراوي جون مثقف باريسيه,0.291219419,0.4
58,ARA NORM  0060.wav,قال علماء حفريات من الارجنتين انهم عروا على احفوريات يعتقدون انها  تعود لاضخم ديناصور عاش على سطح الارض على الاطلاق,قال علماء وحفريات من الارجنتين انهم عثروا على حفريات يعتقدون انها تعود هلا ضخمه ديناصور عشره على سطح الارض على الاطلاق,0.7,الناشطه الباكستانيه ملالا يوسفزاي,0.291219419,0.4
59,ARA NORM  0061.wav,وطوله من راسه الى طرف ذيله اربعين مترا,وطول وهومن راسه الى طرفي ذي ليه اربعين مترا,0.375,وتعتزم الشركه تنظيف نماذج اوليه من الروبوت لها ثيمات اجلها بالياباني,0.315785103,0.4
60,ARA NORM  0062.wav,وعاش قبل خمسه وتسعين مليون سنه خلال اواخر العصر الطباشيري,وعشره قبل خمسه وتسعين مليون سنه خلال اواخر العصر الطباشيري,0.9,كره طائره موراليس الهبوط في مطار فيينا بعد رفض الدول الاوروبيه,0.315785103,0.4
61,ARA NORM  0063.wav,وعر العلماء على تلك الاحفوريات في مزرعه لعائله ريفيه  في منطقه باتاغونيا  الارجنتينيه,وعصر العلماء على تلك الاحفوري اتفيه مزرعه لعائله ريفيه ان في منطقه بس اغنيه الارجنتيني تي,0.384615385,ثيمات ورده اكثر من 750 الف فلسطيني من ارض هم لقام عليها دوله اسرائيل,0.378238637,0.4
62,ARA NORM  0064.wav,كان الامل معقودا على ان تكون ورات الربيع العربي فاتحه خير لتحقيق  ديمقراطيات راسخه في المجتمعات العربيه,كان الامل معقوده على ان تكون الثوره الربيع العربي فاتحه خير لتحقيق ديمقراطيا تتراس خاصه في المجتمعات العربيه,0.705882353,و القمر والاحمر للمغربي حسن بن جلون,0.380872608,0.4
63,ARA NORM  0065.wav,يعالج ما كرسته دكتاتوريه النظم العربيه على مدار العقود الماضيه,يعالج مع كرسته ديكتاتوريات والنظم العربيه على مدار العقود الماضيه,0.7,لكنهم كوفي اوبي فرض قوانين زائره للتضييق علينا واجب ارنا على المغادره,0.380872608,0.4
64,ARA NORM  0066.wav,ورعايه صحيه تحقق حياه اوفر حظا في القضاء على الامراض المزمنه,ورعايه صحيه تحقق حياه اوفرحان ظن في القضاء على الامراض المزمنه,0.818181818,احلى زفه الاماراتيه هو علياء محمد سعيد ذهبيه سباق 10000 متر مسجله 31 دقيقه و51 الثانيه و86 الجزء من المئه,0.326820253,0.409090909
65,ARA NORM  0067.wav,الا ان الورات المضاده في دول الربيع العربي,اللي انا الثورات المضاده في دول الربيع العربي,0.625,وسيق تصل الاحتفال وعلى حفل موسيقى يا ونشاطات ثقافيه ورياضيه متنوعه لاحياء الذكرى التي تعود الى 28 يونيو حزيران 2014 عندما اطلق الشاب الصربيه البوسنيه القوميه قافله فرنسي برصاصتين يا علي ولي عهد النمسا فرانسوا فرديناند وزوجته صوفي,0.325972256,0.414634146
66,ARA NORM  0068.wav,جعلت حلم شعوب تلك الدول يتوارى بعض الشيء,زعلت حلم شعوب تلك دول يتوارى بعض الشيء,0.75,مؤسسه مكتبه ادريس 26 مكتبه الشاطئيه تحت شعاري والاصطياف تملوا بالقراءه,0.353266663,0.416666667
67,ARA NORM  0069.wav,ومن المنتظر ان يلتقي في عمان قيادات دينيه اسلاميه ومسيحيه,ومن المنتظر ان يلتقي في عمان قيادات دينيه اسلاميه ومسيحيه ت,0.9,بشاميل المارد ولوحات فنيه من رسم اسكان,0.275195812,0.428571429
68,ARA NORM  0070.wav,ووجه البابا فرانشيسكودعوه الى ايجاد حل سلمي للنزاع في سوريا  وحل عادل للصراع الاسرائيلي الفلسطيني,ما بوجه لبابا فرانشيسكودعوه الى ايجاد حل سلمي للنزاع في سوريا وحل عادل للصراع الاسرائيلي الفلسطيني,0.8,كانك ما وصفه الكاتب المصري لويس عوض الشباب هرقل الذي يتحقق واشربه راوتر,0.288578832,0.428571429
69,ARA NORM  0071.wav,ويضم المعرض نسخا نادره من المصاحف المذهبه,ويضم المعرض ونسخه نادره من المصاحف المذهبه,0.857142857,الانتاج 60080 من وقود الطائرات,0.344642141,0.428571429
70,ARA NORM  0072.wav,واخرى مخطوطه لا يتجاوز حجمها كف اليد,واخرى مخطوطه لا يتجاوز وحجمها كافه لي دي,0.428571429,يا حلوه حلوه وكثيره الهبوط في اسعار القياس العالميه للنفط,0.50284427,0.428571429
71,ARA NORM  0073.wav,واخرى كبيره تزيد مساحه ضلع الصفحه فيها عن خمسه  وستين سنتمترا,واخرى كبيره تزيد مساحه ضلع الصفحه فيها عن خمسه ثاني وستين سنتيمتر,0.818181818,بعد رحله مع التمثيل منتدى نحو 75 عاما مشاركه خلالها في اكثر من 90 فيلم سينمائي ومسلسلا تلفزيونيه,0.299094193,0.444444444
72,ARA NORM  0074.wav,فضلا عن نسخ مترجمه لمعاني القران  كتبت بحروف بريل الانجليزيه للقراء المكفوفين,فضلا عن وسخن مترجمه لمعاني القران كتبت بي حروفي بريل الانجليزيه للقراء المكفوفين,0.75,مقارنه بثمانيه فاصله 7 مليارات درهم العام 2003,0.340824217,0.444444444
73,ARA NORM  0075.wav,يواجه معتنقوالاسلام الجدد صعوبات في الصيام نظرا لطول فتره النهار خلال شهر رمضان التي تصل الى ماني عشره ساعه في اليوم,يواجهه مواطن يقول اسلامي الجودوصعوبات في الصيامي نظرا لطول فتره نهاري خلال شهر رمضان التي تصل الى ثماني عشره ساعه في اليوم,0.619047619,و سيكون كسوف كلي يشاهد من القاره بين الامريكيتين والمحيط الاطلسي,0.360910946,0.444444444
74,ARA NORM  0076.wav,اظهرت دراسه حديه اجرتها جامعه سارلاند الالمانيه  ان استخدام التكنولوجيا داخل قاعات الدرس يؤدي الى تشتيت انتباه الطالب  بدل مساعدته على التركيز وتسجيل الملاحظات الدراسيه,اه ظهرت دراسه حديثه اجرتها جامعه سهله ده الالمانيه توان استخدام تكنولوجيا داخله قاعات الدرس يؤدي الى تشتيت انتباهي الطالبي بدل مساعد,0.36,1997 تروي الباكستانيه ملالا يوسفزاي الحائزه على جائزه نوبل للسلام 2014,0.406929675,0.444444444
75,ARA NORM  0077.wav,لتصفح الانترنت اناء الدرس  وممارسه انشطه ليس لها اي علاقه بموضوع المحاضره اوالدرس,ليه تصفح الانترنت اثناء تدرسي ممارستي انشطه ليس لها اي علاقه بموضوع المحاضره اوالدرس,0.615384615,مهما المغربي الطاهر بن جلون عام 1987 واللبناني امين معلوف عام 2994,0.400444542,0.45
76,ARA NORM  0078.wav,تكر الاصابه بالانفلونزا خلال فصلي الخريف والشتاء,طيب كسروله صعبه بالانفلونزا خلاله فصل الخريف والشتاء,0.285714286,لتكون اكثر العروض جذب الجماهير من الفنون التراثيه الشعبيه في الاقليمي,0.296700811,0.454545455
77,ARA NORM  0079.wav,وبالتالي يساعد على اطفاء العطش وعلى الشعور بالشبع,وبالتالي يساعد على اطفاء العطش اوعلى الشعور بالشبع,0.875,في عيونهم وعنوان معرض الصور الفوتوغرافيه فريد ترعه وزاره الثقافه الفلسطينيه,0.296700811,0.454545455
78,ARA NORM  0080.wav,فهويؤكل طازجا اومقطعا,ما هوياكلوا طازج ان اومقاطعا,0,لكن بعد حصولهما على الاذن عام 1989,0.407114653,0.454545455
79,ARA NORM  0081.wav,كما يدخل في تحضير السلطه الخضراء,كمان يدخلوا في تحضير السلطه الخضراء,0.666666667,في حين يعمل مشغولين الان في الهواتف الذكيه واحدث الاجهزه الرقميه ام الاكبر وسنن,0.394153897,0.461538462
80,ARA NORM  0082.wav,شكل بيت العنكبوت نموذجا لمدينه تعتمد على الاشكال الهندسيه المتناظره  وترتكز على مراعاه لاه عناصر اساسيه تتعلق باختيار المكان  وطريقه البناء والمواد المستعمله والشكل المتوازن,شكل بيت والعنكبوت نموذجا لمدينه تعتمد على الاشكال الهندسيه الموت ناظره وترتكب زعلى مراعاه ثلاثه عناصر اساسيه تتعلق باختيار المكان,0.52,فقد استطاعت اتفاقيه دايتون في 1995 انطفت السلام,0.427162527,0.461538462
81,ARA NORM  0083.wav,اعلن وزير الاعمال البريطاني فينس كبل  ان وزارته اعطت الضوء الاخضر لهذا النوع من السيارات  للسير في الشوارع ابتداء من يناير  كانون الاني  الفين وخمسه عشر,اه على وزير الاعمال البريطاني وفي ناس كابل ان وزارته اعطت الضوء الاخضر لهذا النوع من السيارات للسير في الشوارع ابتداء من يناير كانون الثاني الفين و,0.692307692,ساره المسؤولون الامريكيون لتهدئه مخاوف بشان عوده المواطنين الامريكيين الذين اسباب فيروس الايبولا الى البلادي,0.306981765,0.466666667
82,ARA NORM  0084.wav,وقال كيبل  ان الحكومه البريطانيه ستشرع في ادخال تعديلات على القوانين  بما يسمح بتسيير هذه السيارات في الشوارع العامه,هوقالك لا بل ان الحكومه البريطانيه ست شرع في ادخال تعديلات على القوانين بما يسمح بتسير هذه السيارات في الشوارع العامه,0.684210526,اقرا الكونجرس والامريكيه وتخصيص 225 مليون دولار تمويل المنظومه القبه الحديديه للدفاع الصاروخي في اسرائيل,0.337260288,0.470588235
