_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1070,I like writing books in my own language.,أحبّ كتابة الكتب بلغتي.,0.9879927807,كتابه الكتب بلغتي,0.50,كتابه الكتب بلغتي,0.50,كتابه الكتب بلغتي,0.50,كتابه الكتب بلغتي,0.50,كتابه الكتب بلغتي,0.50,TRUE,TRUE,TRUE,TRUE,TRUE
1079,Sami got his money back.,استرجع سامي ماله.,0.9871509086,استرجاع اسامي ماله,0.33,استرجاع اسامي ماله,0.33,استرجاع اسامي ماله,0.33,استرجاع اسامي ماله,0.33,استرجاع اسامي ماله,0.33,TRUE,TRUE,TRUE,TRUE,TRUE
1358,The man sitting over there is a famous singer.,الرجل الذي يجلس هناك مغن شهير.,0.9869476418,الرجل الذي يجلس هناك مغني شهير,0.83,الرجل الذي يجلس هناك مغني شهير,0.83,الرجل الذي يجلس هناك مغني شهير,0.83,الرجل الذي يجلس هناك مغني شهير,0.83,الرجل الذي يجلس هناك مغني شهير,0.83,TRUE,TRUE,TRUE,TRUE,TRUE
1965,"Did you hear that, Mike?",هل سمعت ذلك يا مايك؟,0.9844781628,هل سمعت ذلك هيا مايك,0.80,هل سمعت ذلك هيا مايك,0.80,هل سمعت ذلك هيا مايك,0.80,هل سمعت ذلك هيا مايك,0.80,هل سمعت ذلك هيا مايك,0.80,TRUE,TRUE,TRUE,TRUE,TRUE
1167,Where can I buy a ticket?,أين يمكنني أن أشتري تذكرة؟,0.9842917579,هل يمكنني يمكنني ان اشتري تذكره,0.40,هل يمكنني يمكنني ان اشتري تذكره,0.40,هل يمكنني يمكنني ان اشتري تذكره,0.40,هل يمكنني يمكنني ان اشتري تذكره,0.40,هل يمكنني يمكنني ان اشتري تذكره,0.40,TRUE,TRUE,TRUE,TRUE,TRUE
1966,"Hurry up, Martin. We're already late!",أسرع يا مارتن. لقد تأخّرنا.,0.9825408032,اسرع يا مارتين لقد تاخرنا,0.80,اسرع يا مارتين لقد تاخرنا,0.80,اسرع يا مارتين لقد تاخرنا,0.80,اسرع يا مارتين لقد تاخرنا,0.80,اسرع يا مارتين لقد تاخرنا,0.80,TRUE,TRUE,TRUE,TRUE,TRUE
1625,"It didn't work out, did it?",لم تسر الأمور على ما يرام، أليس كذلك؟,0.9817411015,لم تسير الامور على مايرام اليس كذلك,0.63,لم تسير الامور على مايرام اليس كذلك,0.63,لم تسير الامور على مايرام اليس كذلك,0.63,لم تسير الامور على مايرام اليس كذلك,0.63,لم تسير الامور على مايرام اليس كذلك,0.63,TRUE,TRUE,TRUE,TRUE,TRUE
1445,Your plan sounds great.,تبدو خطتك جيدة.,0.9816225559,تبدو خطه جيده,0.33,تبدو خطه جيده,0.33,تبدو خطه جيده,0.33,تبدو خطه جيده,0.33,تبدو خطه جيده,0.33,TRUE,TRUE,TRUE,TRUE,TRUE
1017,Sami mailed Layla money.,أرسل سامي مالا لليلى.,0.9805833321,ارسل اسامي مال الليل,0.25,ارسل اسامي مال الليل,0.25,ارسل اسامي مال الليل,0.25,ارسل اسامي مال الليل,0.25,ارسل اسامي مال الليل,0.25,TRUE,TRUE,TRUE,TRUE,TRUE
1404,You will catch cold.,ستصاب بالبرد هكذا.,0.9805810929,سقوط ابواب البرد ها كذا,0.00,سقوط ابواب البرد ها كذا,0.00,سقوط ابواب البرد ها كذا,0.00,سقوط ابواب البرد ها كذا,0.00,سقوط ابواب البرد ها كذا,0.00,TRUE,TRUE,TRUE,TRUE,TRUE
1719,I don't have a solution.,لا حل لدي.,0.9775647696,لا حل لدي,1.00,لا حل لدي,1.00,لا حل لدي,1.00,لا حل لدي,1.00,لا حل لدي,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1007,Sami wanted money first.,أراد سامي المال أوّلا.,0.9720223004,اريد اسامي المال اولا,0.50,اريد اسامي المال اولا,0.50,اريد اسامي المال اولا,0.50,اريد اسامي المال اولا,0.50,اريد اسامي المال اولا,0.50,TRUE,TRUE,TRUE,TRUE,TRUE
1598,I have a gay neighbor.,أنا لدي جار مثلي الجنس.,0.9705816679,انا لدي جار مثلي الجنس,1.00,انا لدي جار مثلي الجنس,1.00,انا لدي جار مثلي الجنس,1.00,انا لدي جار مثلي الجنس,1.00,انا لدي جار مثلي الجنس,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1308,The boy captured the bird with a net.,اصطاد الولد الطائر بالشبكة.,0.9700593907,اسطوره الولد الطائر بالشبكه,0.50,اسطوره الولد الطائر بالشبكه,0.50,اسطوره الولد الطائر بالشبكه,0.50,اسطوره الولد الطائر بالشبكه,0.50,اسطوره الولد الطائر بالشبكه,0.50,TRUE,TRUE,TRUE,TRUE,TRUE
1057,Sami lost all the money.,فقد سامي ذلك المال كلّه.,0.9687959861,فقدان سامي ذلك المال كله,0.80,فقدان سامي ذلك المال كله,0.80,فقدان سامي ذلك المال كله,0.80,فقدان سامي ذلك المال كله,0.80,فقدان سامي ذلك المال كله,0.80,TRUE,TRUE,TRUE,TRUE,TRUE
1298,It is too hot.,إن الطقس حار للغاية.,0.968518016,ان الطقس حار للغايه,0.75,ان الطقس حار للغايه,0.75,ان الطقس حار للغايه,0.75,ان الطقس حار للغايه,0.75,ان الطقس حار للغايه,0.75,TRUE,TRUE,TRUE,TRUE,TRUE
1912,She made fun of her husband.,كانت تسخر من زوجها.,0.9682293349,كانت تسخر من زوجها,1.00,كانت تسخر من زوجها,1.00,كانت تسخر من زوجها,1.00,كانت تسخر من زوجها,1.00,كانت تسخر من زوجها,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1898,He doesn't know a lot about Japan.,إنه لا يعرف الكثير عن اليابان.,0.9676926968,انه لا يعرف الكثير عن اليابان,1.00,انه لا يعرف الكثير عن اليابان,1.00,انه لا يعرف الكثير عن اليابان,1.00,انه لا يعرف الكثير عن اليابان,1.00,انه لا يعرف الكثير عن اليابان,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1286,Can you put me up tonight?,هل بإمكانك أن تأويني هذه الليلة؟,0.9647497943,هل بامكانك ان تعطيني هذه الليله,0.67,هل بامكانك ان تعطيني هذه الليله,0.67,هل بامكانك ان تعطيني هذه الليله,0.67,هل بامكانك ان تعطيني هذه الليله,0.67,هل بامكانك ان تعطيني هذه الليله,0.67,TRUE,TRUE,TRUE,TRUE,TRUE
1905,I lost my job.,خسرت وظيفتي.,0.9623475951,خسرت وظيفتي,1.00,خسرت وظيفتي,1.00,خسرت وظيفتي,1.00,خسرت وظيفتي,1.00,خسرت وظيفتي,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1327,Please ask someone else.,اسأل شخصا آخر من فضلك.,0.9614543223,يسال شخص اخر من فضلك,0.60,يسال شخص اخر من فضلك,0.60,يسال شخص اخر من فضلك,0.60,يسال شخص اخر من فضلك,0.60,يسال شخص اخر من فضلك,0.60,TRUE,TRUE,TRUE,TRUE,TRUE
1544,"It's a miracle! It moved! ""I think it's the wind.""","إنها معجزة! إنها تحركت! "" أنا أعتقد أنها الريح.""",0.9580603408,,,,,,,,,,,,,,,
1421,"Is this your son, Betty?",أهذا ابنك يا بِتِي؟,0.9574287105,,,,,,,,,,,,,,,
1503,How did you find out that your brother lived there?,كيف علمت أن أخاك يعيش هناك,0.9548783302,,,,,,,,,,,,,,,
1916,I was in big trouble.,لقد وقعت في ورطة كبيرة.,0.9545005911,,,,,,,,,,,,,,,
1429,Where are your things?,أين أشياءك؟,0.9543684286,,,,,,,,,,,,,,,
1129,I really love dogs.,أنا أحبّ الكلاب حقّا.,0.9525084001,,,,,,,,,,,,,,,
1340,What are you telling me for?,لماذا تقول هذا لي؟,0.9520558986,,,,,,,,,,,,,,,
1626,Sami instantly recognized Layla's voice.,تعرّف سامي في الحين على صوت ليلى.,0.9520389238,,,,,,,,,,,,,,,
1913,Sami was home.,كان سامي في المنزل.,0.9509737602,,,,,,,,,,,,,,,
1092,Sami decapitated a dog.,قطع سامي رأس كلب.,0.9507519422,,,,,,,,,,,,,,,
1459,You wrote this book?,هل أنت كاتب هذا الكتاب؟,0.9500126572,,,,,,,,,,,,,,,
1234,My father is to appear on TV tonight.,سيظهر أبي على التلفاز الليلة.,0.9487960169,,,,,,,,,,,,,,,
1303,Tom promised to be here before 2:30.,وعدني توم بأنّه سيكون هنا قبل 2:30.,0.9479573328,,,,,,,,,,,,,,,
1449,How I have missed you!,افتقدتك كثيراً!,0.9469578516,,,,,,,,,,,,,,,
1663,We will learn a new song today.,سنتعلم أغنية جديدة اليوم.,0.9466333536,,,,,,,,,,,,,,,
1175,Sami had a sniffing dog.,كان عند سامي كلب شمّ.,0.9459093134,,,,,,,,,,,,,,,
1847,All the students stood up when Dan played the national anthem.,وقفوا كل الطلاب عندما عزف دان النشيد الوطني.,0.9453387863,,,,,,,,,,,,,,,
1311,I don't like surprises.,أنا لا أحب المفاجآت.,0.9450016119,,,,,,,,,,,,,,,
1936,You must give me 500 dollars right now.,عليك أن تعطيَني 500 دولار في الحال.,0.9446907577,,,,,,,,,,,,,,,
1923,Layla was very upset.,كانت ليلى مستاءة كثيرا.,0.944021628,,,,,,,,,,,,,,,
1146,Do you have the time to drink something?,هل عندك الوقت لتشرب شيئا ما؟,0.942345744,,,,,,,,,,,,,,,
1639,Let's call him now.,لنتّصل به الآن.,0.9412933055,,,,,,,,,,,,,,,
1959,I have high blood pressure.,لديّ ضغط مرتفع.,0.9404809029,,,,,,,,,,,,,,,
1703,"A glass of water, please.",قارورة مياه ، من فضلك.,0.9404227837,,,,,,,,,,,,,,,
1600,I have a Muslim neighbor.,أنا لدي جار مسلم.,0.9401274073,,,,,,,,,,,,,,,
1456,I heard it from you.,سمعت ذلك منك.,0.9370291728,,,,,,,,,,,,,,,
1845,"Read it once more, please.",إقرأها مرة أخرى من فضلك.,0.9369376185,,,,,,,,,,,,,,,
1875,Layla is always tired.,ليلى متعبة دائما.,0.9363646587,,,,,,,,,,,,,,,
1697,Falling rocks present a danger to climbers.,الصخور الواقعة تشكل خطرا على المتسلقين.,0.9362649373,,,,,,,,,,,,,,,
1488,Sami loves his dogs.,سامي يحبّ كلابه.,0.9358352652,,,,,,,,,,,,,,,
1106,Sami walked the dog.,أخذ سامي الكلب لتمشيته.,0.9322946353,,,,,,,,,,,,,,,
1136,Sami's dog barked.,نبح كلب سامي.,0.9315353229,,,,,,,,,,,,,,,
1485,Layla and Sami wanted to spend a perfect night together.,أرادا ليلى و سامي قضاء ليلة مثاليّة معا.,0.9286864713,,,,,,,,,,,,,,,
1144,He stood on the edge of the cliff.,وقف على حافة الجرف.,0.9262843194,,,,,,,,,,,,,,,
1357,You must control yourself.,عليك أن تتحكم بنزواتك.,0.9260851013,,,,,,,,,,,,,,,
1405,You're always criticizing me!,دائماً ما تنتقدني!,0.9251379923,,,,,,,,,,,,,,,
1353,That movie was a real tearjerker.,هذا الفلم مليء بالبكاء.,0.925082263,,,,,,,,,,,,,,,
1130,This dog is stupid.,هذا الكلب غبيّ.,0.9246211383,,,,,,,,,,,,,,,
1983,"Come and see, said Philip.",قال فيليب: تعال و تحقق بنفسك.,0.9244132683,,,,,,,,,,,,,,,
1586,Sami was later sent a letter Layla wrote.,أُرسِلت لاحقا لسامي رسالة كتبتها ليلى.,0.9237594752,,,,,,,,,,,,,,,
1192,Sami treats his dogs horribly.,يعامل سامي كلابه معاملة فظيعة.,0.9230956425,,,,,,,,,,,,,,,
1330,Bob wanted to keep the fox at home.,أراد بوب أن يحتفظ بالثعلب في المنزل.,0.9228150389,,,,,,,,,,,,,,,
1201,That big book is mine.,هذا الكتاب الكبير لي.,0.9220554791,,,,,,,,,,,,,,,
1103,Sami trained cadaver dogs.,كان سامي يدرّب كلاب البحث عن الجثث.,0.9182628593,,,,,,,,,,,,,,,
1379,"You can't swim, can you?",لا يمكنك السباحة، صحيح؟,0.9181942774,,,,,,,,,,,,,,,
1389,How kind you are!,ما أطيب قلبك!,0.9171943315,,,,,,,,,,,,,,,
1726,"I'm sorry, but you can't marry Susan.",أنا آسف، ولكن لا تستطيع أن تتزوج بسوزان.,0.9166169166,,,,,,,,,,,,,,,
1793,Did you like the movie we watched yesterday?,هل احببت الفيلم الذى شاهدناه امس,0.9162759725,,,,,,,,,,,,,,,
1464,"Take off your socks, please.",إخلع شرابك من فضلك.,0.9139382968,,,,,,,,,,,,,,,
1879,I have very small apples in my pocket.,عندي تفّاحات صغيرة جدّا في جيبي.,0.9130479307,,,,,,,,,,,,,,,
1034,Fadil said he needed money.,قال فاضل أنّه كان بحاجة إلى المال.,0.9116756575,,,,,,,,,,,,,,,
1513,She speaks relatively quickly.,هي تتحدث بسرعة نسبيا,0.9108995093,,,,,,,,,,,,,,,
1560,You must find work.,أنتَ لابد أن تجد عملاً.,0.9095839008,,,,,,,,,,,,,,,
1818,I think that Sami has got time to spend in jail.,أظنّ أنّه لدى سامي وقت لقائه في ال,0.9063686799,,,,,,,,,,,,,,,
1176,What a beautiful rainbow!,يا له من قوس قزح جميل!,0.904836398,,,,,,,,,,,,,,,
1776,There are many rivers in India.,في الهند أنهار كثيرة.,0.9047588749,,,,,,,,,,,,,,,
1907,I thought it was a great idea.,ظننت أنّها فكرة رائعة.,0.9042027298,,,,,,,,,,,,,,,
1607,I've never seen anything like that.,أنا لم أرىَ شيئاً مثل ذلك.,0.9037714705,,,,,,,,,,,,,,,
1248,I'm looking for a gift for a friend of mine.,أبحث عن هدية لصديقي.,0.9033142127,,,,,,,,,,,,,,,
1372,What woke you up?,ما الذي أيقظك؟,0.9022836434,,,,,,,,,,,,,,,
1425,Write your address here.,اكتب عنوانك هنا.,0.8981659778,,,,,,,,,,,,,,,
1083,Sami always talked about money.,كان سامي يتحدّث دائما عن المال.,0.8958943647,,,,,,,,,,,,,,,
1410,"You're a philosopher, aren't you?",أنت فيلسوف، أليس كذلك؟,0.8943517089,,,,,,,,,,,,,,,
1789,We rose from our seats when the national anthem was played.,لقد قمنا من مقاعدنا عندما عزف النشيد الوطني.,0.8941531467,,,,,,,,,,,,,,,
1077,Show me an example.,أرني مثالا على ذلك.,0.8941413829,,,,,,,,,,,,,,,
1538,This boat is seaworthy.,هذا القارب صالحاً للإبحار.,0.892475421,,,,,,,,,,,,,,,
1091,Sami ate his dog.,أكل سامي كلبه.,0.8921122865,,,,,,,,,,,,,,,
1519,She provided me with some food.,هي قدمت لي بعض الطعام.,0.8917690377,,,,,,,,,,,,,,,
1790,Is it far from here?,هل هي بعيدة عن هنا؟,0.8906950626,,,,,,,,,,,,,,,
1236,Sami is a private investigator.,سامي متحرّ خاص.,0.8894457795,,,,,,,,,,,,,,,
1320,I've already finished my homework.,لقد أنهيت واجباتي.,0.8878693625,,,,,,,,,,,,,,,
1486,I see a book.,أرى كتاباً.,0.8848009631,,,,,,,,,,,,,,,
1908,How did it go?,كيف جرى الأمر؟,0.8847688175,,,,,,,,,,,,,,,
1381,Sami was borrowing from his brother for a long time.,كان سامي يستعير من أخيه لمدّة طويلة.,0.8833058814,,,,,,,,,,,,,,,
1055,Sami was making money illegally.,كان سامي يربح المال بطريقة غير قانونيّة.,0.8823935005,,,,,,,,,,,,,,,
1682,I added this website to my favorites.,لقد وضعت هذا الموقع في مفضلاتي.,0.8823170444,,,,,,,,,,,,,,,
1748,I never could say no to you.,انني لن اقول لك لا مطلقا,0.8814757436,,,,,,,,,,,,,,,
1408,You're always anticipating trouble.,دائماً ما تتوقع حدوث المشاكل.,0.8801734211,,,,,,,,,,,,,,,
1583,He is angry with you.,إنهُ غاضب معكَ.,0.8771653477,,,,,,,,,,,,,,,
1925,After lunch we have two more classes.,بعد الغذاء لدينا درسان.,0.8768343707,,,,,,,,,,,,,,,
1775,Do you know what he has done?,هل تعلم ماذا فعل؟,0.8741285099,,,,,,,,,,,,,,,
1986,"Where are you going, Dad?",إلى أين أنت ذاهبٌ يا أبي؟,0.8733490978,,,,,,,,,,,,,,,
1450,You deserve the prize.,أنت تستحق الجائزة.,0.8701635377,,,,,,,,,,,,,,,
1190,You had to study English.,كان عليك أن تدرس الإنجليزية.,0.8697789693,,,,,,,,,,,,,,,
1587,We are teachers.,نحن مدرسون.,0.869625124,,,,,,,,,,,,,,,
1903,Please turn off the television.,رجاءً أطفئ التلفاز.,0.869479702,,,,,,,,,,,,,,,
1749,I know I don't have any chance of winning.,اعلم بانه ليس لدي اي فرصة للفوز.,0.8693220784,,,,,,,,,,,,,,,
1423,I expect your help.,أتوقع مساعدتك.,0.868934619,,,,,,,,,,,,,,,
1255,He wants a new car.,انه يريد سيارة جديدة.,0.8684444474,,,,,,,,,,,,,,,
1384,You should study harder.,عليك أن تدرس بجهد أكثر من ذلك.,0.8676751554,,,,,,,,,,,,,,,
1752,Sami is an orphan.,سامي يتيم.,0.8673250395,,,,,,,,,,,,,,,
1844,"Could you repeat that, please?",أيمكنك أن تكرر ما قلته من فضلك؟,0.8671850236,,,,,,,,,,,,,,,
1537,This boat is no longer seaworthy.,هذا القارب لم يعد صالحاً للإبحار.,0.8671362112,,,,,,,,,,,,,,,
1487,Sami lost his dog.,فقد سامي كلبه.,0.865399306,,,,,,,,,,,,,,,
1957,The last train has already gone.,إن القطار قد غادر.,0.8650253204,,,,,,,,,,,,,,,
1292,This is a pun.,هذه نكتة.,0.8630862244,,,,,,,,,,,,,,,
1150,Sami dug a hole to bury his dog.,حفر سامي حفرة لدفن كلبه.,0.8617938079,,,,,,,,,,,,,,,
1282,He often lies on the bed and reads.,عادة ما يستلقي على السرير للقراءة.,0.8615540396,,,,,,,,,,,,,,,
1523,Listen to me carefully.,اسمعني جيداً.,0.8610156985,,,,,,,,,,,,,,,
1335,May I go with him?,هل بإمكاني مرافقته؟,0.8599241912,,,,,,,,,,,,,,,
1369,You may go anywhere.,يمكنك الذهاب إلى أين تشاء.,0.8585992737,,,,,,,,,,,,,,,
1040,Layla thought Sami had money.,اعتقدت ليلى أنّ المال كان عند سامي.,0.8577158136,,,,,,,,,,,,,,,
1310,Be polite to your parents.,كن مؤدباً مع والديك.,0.8573880279,,,,,,,,,,,,,,,
1685,We'll never work for them.,نحن لن نعمل معهم أبدا.,0.8572944147,,,,,,,,,,,,,,,
1747,Why didn't you ask for my help?,لماذا لم تطلب منّي المساعدة؟,0.8567998543,,,,,,,,,,,,,,,
1465,"Without air, nothing could live.",من دون الهواء ، لن يبقى شيء على قيد الحياة.,0.8562822339,,,,,,,,,,,,,,,
1283,He used to live here.,كان يعيش هنا.,0.8553189241,,,,,,,,,,,,,,,
1795,"Tomorrow, a meeting will be held.",سيُعقد اجتماعٌ غداً.,0.8549016828,,,,,,,,,,,,,,,
1297,It's too hot.,الجو حار جداً.,0.852601439,,,,,,,,,,,,,,,
1143,Sami pulled his dog back.,سحب سامي كلبه إلى الخلف.,0.8509735455,,,,,,,,,,,,,,,
1924,Sami started shaking.,بدأ سامي يرتعش.,0.850367411,,,,,,,,,,,,,,,
1610,They treated me badly.,إنهم عاملوني بسوء.,0.8481472336,,,,,,,,,,,,,,,
1563,Take what you need.,خذ ما تحتاجهُ.,0.8477901161,,,,,,,,,,,,,,,
1250,Sami has just arrived.,لقد وصل سامي للتّو.,0.8464377457,,,,,,,,,,,,,,,
1228,Who would be its next victim?,من سيكون ضحيته التالية؟,0.8455328704,,,,,,,,,,,,,,,
1973,I'm feeling fit.,أشعر أني رشيق.,0.8455042512,,,,,,,,,,,,,,,
1396,You look very tired.,يبدو عليك التعب.,0.8427340253,,,,,,,,,,,,,,,
1207,Sami put the coin in his pocket.,وضع سامي القطعة النّقديّة في جيبه.,0.842687365,,,,,,,,,,,,,,,
1399,Have you finished it?,هل أنهيتها؟,0.8420151734,,,,,,,,,,,,,,,
1441,Your English is improving.,إنجليزيتك تتحسن.,0.8368254143,,,,,,,,,,,,,,,
1985,"Let's go early, shall we?",لنذهب باكراً.,0.83542098,,,,,,,,,,,,,,,
1562,She must find work.,هىَ لابد أن تجد عملاً.,0.8334400704,,,,,,,,,,,,,,,
1377,Do you study English?,هل تدرس اللغة الإنكليزية؟,0.8323161742,,,,,,,,,,,,,,,
1291,I cannot make up in the month of Ramadan.,لا أستطيع التّجمّل في شهر رمضان.,0.8312410512,,,,,,,,,,,,,,,
1359,Your hair wants cutting.,شعرك يحتاج إلى الحلق.,0.8271948089,,,,,,,,,,,,,,,
1554,Mother is waiting.,الأُم تنتظر.,0.8270016632,,,,,,,,,,,,,,,
1616,She was desperate to get married.,هىَ كانت يائسة من أن تتزوج.,0.8267446489,,,,,,,,,,,,,,,
1466,It's so painful. Stop it!,إن ذلك مؤلم ، توقف.,0.8260823119,,,,,,,,,,,,,,,
1584,I think about them often.,أفكر غالبا بهم.,0.8250469683,,,,,,,,,,,,,,,
1820,I can't do that.,لا أستطيع أن أفعل ذلك.,0.8243398178,,,,,,,,,,,,,,,
1315,Are you married or single?,أمتزوج أنت أم عزب؟,0.8238487625,,,,,,,,,,,,,,,
1349,Do you live here?,أتسكن هنا؟,0.8235996159,,,,,,,,,,,,,,,
1391,How lucky you are!,يا لك من محظوظ!,0.8226513205,,,,,,,,,,,,,,,
1159,Are you not able to speak English?,أتَ لا يمكنك تحدث الإنجليزية؟,0.822465771,,,,,,,,,,,,,,,
1452,I'm leaving you tomorrow.,سأتركك غداً.,0.8198980994,,,,,,,,,,,,,,,
1211,Layla started prostituting for money.,بدأت ليلى ممارسة الدّعارة من أجل المال.,0.8170143434,,,,,,,,,,,,,,,
1693,What did you do when you got back home yesterday?,ماذا فعلت عندما رجعت إلى منزلك أمس؟,0.8169196429,,,,,,,,,,,,,,,
1162,Sami's dad passed away.,توفّي أب سامي.,0.8166954352,,,,,,,,,,,,,,,
1142,Sami heard a dog barking.,سمع سامي كلبا ينبح.,0.8159133107,,,,,,,,,,,,,,,
1095,Sami's dog died.,مات كلب سامي.,0.8153162292,,,,,,,,,,,,,,,
1622,Tom easily convinced Mary that he was innocent.,توم أقنع بسهولة ماري أنهُ كان بريئاً.,0.8129363072,,,,,,,,,,,,,,,
1946,Are you going to share that?,هل ستشارك ذلك؟,0.8127373121,,,,,,,,,,,,,,,
1120,I liked that dog.,أعجبني ذلك الكلب.,0.8122774032,,,,,,,,,,,,,,,
1409,You have some books.,لديك بعض الكتب.,0.812033439,,,,,,,,,,,,,,,
1684,I make an honest living.,أنا أعيش عيشة شريفة.,0.8088361675,,,,,,,,,,,,,,,
1733,I don't consider Tom a friend.,لا أعتبر توم صديقا لي.,0.8077806334,,,,,,,,,,,,,,,
1392,Do you want anything?,أتريد شيئاً؟,0.807271414,,,,,,,,,,,,,,,
1134,I am at your service.,تحت أمرك.,0.8048302584,,,,,,,,,,,,,,,
1842,"Hi, Bill. How are you?",أهلاً بيل ، كيف الأحوال؟,0.8022943046,,,,,,,,,,,,,,,
1301,It can't be!,لا يمكن أن يحصل ذلك!,0.7986079543,,,,,,,,,,,,,,,
1777,I don't care what he says.,أنا لا أهتم لما يقول.,0.7984917387,,,,,,,,,,,,,,,
1362,You look pale today.,تبدو شاحباً اليوم.,0.7979049346,,,,,,,,,,,,,,,
1778,We have to stop it.,علينا أن نوقِفَ هذا.,0.7976177523,,,,,,,,,,,,,,,
1164,Who do you think you are?,من تظن نفسك؟,0.7973202796,,,,,,,,,,,,,,,
1208,Sami put the gun in his pocket.,وضع سامي المسدّس في جيبه.,0.797296843,,,,,,,,,,,,,,,
1151,I feel blue.,أنا حزين.,0.7972861178,,,,,,,,,,,,,,,
1231,I have to brush my teeth.,يجب أن أفرش أسناني,0.7964077935,,,,,,,,,,,,,,,
1393,How tall are you?,كم طولك؟,0.7963297452,,,,,,,,,,,,,,,
1931,Where does it hurt?,أين يؤلمك؟,0.7950021359,,,,,,,,,,,,,,,
1284,Her words made me mad.,أثارت غضبي بكلامها.,0.7948556102,,,,,,,,,,,,,,,
1831,I'd rather go swimming.,أفضّل لو ذهبت للسباحة.,0.7935273357,,,,,,,,,,,,,,,
1846,The game was suspended.,أُلغيت المباراة.,0.792923278,,,,,,,,,,,,,,,
